psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.022,0.1,10,True,250,3,0.0,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,828.2925912858152,True,0.01,2.0,1.5,WIDER,7905,3040,4863,2,0.3845667299177736,1.0470187095053327,4.602312532894737,-2.7478370758790867,16.3376,-8.3001,628.2983999999999,8,18,269.6862000000003,47.86842378981833,314.14919999999995,1.503643390165776,6.562764660465379,"{'StrategyClose': 6267, 'TP': 947, 'SL': 691}","{'BUY': 4283, 'SELL': 3622}","{'ATR': 4450, 'PSAR': 3455}",691,947,6267,0,4283,3622,3455,4450,282.8909,EMA_ADX,
0.022,0.09,14,True,200,3,0.0,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,904.2632527552828,True,0.01,2.0,1.5,WIDER,9421,3609,5809,3,0.38308035240420335,1.0401425906591346,5.05631565530618,-3.020138113272508,22.1766,-11.3086,704.2608999999999,9,21,626.687999999999,55.116335336421415,352.13044999999994,1.392408306654423,6.388858182436318,"{'StrategyClose': 7479, 'TP': 1131, 'SL': 811}","{'BUY': 5199, 'SELL': 4222}","{'ATR': 5167, 'PSAR': 4254}",811,1131,7479,0,5199,4222,4254,5167,282.6869,EMA_ADX,
0.018,0.09,20,True,150,3,0.005,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,837.4856638199974,True,0.01,2.0,1.5,WIDER,8206,3158,5045,3,0.3848403607116744,1.0423603910918844,4.967245756808107,-2.982968741328048,19.2997,-9.8406,637.4848000000001,10,16,480.5668999999997,48.56885341615874,318.74240000000003,1.4027825735420043,6.562691469548985,"{'StrategyClose': 6418, 'TP': 1016, 'SL': 772}","{'BUY': 4483, 'SELL': 3723}","{'PSAR': 4276, 'ATR': 3930}",772,1016,6418,0,4483,3723,4276,3930,282.4504,EMA_ADX,
0.02,0.07,14,True,150,3,0.0,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,783.6740917168805,True,0.01,2.0,1.5,WIDER,7696,2900,4793,3,0.3768191268191268,1.0495565612408764,4.2626051034482755,-2.4573092843730437,17.3942,-8.6788,583.6714,9,19,386.88640000000083,43.61229840157403,291.8357,1.5327556277341725,6.691591837532397,"{'StrategyClose': 5995, 'TP': 998, 'SL': 703}","{'BUY': 4207, 'SELL': 3489}","{'PSAR': 4539, 'ATR': 3157}",703,998,5995,0,4207,3489,4539,3157,282.2353,EMA_ADX,
0.022,0.08,20,True,250,3,0.005,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,704.8729786984305,True,0.01,2.0,1.5,WIDER,7025,2672,4350,3,0.380355871886121,1.0498539130417268,3.979026758982036,-2.328065448275862,14.378,-7.1623,504.8748,8,18,265.5536000000005,36.182715946435366,252.4374,1.501597383789933,6.976739954339153,"{'StrategyClose': 5552, 'TP': 875, 'SL': 598}","{'BUY': 3833, 'SELL': 3192}","{'PSAR': 3598, 'ATR': 3427}",598,875,5552,0,3833,3192,3598,3427,281.9351,EMA_ADX,
0.02,0.08,20,True,150,3,0.0025,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,775.7255789917538,True,0.01,2.0,1.5,WIDER,8204,3100,5102,2,0.3778644563627499,1.0442712644964727,4.380694677419355,-2.54888884751078,16.4642,-8.1723,575.7225999999999,10,16,359.80499999999853,42.692742654974516,287.86129999999997,1.4508890913817123,6.742628421096733,"{'StrategyClose': 6439, 'TP': 1037, 'SL': 728}","{'BUY': 4502, 'SELL': 3702}","{'PSAR': 4240, 'ATR': 3964}",728,1037,6439,0,4502,3702,4240,3964,281.8831,EMA_ADX,
0.018,0.09,10,True,150,3,0.005,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,829.1418235033916,True,0.01,2.0,1.5,WIDER,8205,3159,5043,3,0.3850091407678245,1.042263311100884,4.911461855017411,-2.9518479476502084,19.1374,-9.76,629.1388,10,16,469.5812000000013,47.85320949834577,314.5694,1.3971947099546471,6.573632224414839,"{'StrategyClose': 6387, 'TP': 1022, 'SL': 796}","{'BUY': 4482, 'SELL': 3723}","{'PSAR': 4357, 'ATR': 3848}",796,1022,6387,0,4482,3723,4357,3848,281.805,EMA_ADX,
0.02,0.1,10,True,200,3,0.0025,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,795.5934939904461,True,0.01,2.0,1.5,WIDER,7653,2940,4710,3,0.38416307330458643,1.040160833459422,5.246867619047619,-3.1486619320594476,22.4658,-11.1485,595.5930999999998,9,16,506.43039999999996,44.200580036693715,297.7965499999999,1.2502250557733203,6.737390092002866,"{'StrategyClose': 6044, 'TP': 920, 'SL': 689}","{'BUY': 4165, 'SELL': 3488}","{'ATR': 4052, 'PSAR': 3601}",689,920,6044,0,4165,3488,3601,4052,281.7707,EMA_ADX,
0.02,0.08,14,True,200,3,0.0025,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,715.8280847163393,True,0.01,2.0,1.5,WIDER,7100,2681,4417,2,0.3776056338028169,1.040419318463748,4.952520216337187,-2.8892642517545846,19.2857,-9.526,515.8264999999999,8,18,361.82930000000044,36.587104080062026,257.91324999999995,1.2144726439438385,7.049293910652759,"{'StrategyClose': 5572, 'TP': 908, 'SL': 620}","{'BUY': 3860, 'SELL': 3240}","{'PSAR': 3810, 'ATR': 3290}",620,908,5572,0,3860,3240,3810,3290,281.291,EMA_ADX,
0.022,0.1,14,True,200,3,0.0,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,746.9518912901292,True,0.01,2.0,1.5,WIDER,7942,3044,4896,2,0.3832787710904054,1.0415964446157733,4.499328318002628,-2.6856625,17.2733,-8.6779,546.9517999999998,8,18,351.34299999999837,39.8827072015175,273.4758999999999,1.3338965410801171,6.857004430972891,"{'StrategyClose': 6294, 'TP': 949, 'SL': 699}","{'BUY': 4287, 'SELL': 3655}","{'ATR': 4464, 'PSAR': 3478}",699,949,6294,0,4287,3655,3478,4464,281.0038,EMA_ADX,
0.02,0.1,14,True,200,3,0.0025,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,809.7025375742083,True,0.01,2.0,1.5,WIDER,7653,2940,4710,3,0.38416307330458643,1.039919123722873,5.40246887755102,-3.2427922929936304,23.2832,-11.5544,609.7067999999999,9,16,543.0764999999983,45.73477985342495,304.85339999999997,1.241176990446045,6.665679838779639,"{'StrategyClose': 6042, 'TP': 923, 'SL': 688}","{'BUY': 4165, 'SELL': 3488}","{'ATR': 4060, 'PSAR': 3593}",688,923,6042,0,4165,3488,3593,4060,280.682,EMA_ADX,
0.022,0.09,10,True,250,3,0.0025,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,857.668314602548,True,0.01,2.0,1.5,WIDER,9418,3615,5800,3,0.38383945636016137,1.0474903317378668,4.012743928077454,-2.387655862068965,17.0919,-8.6588,657.6653,9,21,307.7018,51.65322073657362,328.83265,1.6699519226161037,6.3661596568588505,"{'StrategyClose': 7473, 'TP': 1129, 'SL': 816}","{'BUY': 5226, 'SELL': 4192}","{'ATR': 5135, 'PSAR': 4283}",816,1129,7473,0,5226,4192,4283,5135,280.5627,EMA_ADX,
0.02,0.1,20,True,200,3,0.0,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,752.8525213869773,True,0.01,2.0,1.5,WIDER,7765,2973,4789,3,0.3828718609143593,1.040407823695629,4.7880115371678444,-2.856943495510545,19.0146,-9.4364,552.8559000000001,9,16,391.69859999999903,40.39189247159242,276.42795000000007,1.2831922684285948,6.843649383212524,"{'StrategyClose': 6146, 'TP': 931, 'SL': 688}","{'BUY': 4221, 'SELL': 3544}","{'ATR': 4140, 'PSAR': 3625}",688,931,6146,0,4221,3544,3625,4140,280.5183,EMA_ADX,
0.018,0.1,14,True,150,3,0.0025,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,833.0641650895041,True,0.01,2.0,1.5,WIDER,7454,2868,4584,2,0.3847598604775959,1.0549465428573523,4.237963179916318,-2.513397993019197,16.5082,-8.389,633.062,10,19,242.62980000000022,49.30938754938469,316.531,1.6838530146800783,6.419284759580225,"{'StrategyClose': 5843, 'TP': 916, 'SL': 695}","{'BUY': 4036, 'SELL': 3418}","{'PSAR': 3857, 'ATR': 3597}",695,916,5843,0,4036,3418,3857,3597,280.4685,EMA_ADX,
0.022,0.07,14,True,250,3,0.0025,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,723.1081573543552,True,0.01,2.0,1.5,WIDER,6828,2554,4272,2,0.37404803749267723,1.0528186978949843,4.082626859827721,-2.3183326310861427,15.8272,-7.8569,523.1120000000001,8,18,308.3698999999996,38.10507127418915,261.55600000000004,1.5226449997362224,6.864073238912103,"{'StrategyClose': 5355, 'TP': 882, 'SL': 591}","{'BUY': 3680, 'SELL': 3148}","{'PSAR': 3933, 'ATR': 2895}",591,882,5355,0,3680,3148,3933,2895,280.4168,EMA_ADX,
0.018,0.08,20,True,250,3,0.0025,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,822.8557749744324,True,0.01,2.0,1.5,WIDER,9842,3738,6100,4,0.37980085348506404,1.039937390066908,4.338841412520065,-2.5566780655737706,16.955,-8.5863,622.853,11,15,293.08279999999945,47.65222984388296,311.4265,1.4317579199611516,6.535402456931977,"{'StrategyClose': 7655, 'TP': 1255, 'SL': 932}","{'BUY': 5476, 'SELL': 4366}","{'PSAR': 5271, 'ATR': 4571}",932,1255,7655,0,5476,4366,5271,4571,279.5056,EMA_ADX,
0.018,0.08,14,True,250,3,0.0025,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,812.4950678035997,True,0.01,2.0,1.5,WIDER,9841,3739,6098,4,0.37994106290011176,1.0379849050018297,4.4763769457074085,-2.6442569694981963,16.7562,-8.485,612.4944000000002,11,15,291.0669000000004,46.513065009839885,306.2472000000001,1.3643308863059844,6.584111366026152,"{'StrategyClose': 7632, 'TP': 1263, 'SL': 946}","{'BUY': 5475, 'SELL': 4366}","{'PSAR': 5365, 'ATR': 4476}",946,1263,7632,0,5475,4366,5365,4476,279.1732,EMA_ADX,
0.018,0.07,10,True,250,3,0.0,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,765.8790566461313,True,0.01,2.0,1.5,WIDER,9398,3545,5850,3,0.3772079165779953,1.038774753247814,4.276380141043723,-2.4946825641025643,15.1935,-7.6475,565.8746000000001,9,17,312.6905,42.00996446980256,282.93730000000005,1.3561711260040126,6.735004505975717,"{'StrategyClose': 7229, 'TP': 1234, 'SL': 935}","{'BUY': 5232, 'SELL': 4166}","{'PSAR': 5616, 'ATR': 3782}",935,1234,7229,0,5232,4166,5616,3782,278.7764,EMA_ADX,
0.018,0.1,10,True,200,3,0.005,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,659.4867965097984,True,0.01,2.0,1.5,WIDER,7241,2795,4444,2,0.3859964093357271,1.042904739491238,3.996067978533094,-2.4098831683168322,15.5334,-7.8721,459.48920000000004,9,15,258.0908000000003,32.40340246598566,229.74460000000002,1.308348208222079,7.090138149571374,"{'StrategyClose': 5704, 'TP': 871, 'SL': 666}","{'BUY': 3972, 'SELL': 3269}","{'PSAR': 3747, 'ATR': 3494}",666,871,5704,0,3972,3269,3747,3494,276.9318,EMA_ADX,
0.02,0.1,20,True,200,3,0.0025,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,793.3409657151013,True,0.01,2.0,1.5,WIDER,7654,2939,4712,3,0.3839822315129344,1.0403319910181876,5.207455903368492,-3.1221082130730053,22.0366,-10.9361,593.3389999999999,9,16,504.9766000000001,44.93222838232572,296.66949999999997,1.2595343196055495,6.602599307464932,"{'StrategyClose': 6063, 'TP': 916, 'SL': 675}","{'BUY': 4166, 'SELL': 3488}","{'ATR': 4061, 'PSAR': 3593}",675,916,6063,0,4166,3488,3593,4061,276.4824,EMA_ADX,
0.02,0.08,20,True,250,3,0.0025,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,646.2220828220499,True,0.01,2.0,1.5,WIDER,7064,2668,4394,2,0.37768969422423554,1.041386880713826,4.208433770614692,-2.4537717796995904,15.1784,-7.7334,446.22810000000015,8,17,240.52039999999965,31.070984784001354,223.11405000000008,1.25600361900178,7.180784630774976,"{'StrategyClose': 5565, 'TP': 893, 'SL': 606}","{'BUY': 3859, 'SELL': 3205}","{'PSAR': 3749, 'ATR': 3315}",606,893,5565,0,3859,3205,3749,3315,276.4688,EMA_ADX,
0.02,0.1,10,True,150,3,0.005,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,722.5570038669083,True,0.01,2.0,1.5,WIDER,7605,2909,4693,3,0.38251150558842867,1.0452752597279698,4.147265417669303,-2.4593725761772856,16.5867,-8.3979,522.5595999999999,9,18,326.23060000000123,38.56489169743389,261.27979999999997,1.4138851308722675,6.775068942236535,"{'StrategyClose': 6000, 'TP': 915, 'SL': 690}","{'BUY': 4103, 'SELL': 3502}","{'ATR': 4013, 'PSAR': 3592}",690,915,6000,0,4103,3502,3592,4013,276.1324,EMA_ADX,
0.022,0.1,14,True,150,3,0.0,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,809.1721554616664,True,0.01,2.0,1.5,WIDER,8020,3069,4949,2,0.38266832917705734,1.0465943034250813,4.458532518735743,-2.6417578500707215,16.0588,-8.1733,609.1767,9,17,262.43479999999977,47.22036842477435,304.58835,1.5012065509302894,6.450359456327251,"{'StrategyClose': 6348, 'TP': 963, 'SL': 709}","{'BUY': 4306, 'SELL': 3714}","{'ATR': 4488, 'PSAR': 3532}",709,963,6348,0,4306,3714,3532,4488,275.9184,EMA_ADX,
0.018,0.07,10,True,250,3,0.0,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,623.9006959514797,True,0.01,2.0,1.5,WIDER,6744,2546,4196,2,0.37752075919335704,1.043568995883366,3.987974037706206,-2.3187507864632986,13.554,-6.6966,423.9036,6,19,203.5021000000006,29.27330875743363,211.9518,1.29115998155478,7.240445613999039,"{'StrategyClose': 5225, 'TP': 881, 'SL': 638}","{'BUY': 3676, 'SELL': 3068}","{'PSAR': 4195, 'ATR': 2549}",638,881,5225,0,3676,3068,4195,2549,275.6772,EMA_ADX,
0.02,0.09,20,True,200,3,0.0,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,880.4401988661841,True,0.01,2.0,1.5,WIDER,9076,3469,5603,4,0.38221683561040104,1.036832604928884,5.521613750360334,-3.297167838657862,24.571,-12.5284,680.4467,9,19,676.3208999999997,53.68879781294966,340.22335,1.2503563543550316,6.336952285378582,"{'StrategyClose': 7170, 'TP': 1096, 'SL': 810}","{'BUY': 5026, 'SELL': 4050}","{'ATR': 4756, 'PSAR': 4320}",810,1096,7170,0,5026,4050,4320,4756,275.5266,EMA_ADX,
0.018,0.07,14,True,150,3,0.005,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,611.85565567983,True,0.01,2.0,1.5,WIDER,6451,2453,3996,2,0.3802511238567664,1.050834256568547,3.4707706074194857,-2.0275135135135134,12.2214,-6.0662,411.8563000000001,9,17,178.9624999999993,28.67740152656626,205.92815000000004,1.4599534144330382,7.180851089636963,"{'StrategyClose': 4993, 'TP': 844, 'SL': 614}","{'BUY': 3480, 'SELL': 2971}","{'PSAR': 4053, 'ATR': 2398}",614,844,4993,0,3480,2971,4053,2398,275.0115,EMA_ADX,
0.022,0.07,20,True,250,3,0.0025,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,709.4845394633974,True,0.01,2.0,1.5,WIDER,6828,2552,4274,2,0.37375512595196253,1.0532769800095094,3.946898354231975,-2.2374817501169866,15.1742,-7.5327,509.48759999999993,8,18,294.0694000000004,37.901236190901926,254.74379999999996,1.5400687758679574,6.7212530672324196,"{'StrategyClose': 5368, 'TP': 877, 'SL': 583}","{'BUY': 3680, 'SELL': 3148}","{'PSAR': 3892, 'ATR': 2936}",583,877,5368,0,3680,3148,3892,2936,273.9256,EMA_ADX,
0.018,0.1,10,True,150,3,0.0025,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,817.9740019355224,True,0.01,2.0,1.5,WIDER,7454,2868,4584,2,0.3847598604775959,1.0548330481845425,4.145067642956764,-2.45856917539267,16.2063,-8.2362,617.9729,10,19,232.8556999999999,49.08254666521928,308.98645,1.678653286330003,6.295240793178993,"{'StrategyClose': 5848, 'TP': 912, 'SL': 694}","{'BUY': 4036, 'SELL': 3418}","{'PSAR': 3861, 'ATR': 3593}",694,912,5848,0,4036,3418,3861,3593,273.5583,EMA_ADX,
0.022,0.09,20,True,200,3,0.0,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,880.575155771854,True,0.01,2.0,1.5,WIDER,9423,3608,5812,3,0.38289292157487,1.0400063078810753,4.903634007760532,-2.9270018582243633,21.1614,-10.7899,680.5767000000001,9,21,591.6148000000007,54.53169543243046,340.28835000000004,1.3898483776523363,6.240193841426534,"{'StrategyClose': 7510, 'TP': 1119, 'SL': 794}","{'BUY': 5202, 'SELL': 4221}","{'ATR': 5223, 'PSAR': 4200}",794,1119,7510,0,5202,4221,4200,5223,273.4198,EMA_ADX,
0.02,0.08,14,True,150,3,0.0025,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,700.681567279181,True,0.01,2.0,1.5,WIDER,7111,2682,4427,2,0.37716214315848684,1.0469411508172701,4.163642095451156,-2.409352654167608,16.1592,-7.8235,500.6838999999999,9,19,304.1373000000003,36.88578778489142,250.3419499999999,1.4052591255058908,6.786948714771413,"{'StrategyClose': 5580, 'TP': 909, 'SL': 622}","{'BUY': 3830, 'SELL': 3281}","{'PSAR': 3824, 'ATR': 3287}",622,909,5580,0,3830,3281,3824,3287,273.2366,EMA_ADX,
0.022,0.09,10,True,200,3,0.0,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,874.8303465588164,True,0.01,2.0,1.5,WIDER,9421,3609,5809,3,0.38308035240420335,1.0398146317859094,4.883399612080909,-2.917775314167671,21.1607,-10.7918,674.8323999999999,9,21,586.1346000000008,54.01956589117861,337.41619999999995,1.3814449576799468,6.246184959718456,"{'StrategyClose': 7474, 'TP': 1129, 'SL': 818}","{'BUY': 5199, 'SELL': 4222}","{'ATR': 5143, 'PSAR': 4278}",818,1129,7474,0,5199,4222,4278,5143,272.9441,EMA_ADX,
0.022,0.1,10,True,200,3,0.0,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,725.7996929527638,True,0.01,2.0,1.5,WIDER,7942,3044,4896,2,0.3832787710904054,1.0412756944377772,4.357560183968463,-2.6018418913398693,16.6059,-8.2843,525.7953,8,18,333.15449999999953,39.33835701907715,262.89765,1.3272889723169203,6.682985002970706,"{'StrategyClose': 6297, 'TP': 945, 'SL': 700}","{'BUY': 4287, 'SELL': 3655}","{'ATR': 4461, 'PSAR': 3481}",700,945,6297,0,4287,3655,3481,4461,271.996,EMA_ADX,
0.02,0.08,20,True,200,3,0.005,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,653.5554641917702,True,0.01,2.0,1.5,WIDER,6961,2632,4327,2,0.37810659388018963,1.0421435945665574,4.261297758358662,-2.487214883290964,16.1202,-7.9879,453.5568999999999,8,16,267.62779999999964,32.37576275047327,226.77844999999994,1.2547389707594248,7.0045747415382476,"{'StrategyClose': 5491, 'TP': 875, 'SL': 595}","{'BUY': 3791, 'SELL': 3170}","{'PSAR': 3711, 'ATR': 3250}",595,875,5491,0,3791,3170,3711,3250,271.9899,EMA_ADX,
0.022,0.07,20,True,150,3,0.0025,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,778.2659839088044,True,0.01,2.0,1.5,WIDER,7777,2920,4854,3,0.37546611804037544,1.0562719899242807,3.717306506849315,-2.117072290894108,15.0159,-7.539,578.2661,8,16,344.4666999999989,45.514980104264964,289.13305,1.7551975122650314,6.352481080682861,"{'StrategyClose': 6114, 'TP': 987, 'SL': 676}","{'BUY': 4235, 'SELL': 3542}","{'PSAR': 4335, 'ATR': 3442}",676,987,6114,0,4235,3542,4335,3442,271.7724,EMA_ADX,
0.022,0.1,20,True,200,3,0.005,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,867.9497205505576,True,0.01,2.0,1.5,WIDER,9519,3653,5864,2,0.3837587981930875,1.0368564216043288,5.143929290993705,-3.090523703956344,22.474,-11.4618,667.9427,8,17,613.0128,53.43307764439834,333.97135,1.2850772557234968,6.2502735145186215,"{'StrategyClose': 7610, 'TP': 1104, 'SL': 805}","{'BUY': 5250, 'SELL': 4269}","{'ATR': 5569, 'PSAR': 3950}",805,1104,7610,0,5250,4269,3950,5569,270.9674,EMA_ADX,
0.02,0.08,20,True,200,3,0.0025,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,689.4350460166027,True,0.01,2.0,1.5,WIDER,7101,2680,4419,2,0.37741163216448387,1.0401987444985592,4.725650298507463,-2.7552185109753338,17.9827,-8.8836,489.4322,8,18,330.32649999999865,35.82203677759388,244.71609999999998,1.215812262364431,6.8314401417025525,"{'StrategyClose': 5589, 'TP': 900, 'SL': 612}","{'BUY': 3861, 'SELL': 3240}","{'PSAR': 3780, 'ATR': 3321}",612,900,5589,0,3861,3240,3780,3321,270.4223,EMA_ADX,
0.022,0.09,14,True,200,3,0.0025,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,902.6773158110992,True,0.01,2.0,1.5,WIDER,9261,3556,5703,2,0.3839758125472411,1.0381927445671824,5.37144544431946,-3.226053463089602,23.7037,-11.9254,702.6771,9,21,691.6951000000009,57.21764748021367,351.33855,1.3166315507518118,6.140387895561343,"{'StrategyClose': 7350, 'TP': 1113, 'SL': 798}","{'BUY': 5112, 'SELL': 4149}","{'ATR': 5064, 'PSAR': 4197}",798,1113,7350,0,5112,4149,4197,5064,270.2987,EMA_ADX,
0.022,0.09,14,True,150,3,0.005,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,734.0639980927618,True,0.01,2.0,1.5,WIDER,7507,2888,4617,2,0.38470760623418143,1.049041033408889,3.9557831371191137,-2.3587250162443145,16.3316,-8.2508,534.0683000000001,8,17,341.04989999999924,40.94648417211708,267.03415000000007,1.5007159008071675,6.521540381282348,"{'StrategyClose': 5944, 'TP': 911, 'SL': 652}","{'BUY': 4034, 'SELL': 3473}","{'ATR': 3929, 'PSAR': 3578}",652,911,5944,0,4034,3473,3578,3929,269.9752,EMA_ADX,
0.022,0.07,10,True,250,3,0.0,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,806.159189453006,True,0.01,2.0,1.5,WIDER,8315,3125,5187,3,0.375826819001804,1.0479712762072217,4.237480607999999,-2.43608320802005,16.5621,-8.2264,606.1633,8,19,406.27099999999905,48.09818080476841,303.08165,1.5583085208451364,6.301312127172028,"{'StrategyClose': 6528, 'TP': 1052, 'SL': 735}","{'BUY': 4619, 'SELL': 3696}","{'PSAR': 4681, 'ATR': 3634}",735,1052,6528,0,4619,3696,4681,3634,269.8477,EMA_ADX,
0.018,0.1,20,True,150,3,0.0025,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,822.0800881512555,True,0.01,2.0,1.5,WIDER,7454,2867,4585,2,0.3846257043198283,1.0555218115754277,4.125003906522497,-2.443686586695747,16.2831,-8.275,622.0832,10,19,246.57579999999956,50.280761805872295,311.0416,1.7039964410994088,6.186095612490768,"{'StrategyClose': 5858, 'TP': 911, 'SL': 685}","{'BUY': 4036, 'SELL': 3418}","{'PSAR': 3827, 'ATR': 3627}",685,911,5858,0,4036,3418,3827,3627,269.8058,EMA_ADX,
0.022,0.1,20,True,200,3,0.0,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,720.4509070280525,True,0.01,2.0,1.5,WIDER,7943,3043,4898,2,0.38310462042049603,1.041833217790869,4.25943900755833,-2.5400213964883624,16.1248,-8.107,520.4481000000001,8,18,322.63240000000127,39.23228689954422,260.22405000000003,1.3452770880159732,6.6329054604008615,"{'StrategyClose': 6320, 'TP': 940, 'SL': 683}","{'BUY': 4289, 'SELL': 3654}","{'ATR': 4474, 'PSAR': 3469}",683,940,6320,0,4289,3654,3469,4474,269.7987,EMA_ADX,
0.022,0.07,10,True,250,3,0.0025,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,708.792071130172,True,0.01,2.0,1.5,WIDER,6828,2554,4272,2,0.37404803749267723,1.0525557831988657,3.989711707126076,-2.2661363764044946,15.4188,-7.6542,508.7891000000001,8,18,303.4148000000003,38.485554414828705,254.39455000000004,1.5170254017857585,6.61013083657125,"{'StrategyClose': 5356, 'TP': 880, 'SL': 592}","{'BUY': 3680, 'SELL': 3148}","{'PSAR': 3940, 'ATR': 2888}",592,880,5356,0,3680,3148,3940,2888,269.6035,EMA_ADX,
0.02,0.07,14,True,150,3,0.005,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,674.7000457230208,True,0.01,2.0,1.5,WIDER,6556,2477,4077,2,0.37782184258694324,1.0544874806805475,3.7088580540976985,-2.136899411331862,14.6917,-7.25,474.7025,11,18,267.5345000000007,35.66188521339668,237.35125,1.5381087882076363,6.655600189942764,"{'StrategyClose': 5109, 'TP': 858, 'SL': 589}","{'BUY': 3521, 'SELL': 3035}","{'PSAR': 3958, 'ATR': 2598}",589,858,5109,0,3521,3035,3958,2598,267.6274,EMA_ADX,
0.022,0.07,14,True,250,3,0.0,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,809.9126015145164,True,0.01,2.0,1.5,WIDER,8315,3125,5187,3,0.375826819001804,1.0469373671061093,4.353301088,-2.505138712165028,17.2198,-8.5534,609.9114,8,19,429.2047999999984,48.872828901236595,304.9557,1.526328217912599,6.239779993424606,"{'StrategyClose': 6529, 'TP': 1052, 'SL': 734}","{'BUY': 4619, 'SELL': 3696}","{'PSAR': 4661, 'ATR': 3654}",734,1052,6529,0,4619,3696,4661,3654,267.2441,EMA_ADX,
