psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.015,0.08,7,False,,,,True,10,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,62.02432895501448,True,0.01,2.0,1.5,WIDER,6194,2318,3875,1,0.37423312883435583,0.9543202788834426,1.243552070750647,-0.779491793548387,5.3178,-2.6888,-137.977,9,13,214.51160000000033,79.09410620381372,-68.9885,-1.3178759033795813,-0.8722331322921447,"{'StrategyClose': 4914, 'TP': 682, 'SL': 597, 'ForceClose': 1}","{'SELL': 3143, 'BUY': 3051}","{'PSAR': 3668, 'ATR': 2526}",597,682,4914,1,3051,3143,3668,2526,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,14,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,62.97567667072259,True,0.01,2.0,1.5,WIDER,5909,2209,3699,1,0.3738365205618548,0.9539558722689835,1.2851402444545044,-0.8045140308191403,5.492,-2.8222,-137.0226,7,18,226.71999999999974,80.33357994665208,-68.5113,-1.3168859245366402,-0.852835141238533,"{'StrategyClose': 4606, 'SL': 666, 'TP': 636, 'ForceClose': 1}","{'SELL': 3013, 'BUY': 2896}","{'PSAR': 3440, 'ATR': 2469}",666,636,4606,1,2896,3013,3440,2469,-9999.0,ADX_ONLY,
0.015,0.1,10,False,,,,True,14,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,49.282299964000245,True,0.01,2.0,1.5,WIDER,6496,2450,4046,0,0.3771551724137931,0.9538792780166151,1.2723335102040816,-0.8076956747404844,5.5859,-2.8385,-150.7196,7,15,244.21030000000027,85.72385866058794,-75.3598,-1.3523096624258588,-0.8790994849914185,"{'StrategyClose': 5100, 'SL': 734, 'TP': 661, 'ForceClose': 1}","{'SELL': 3324, 'BUY': 3172}","{'ATR': 3280, 'PSAR': 3216}",734,661,5100,1,3172,3324,3216,3280,-9999.0,ADX_ONLY,
0.015,0.08,10,False,,,,True,20,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,89.10024690861441,True,0.01,2.0,1.5,WIDER,4185,1565,2619,1,0.3739545997610514,0.9534785851580702,1.4523422364217253,-0.910200076365025,5.6811,-2.8957,-110.89840000000001,9,19,215.39609999999976,73.94378454162425,-55.44920000000001,-1.1393959980892594,-0.7498831760333647,"{'StrategyClose': 3281, 'SL': 467, 'TP': 436, 'ForceClose': 1}","{'SELL': 2130, 'BUY': 2055}","{'PSAR': 2404, 'ATR': 1781}",467,436,3281,1,2055,2130,2404,1781,-9999.0,ADX_ONLY,
0.015,0.1,14,False,,,,True,14,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,49.34773423027464,True,0.01,2.0,1.5,WIDER,6496,2448,4048,0,0.3768472906403941,0.9525103700164085,1.2343503676470589,-0.7836815958498022,5.4679,-2.7774,-150.65339999999998,7,15,239.211,85.78043155757122,-75.32669999999999,-1.3932973933514918,-0.8781338427919281,"{'StrategyClose': 5092, 'SL': 739, 'TP': 664, 'ForceClose': 1}","{'SELL': 3318, 'BUY': 3178}","{'PSAR': 3271, 'ATR': 3225}",739,664,5092,1,3178,3318,3271,3225,-9999.0,ADX_ONLY,
0.02,0.08,14,False,,,,True,20,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,148.82886133985522,True,0.01,2.0,1.5,WIDER,2060,740,1320,0,0.3592233009708738,0.9524731073342012,1.3858563513513513,-0.8156865151515152,4.0228,-2.0253,-51.1725,9,14,93.36620000000012,45.08540838312718,-25.58625,-0.8506676754832423,-0.5675062269054533,"{'StrategyClose': 1634, 'TP': 251, 'SL': 175}","{'BUY': 1066, 'SELL': 994}","{'PSAR': 1044, 'ATR': 1016}",175,251,1634,0,1066,994,1044,1016,-9999.0,ADX_ONLY,
0.02,0.1,7,False,,,,True,20,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,119.58208813067436,True,0.01,2.0,1.5,WIDER,3551,1296,2255,0,0.36496761475640666,0.9523687822250357,1.2406963734567902,-0.7487189356984479,4.3113,-2.1839,-80.41870000000003,8,14,127.49130000000032,57.939266416109724,-40.209350000000015,-1.1117413792430708,-0.6939913548649972,"{'StrategyClose': 2821, 'TP': 407, 'SL': 323}","{'BUY': 1838, 'SELL': 1713}","{'ATR': 2017, 'PSAR': 1534}",323,407,2821,0,1838,1713,1534,2017,-9999.0,ADX_ONLY,
0.02,0.1,10,False,,,,True,20,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,120.2381674655585,True,0.01,2.0,1.5,WIDER,3551,1296,2255,0,0.36496761475640666,0.9516970027073706,1.212584027777778,-0.7322705986696231,4.3109,-2.1836,-79.76129999999999,8,14,127.1134999999998,57.77345394022188,-39.880649999999996,-1.1302620285440315,-0.6902936778068428,"{'StrategyClose': 2824, 'TP': 409, 'SL': 318}","{'BUY': 1838, 'SELL': 1713}","{'ATR': 2004, 'PSAR': 1547}",318,409,2824,0,1838,1713,1547,2004,-9999.0,ADX_ONLY,
0.015,0.1,7,False,,,,True,14,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,46.64615566140969,True,0.01,2.0,1.5,WIDER,6494,2448,4046,0,0.3769633507853403,0.9515918152854621,1.2314691176470587,-0.7829938704893722,5.4631,-2.7631,-153.3568,7,15,240.3652000000005,86.2711711714947,-76.6784,-1.4134939665211348,-0.8888067584891638,"{'StrategyClose': 5100, 'SL': 736, 'TP': 657, 'ForceClose': 1}","{'SELL': 3322, 'BUY': 3172}","{'ATR': 3300, 'PSAR': 3194}",736,657,5100,1,3172,3322,3194,3300,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,20,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,86.09595203497334,True,0.01,2.0,1.5,WIDER,4187,1564,2622,1,0.37353713876283734,0.9512364636231908,1.4206501278772379,-0.8908461479786423,5.6745,-2.8925,-113.90180000000001,9,19,218.00790000000006,74.92411630550887,-56.950900000000004,-1.1908715314280833,-0.7601144038560069,"{'StrategyClose': 3284, 'SL': 465, 'TP': 437, 'ForceClose': 1}","{'SELL': 2134, 'BUY': 2053}","{'PSAR': 2442, 'ATR': 1745}",465,437,3284,1,2053,2134,2442,1745,-9999.0,ADX_ONLY,
0.02,0.08,10,False,,,,True,20,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,143.93314931551438,True,0.01,2.0,1.5,WIDER,2060,740,1320,0,0.3592233009708738,0.9466944004277574,1.345599054054054,-0.7968262878787878,4.0227,-2.0252,-56.06739999999998,9,14,95.4708000000001,46.102673807120865,-28.03369999999999,-0.9567311564847469,-0.6080710224592223,"{'StrategyClose': 1635, 'TP': 248, 'SL': 177}","{'BUY': 1066, 'SELL': 994}","{'PSAR': 1037, 'ATR': 1023}",177,248,1635,0,1066,994,1037,1023,-9999.0,ADX_ONLY,
0.02,0.08,7,False,,,,True,20,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,142.4860108541951,True,0.01,2.0,1.5,WIDER,2060,740,1320,0,0.3592233009708738,0.9454514362749807,1.3470841891891892,-0.7987544696969697,4.0231,-2.0257,-57.5136,9,14,95.23830000000001,45.98602529083397,-28.7568,-0.9774688170164346,-0.6253378024765246,"{'StrategyClose': 1638, 'TP': 246, 'SL': 176}","{'BUY': 1066, 'SELL': 994}","{'ATR': 1033, 'PSAR': 1027}",176,246,1638,0,1066,994,1027,1033,-9999.0,ADX_ONLY,
0.02,0.1,14,False,,,,True,14,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,115.86338077648527,True,0.01,2.0,1.5,WIDER,3428,1251,2176,1,0.36493582263710617,0.943712789652241,1.1275989608313348,-0.6869312040441176,4.0298,-2.0292,-84.13600000000002,15,14,123.65000000000003,59.53556003871137,-42.06800000000001,-1.2966745416546293,-0.7066029104731096,"{'StrategyClose': 2725, 'TP': 395, 'SL': 308}","{'BUY': 1749, 'SELL': 1679}","{'ATR': 1959, 'PSAR': 1469}",308,395,2725,0,1749,1679,1469,1959,-9999.0,ADX_ONLY,
0.02,0.1,7,False,,,,True,14,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,113.60783194992788,True,0.01,2.0,1.5,WIDER,3429,1251,2177,1,0.3648293963254593,0.9423686262852894,1.1292370103916864,-0.6885938906752411,4.0305,-2.0302,-86.39340000000001,15,14,123.68599999999999,59.544177922929464,-43.19670000000001,-1.3242451122197476,-0.7254563167520982,"{'StrategyClose': 2737, 'TP': 388, 'SL': 304}","{'BUY': 1749, 'SELL': 1680}","{'ATR': 1988, 'PSAR': 1441}",304,388,2737,0,1749,1680,1441,1988,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,10,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,70.7144328466329,True,0.01,2.0,1.5,WIDER,4647,1730,2916,1,0.37228319345814503,0.9422312065456414,1.2188674566473987,-0.7674632373113854,4.6843,-2.3676,-129.2821,7,19,176.4390000000001,73.56357590049602,-64.64105,-1.504877811601853,-0.8787100029970695,"{'StrategyClose': 3664, 'TP': 517, 'SL': 465, 'ForceClose': 1}","{'SELL': 2350, 'BUY': 2297}","{'PSAR': 2784, 'ATR': 1863}",465,517,3664,1,2297,2350,2784,1863,-9999.0,ADX_ONLY,
0.02,0.1,10,False,,,,True,14,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,114.29473796995538,True,0.01,2.0,1.5,WIDER,3428,1251,2176,1,0.36493582263710617,0.9415127479967609,1.102835651478817,-0.6734153492647058,4.03,-2.0295,-85.70439999999999,15,14,124.1229999999998,59.760511158604565,-42.852199999999996,-1.348842304272508,-0.7170654863756124,"{'StrategyClose': 2733, 'TP': 391, 'SL': 304}","{'BUY': 1749, 'SELL': 1679}","{'ATR': 1966, 'PSAR': 1462}",304,391,2733,0,1749,1679,1462,1966,-9999.0,ADX_ONLY,
0.02,0.1,14,False,,,,True,20,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,124.93031523377354,True,0.01,2.0,1.5,WIDER,2477,887,1590,0,0.35809446911586595,0.9408767417349941,1.3468184892897408,-0.798551320754717,4.0187,-2.0257,-75.06860000000003,11,12,103.40249999999988,50.21442595469442,-37.534300000000016,-1.1687071975582701,-0.7474804159638317,"{'StrategyClose': 1965, 'TP': 289, 'SL': 223}","{'BUY': 1283, 'SELL': 1194}","{'ATR': 1415, 'PSAR': 1062}",223,289,1965,0,1283,1194,1062,1415,-9999.0,ADX_ONLY,
0.015,0.08,10,False,,,,True,10,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,65.8522103230795,True,0.01,2.0,1.5,WIDER,4645,1728,2916,1,0.3720129171151776,0.9379094592057003,1.172651099537037,-0.7409077160493827,4.5825,-2.3165,-134.1458,7,19,175.5616999999997,74.82450124940692,-67.0729,-1.61338304377067,-0.8964029011891561,"{'StrategyClose': 3678, 'TP': 510, 'SL': 456, 'ForceClose': 1}","{'SELL': 2350, 'BUY': 2295}","{'PSAR': 2760, 'ATR': 1885}",456,510,3678,1,2295,2350,2760,1885,-9999.0,ADX_ONLY,
0.02,0.1,10,False,,,,True,20,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,121.55861545411774,True,0.01,2.0,1.5,WIDER,2477,887,1590,0,0.35809446911586595,0.9365783193238855,1.3059262683201804,-0.7778593081761006,4.019,-2.0254,-78.43969999999999,11,12,105.27460000000005,51.11908862731313,-39.219849999999994,-1.2569678568394802,-0.7672251413935551,"{'StrategyClose': 1970, 'TP': 285, 'SL': 222}","{'BUY': 1283, 'SELL': 1194}","{'ATR': 1425, 'PSAR': 1052}",222,285,1970,0,1283,1194,1052,1425,-9999.0,ADX_ONLY,
0.015,0.1,14,False,,,,True,14,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,113.6864831498504,True,0.01,2.0,1.5,WIDER,2987,1108,1878,1,0.3709407432206227,0.9361122376868439,1.1413703068592058,-0.7193542598509053,3.983,-2.0185,-86.309,9,17,127.89290000000022,62.37540078054064,-43.1545,-1.3831669712943453,-0.6918512660436963,"{'StrategyClose': 2356, 'TP': 344, 'SL': 287}","{'BUY': 1529, 'SELL': 1458}","{'PSAR': 1541, 'ATR': 1446}",287,344,2356,0,1529,1458,1541,1446,-9999.0,ADX_ONLY,
0.015,0.1,10,False,,,,True,14,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,112.99923633581344,True,0.01,2.0,1.5,WIDER,2987,1108,1878,1,0.3709407432206227,0.9346483960091403,1.1229631768953068,-0.7088615548455803,3.9824,-2.0191,-86.99879999999999,9,17,127.30299999999983,62.09651023885366,-43.499399999999994,-1.4168812274367206,-0.7005127958508449,"{'StrategyClose': 2365, 'TP': 341, 'SL': 281}","{'BUY': 1529, 'SELL': 1458}","{'PSAR': 1521, 'ATR': 1466}",281,341,2365,0,1529,1458,1521,1466,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,20,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,82.75875775162667,True,0.01,2.0,1.5,WIDER,4253,1566,2686,1,0.3682106748177757,0.9339425417995527,1.058484674329502,-0.6607697691734922,4.1684,-2.1161,-117.24059999999999,8,17,141.86490000000038,66.0803976797668,-58.62029999999999,-1.7076004796967612,-0.8871057387408698,"{'StrategyClose': 3302, 'TP': 517, 'SL': 434}","{'BUY': 2158, 'SELL': 2095}","{'PSAR': 2536, 'ATR': 1717}",434,517,3302,0,2158,2095,2536,1717,-9999.0,ADX_ONLY,
0.015,0.08,7,False,,,,True,10,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,61.782463164756955,True,0.01,2.0,1.5,WIDER,4643,1726,2916,1,0.37174240792590996,0.9338784536370592,1.1310100231749711,-0.7168517832647463,4.5462,-2.2985,-138.2165,7,19,177.36719999999994,76.19726799032706,-69.10825,-1.7048619623114365,-0.9069649322436732,"{'StrategyClose': 3692, 'TP': 501, 'SL': 449, 'ForceClose': 1}","{'SELL': 2349, 'BUY': 2294}","{'PSAR': 2708, 'ATR': 1935}",449,501,3692,1,2294,2349,2708,1935,-9999.0,ADX_ONLY,
0.015,0.08,10,False,,,,True,20,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,80.49786828579283,True,0.01,2.0,1.5,WIDER,4253,1566,2686,1,0.3682106748177757,0.9315836958898279,1.0390747126436781,-0.6502953462397617,4.1684,-2.1163,-119.5023,8,17,142.5495999999997,66.40124725695222,-59.751149999999996,-1.7683746418397208,-0.8998498140973406,"{'StrategyClose': 3302, 'TP': 515, 'SL': 436}","{'BUY': 2158, 'SELL': 2095}","{'PSAR': 2536, 'ATR': 1717}",436,515,3302,0,2158,2095,2536,1717,-9999.0,ADX_ONLY,
0.015,0.1,7,False,,,,True,14,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,109.29564213417729,True,0.01,2.0,1.5,WIDER,2986,1106,1879,1,0.3703951774949766,0.9312687708594047,1.1112061482820978,-0.7023408728046833,3.9819,-2.0199,-90.7045,9,17,130.02080000000007,63.43127832607246,-45.35225,-1.4835614090914488,-0.7149824376369008,"{'StrategyClose': 2369, 'TP': 337, 'SL': 280}","{'BUY': 1529, 'SELL': 1457}","{'ATR': 1497, 'PSAR': 1489}",280,337,2369,0,1529,1457,1489,1497,-9999.0,ADX_ONLY,
0.02,0.1,7,False,,,,True,20,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,115.78154257759944,True,0.01,2.0,1.5,WIDER,2477,887,1590,0,0.35809446911586595,0.9310175759386161,1.2814776775648253,-0.767855786163522,4.0199,-2.0251,-84.21999999999997,11,12,110.2642,53.525271353954295,-42.109999999999985,-1.366346691093717,-0.7867311820155587,"{'StrategyClose': 1972, 'TP': 280, 'SL': 225}","{'BUY': 1283, 'SELL': 1194}","{'ATR': 1435, 'PSAR': 1042}",225,280,1972,0,1283,1194,1042,1435,-9999.0,ADX_ONLY,
0.015,0.1,14,False,,,,True,20,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,98.04630854491916,True,0.01,2.0,1.5,WIDER,3057,1134,1922,1,0.37095191364082436,0.9306339968188511,1.206199647266314,-0.764715608740895,4.2091,-2.1482,-101.95299999999999,6,16,138.02459999999985,64.25095114027432,-50.976499999999994,-1.5165745577454537,-0.7933968150713722,"{'StrategyClose': 2409, 'TP': 355, 'SL': 293}","{'BUY': 1585, 'SELL': 1472}","{'PSAR': 1605, 'ATR': 1452}",293,355,2409,0,1585,1472,1605,1452,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,20,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,97.52470325538157,True,0.01,2.0,1.5,WIDER,3358,1244,2113,1,0.3704586063132817,0.9300874047298269,1.0959022508038585,-0.6936955986748699,4.1925,-2.132,-102.4764,8,17,129.01329999999996,60.338750789233664,-51.2382,-1.6117273753850367,-0.8491756844449373,"{'StrategyClose': 2622, 'TP': 402, 'SL': 334}","{'BUY': 1712, 'SELL': 1646}","{'PSAR': 1977, 'ATR': 1381}",334,402,2622,0,1712,1646,1977,1381,-9999.0,ADX_ONLY,
0.015,0.08,7,False,,,,True,20,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,78.11937257253935,True,0.01,2.0,1.5,WIDER,4253,1565,2687,1,0.36797554667293675,0.9292189982750306,1.0224043450479232,-0.6408424637141794,4.1714,-2.1188,-121.8809,8,17,144.90440000000012,67.43666544424946,-60.94045,-1.8247234857154595,-0.9036693851711879,"{'StrategyClose': 3314, 'TP': 509, 'SL': 430}","{'BUY': 2158, 'SELL': 2095}","{'PSAR': 2513, 'ATR': 1740}",430,509,3314,0,2158,2095,2513,1740,-9999.0,ADX_ONLY,
0.015,0.1,7,False,,,,True,20,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,95.13567476142124,True,0.01,2.0,1.5,WIDER,3057,1133,1923,1,0.370624795551194,0.9278268456022931,1.1898230361871138,-0.7555549661986479,4.2106,-2.149,-104.86269999999999,6,16,139.47110000000004,64.89949893719593,-52.43135,-1.571996669001457,-0.8078852819917529,"{'StrategyClose': 2417, 'TP': 349, 'SL': 291}","{'BUY': 1585, 'SELL': 1472}","{'PSAR': 1571, 'ATR': 1486}",291,349,2417,0,1585,1472,1571,1486,-9999.0,ADX_ONLY,
0.015,0.1,10,False,,,,True,20,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,95.39232618149637,True,0.01,2.0,1.5,WIDER,3057,1134,1922,1,0.37095191364082436,0.9274047482912366,1.1784492063492062,-0.7497236732570238,4.2093,-2.1484,-104.60750000000002,6,16,139.06240000000005,64.72928998696223,-52.30375000000001,-1.5886427665637737,-0.808038370427592,"{'StrategyClose': 2416, 'TP': 351, 'SL': 290}","{'BUY': 1585, 'SELL': 1472}","{'PSAR': 1589, 'ATR': 1468}",290,351,2416,0,1585,1472,1589,1468,-9999.0,ADX_ONLY,
0.015,0.08,10,False,,,,True,20,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,94.24013366341931,True,0.01,2.0,1.5,WIDER,3358,1244,2113,1,0.3704586063132817,0.9265870061660845,1.0730523311897107,-0.6817977756743966,4.1926,-2.1319,-105.76159999999999,8,17,131.29770000000002,61.40525559625408,-52.880799999999994,-1.693329531467358,-0.8611771009911063,"{'StrategyClose': 2625, 'TP': 399, 'SL': 334}","{'BUY': 1712, 'SELL': 1646}","{'PSAR': 1977, 'ATR': 1381}",334,399,2625,0,1712,1646,1977,1381,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,14,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,83.69415059237744,True,0.01,2.0,1.5,WIDER,3748,1393,2353,2,0.3716648879402348,0.9247686620364468,1.0263233309404163,-0.6570225669358266,4.013,-2.0258,-116.3057,7,14,138.0996,66.42083032530911,-58.15285,-1.7986015088551168,-0.8755212742024596,"{'StrategyClose': 2947, 'TP': 435, 'SL': 366}","{'SELL': 1874, 'BUY': 1874}","{'PSAR': 2209, 'ATR': 1539}",366,435,2947,0,1874,1874,2209,1539,-9999.0,ADX_ONLY,
0.015,0.1,14,False,,,,True,20,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,115.96565608653067,True,0.01,2.0,1.5,WIDER,2120,778,1342,0,0.36698113207547167,0.92443772767013,1.3214325192802059,-0.8286944113263786,4.0311,-2.0489,-84.0334,10,16,112.10149999999989,54.4692622064663,-42.0167,-1.3982521731335025,-0.7713836813271909,"{'StrategyClose': 1669, 'TP': 244, 'SL': 207}","{'BUY': 1111, 'SELL': 1009}","{'PSAR': 1082, 'ATR': 1038}",207,244,1669,0,1111,1009,1082,1038,-9999.0,ADX_ONLY,
0.015,0.08,7,False,,,,True,20,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,92.51422197321007,True,0.01,2.0,1.5,WIDER,3358,1243,2114,1,0.3701608100059559,0.9242564303271937,1.055184231697506,-0.6712772942289498,4.1953,-2.1332,-107.48620000000003,8,17,133.146,62.22860339676026,-53.74310000000001,-1.7432149766706502,-0.8636398226285434,"{'StrategyClose': 2636, 'TP': 394, 'SL': 328}","{'BUY': 1712, 'SELL': 1646}","{'PSAR': 1959, 'ATR': 1399}",328,394,2636,0,1712,1646,1959,1399,-9999.0,ADX_ONLY,
0.015,0.1,10,False,,,,True,20,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,113.41965128486271,True,0.01,2.0,1.5,WIDER,2120,778,1342,0,0.36698113207547167,0.9204829191526919,1.2882460154241646,-0.8113535767511179,4.0314,-2.0421,-86.58109999999999,10,16,112.77600000000011,54.81393561783062,-43.290549999999996,-1.4744445679214337,-0.789772701267556,"{'StrategyClose': 1674, 'TP': 241, 'SL': 205}","{'BUY': 1111, 'SELL': 1009}","{'PSAR': 1065, 'ATR': 1055}",205,241,1674,0,1111,1009,1065,1055,-9999.0,ADX_ONLY,
0.015,0.08,10,False,,,,True,14,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,78.51187823702708,True,0.01,2.0,1.5,WIDER,3747,1392,2353,2,0.37149719775820655,0.9190523007666389,0.9908674568965516,-0.637811942201445,4.013,-2.0264,-121.484,7,14,141.24190000000027,67.93216109767366,-60.742,-1.9353276261653565,-0.8941567442947154,"{'StrategyClose': 2952, 'TP': 430, 'SL': 365}","{'SELL': 1874, 'BUY': 1873}","{'PSAR': 2198, 'ATR': 1549}",365,430,2952,0,1873,1874,2198,1549,-9999.0,ADX_ONLY,
0.015,0.1,7,False,,,,True,20,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,111.78516620279211,True,0.01,2.0,1.5,WIDER,2120,777,1343,0,0.36650943396226415,0.918409195506057,1.2779792792792795,-0.8050680565897245,4.0327,-2.0428,-88.21649999999998,10,16,114.22319999999992,55.523948224469486,-44.10824999999999,-1.508680623709372,-0.7944004598102665,"{'StrategyClose': 1674, 'TP': 240, 'SL': 206}","{'BUY': 1111, 'SELL': 1009}","{'ATR': 1065, 'PSAR': 1055}",206,240,1674,0,1111,1009,1055,1065,-9999.0,ADX_ONLY,
0.015,0.08,7,False,,,,True,14,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,72.86846882422891,True,0.01,2.0,1.5,WIDER,3746,1390,2354,2,0.3710624666310731,0.912538745269665,0.9542902158273382,-0.6175007646559048,4.0142,-2.0279,-127.13339999999998,7,14,146.1355999999999,70.26516836212409,-63.56669999999999,-2.079778953580647,-0.9046687210994451,"{'StrategyClose': 2968, 'TP': 421, 'SL': 357}","{'SELL': 1873, 'BUY': 1873}","{'PSAR': 2161, 'ATR': 1585}",357,421,2968,0,1873,1873,2161,1585,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,20,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,92.7444714944626,True,0.01,2.0,1.5,WIDER,2657,976,1680,1,0.3673315769665036,0.9080516726891116,1.0852353483606556,-0.6943107738095238,4.1215,-2.102,-107.2524,8,16,142.9216999999997,67.98281518378958,-53.626200000000004,-1.8884278127618108,-0.7888199371418073,"{'StrategyClose': 2077, 'TP': 313, 'SL': 267}","{'BUY': 1379, 'SELL': 1278}","{'PSAR': 1549, 'ATR': 1108}",267,313,2077,0,1379,1278,1549,1108,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,14,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,93.44853583038805,True,0.01,2.0,1.5,WIDER,2638,966,1672,0,0.3661865049279757,0.9038472471359243,1.0368593167701863,-0.6627742822966507,3.9214,-1.9825,-106.55250000000001,7,15,136.2189999999997,67.48017984278604,-53.276250000000005,-1.9772058607966363,-0.7895096030289477,"{'StrategyClose': 2073, 'TP': 302, 'SL': 263}","{'SELL': 1321, 'BUY': 1317}","{'PSAR': 1522, 'ATR': 1116}",263,302,2073,0,1317,1321,1522,1116,-9999.0,ADX_ONLY,
0.015,0.08,10,False,,,,True,20,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,88.46248054594918,True,0.01,2.0,1.5,WIDER,2657,976,1680,1,0.3673315769665036,0.9023417440504654,1.0559157786885247,-0.6798275595238095,4.1214,-2.1019,-111.53649999999999,8,16,145.08430000000027,69.01234127465473,-55.768249999999995,-2.0070893059198354,-0.8080909728602597,"{'StrategyClose': 2082, 'TP': 309, 'SL': 266}","{'BUY': 1379, 'SELL': 1278}","{'PSAR': 1546, 'ATR': 1111}",266,309,2082,0,1379,1278,1546,1111,-9999.0,ADX_ONLY,
0.015,0.08,7,False,,,,True,20,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,86.54510650961197,True,0.01,2.0,1.5,WIDER,2657,975,1681,1,0.3669552126458412,0.8991309342079408,1.0372475897435898,-0.669108268887567,4.1229,-2.1027,-113.45460000000001,8,16,146.67000000000004,69.72376231646234,-56.7273,-2.067013007769102,-0.8136006737921861,"{'StrategyClose': 2091, 'TP': 304, 'SL': 262}","{'BUY': 1379, 'SELL': 1278}","{'PSAR': 1531, 'ATR': 1126}",262,304,2091,0,1379,1278,1531,1126,-9999.0,ADX_ONLY,
0.015,0.08,10,False,,,,True,14,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,89.10793924005505,True,0.01,2.0,1.5,WIDER,2637,965,1672,0,0.36594615092908606,0.897976956893906,1.0114447668393782,-0.6500818181818182,3.9213,-1.9829,-110.89260000000003,7,15,138.42200000000037,68.57265713473296,-55.446300000000015,-2.100560661014712,-0.808577388084262,"{'StrategyClose': 2079, 'TP': 298, 'SL': 260}","{'SELL': 1321, 'BUY': 1316}","{'PSAR': 1510, 'ATR': 1127}",260,298,2079,0,1316,1321,1510,1127,-9999.0,ADX_ONLY,
