psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.02,0.2,14,True,50.0,3.0,0.0,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,29.390272839944952,True,0.01,2.0,1.5,PSAR,4878,1760,3117,1,0.36080360803608036,0.9179413358154311,1.0843711931818183,-0.6670200834135387,4.1737,-2.1172,-170.6083,8,15,186.85990000000004,87.16342287576947,-85.30415,-2.1967548860089523,-0.9786691158466848,"{'StrategyClose': 3210, 'SL': 973, 'TP': 695}","{'SELL': 2460, 'BUY': 2418}",{'PSAR': 4878},973,695,3210,0,2418,2460,4878,0,-9999.0,EMA_ADX,
0.02,0.2,14,True,50.0,3.0,0.005,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,29.390272839944952,True,0.01,2.0,1.5,PSAR,4878,1760,3117,1,0.36080360803608036,0.9179413358154311,1.0843711931818183,-0.6670200834135387,4.1737,-2.1172,-170.6083,8,15,186.85990000000004,87.16342287576947,-85.30415,-2.1967548860089523,-0.9786691158466848,"{'StrategyClose': 3210, 'SL': 973, 'TP': 695}","{'SELL': 2460, 'BUY': 2418}",{'PSAR': 4878},973,695,3210,0,2418,2460,4878,0,-9999.0,EMA_ADX,
0.02,0.2,10,True,50.0,3.0,0.01,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,29.385324950110633,True,0.01,2.0,1.5,PSAR,4877,1759,3117,1,0.36067254459708836,0.9179386590481957,1.0849770892552586,-0.6670155277510428,4.1737,-2.1172,-170.61270000000002,8,15,186.86440000000002,87.16552196392556,-85.30635000000001,-2.196815436095368,-0.978670787232881,"{'StrategyClose': 3209, 'SL': 973, 'TP': 695}","{'SELL': 2460, 'BUY': 2417}",{'PSAR': 4877},973,695,3209,0,2417,2460,4877,0,-9999.0,EMA_ADX,
0.02,0.2,10,True,50.0,3.0,0.02,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,29.385324950110633,True,0.01,2.0,1.5,PSAR,4877,1759,3117,1,0.36067254459708836,0.9179386590481957,1.0849770892552586,-0.6670155277510428,4.1737,-2.1172,-170.61270000000002,8,15,186.86440000000002,87.16552196392556,-85.30635000000001,-2.196815436095368,-0.978670787232881,"{'StrategyClose': 3209, 'SL': 973, 'TP': 695}","{'SELL': 2460, 'BUY': 2417}",{'PSAR': 4877},973,695,3209,0,2417,2460,4877,0,-9999.0,EMA_ADX,
0.02,0.2,14,True,50.0,3.0,0.01,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,29.385324950110633,True,0.01,2.0,1.5,PSAR,4877,1759,3117,1,0.36067254459708836,0.9179386590481957,1.0849770892552586,-0.6670155277510428,4.1737,-2.1172,-170.61270000000002,8,15,186.86440000000002,87.16552196392556,-85.30635000000001,-2.196815436095368,-0.978670787232881,"{'StrategyClose': 3209, 'SL': 973, 'TP': 695}","{'SELL': 2460, 'BUY': 2417}",{'PSAR': 4877},973,695,3209,0,2417,2460,4877,0,-9999.0,EMA_ADX,
0.02,0.2,14,True,50.0,3.0,0.02,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,29.385324950110633,True,0.01,2.0,1.5,PSAR,4877,1759,3117,1,0.36067254459708836,0.9179386590481957,1.0849770892552586,-0.6670155277510428,4.1737,-2.1172,-170.61270000000002,8,15,186.86440000000002,87.16552196392556,-85.30635000000001,-2.196815436095368,-0.978670787232881,"{'StrategyClose': 3209, 'SL': 973, 'TP': 695}","{'SELL': 2460, 'BUY': 2417}",{'PSAR': 4877},973,695,3209,0,2417,2460,4877,0,-9999.0,EMA_ADX,
0.005,0.15,10,True,75.0,3.0,0.02,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,158.08385664042473,True,0.01,2.0,1.5,PSAR,740,264,476,0,0.3567567567567568,0.917765541822913,1.771976515151515,-1.0708365546218488,3.7356,-1.9075,-41.9164,6,13,52.129400000000004,26.02937813387234,-20.9582,-0.9537296257875003,-0.8051748256223935,"{'StrategyClose': 520, 'SL': 119, 'TP': 101}","{'SELL': 388, 'BUY': 352}",{'PSAR': 740},119,101,520,0,352,388,740,0,-9999.0,EMA_ADX,
0.005,0.15,14,True,75.0,3.0,0.02,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,158.08385664042473,True,0.01,2.0,1.5,PSAR,740,264,476,0,0.3567567567567568,0.917765541822913,1.771976515151515,-1.0708365546218488,3.7356,-1.9075,-41.9164,6,13,52.129400000000004,26.02937813387234,-20.9582,-0.9537296257875003,-0.8051748256223935,"{'StrategyClose': 520, 'SL': 119, 'TP': 101}","{'SELL': 388, 'BUY': 352}",{'PSAR': 740},119,101,520,0,352,388,740,0,-9999.0,EMA_ADX,
0.005,0.2,10,True,75.0,3.0,0.02,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,158.08385664042473,True,0.01,2.0,1.5,PSAR,740,264,476,0,0.3567567567567568,0.917765541822913,1.771976515151515,-1.0708365546218488,3.7356,-1.9075,-41.9164,6,13,52.129400000000004,26.02937813387234,-20.9582,-0.9537296257875003,-0.8051748256223935,"{'StrategyClose': 520, 'SL': 119, 'TP': 101}","{'SELL': 388, 'BUY': 352}",{'PSAR': 740},119,101,520,0,352,388,740,0,-9999.0,EMA_ADX,
0.005,0.2,14,True,75.0,3.0,0.02,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,158.08385664042473,True,0.01,2.0,1.5,PSAR,740,264,476,0,0.3567567567567568,0.917765541822913,1.771976515151515,-1.0708365546218488,3.7356,-1.9075,-41.9164,6,13,52.129400000000004,26.02937813387234,-20.9582,-0.9537296257875003,-0.8051748256223935,"{'StrategyClose': 520, 'SL': 119, 'TP': 101}","{'SELL': 388, 'BUY': 352}",{'PSAR': 740},119,101,520,0,352,388,740,0,-9999.0,EMA_ADX,
0.015,0.05,10,False,,,,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,60.839764834995115,True,0.01,2.0,1.5,PSAR,3961,1431,2529,1,0.3612724059580914,0.9177534639984236,1.0851359189378056,-0.6690351126927638,4.1028,-2.074,-139.1603,7,13,157.60610000000025,74.78503692842801,-69.58015,-1.9951984248904095,-0.9304020277022892,"{'StrategyClose': 3031, 'SL': 477, 'TP': 452, 'ForceClose': 1}","{'SELL': 2005, 'BUY': 1956}",{'PSAR': 3961},477,452,3031,1,1956,2005,3961,0,-9999.0,ADX_ONLY,
0.015,0.05,14,False,,,,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,60.839764834995115,True,0.01,2.0,1.5,PSAR,3961,1431,2529,1,0.3612724059580914,0.9177534639984236,1.0851359189378056,-0.6690351126927638,4.1028,-2.074,-139.1603,7,13,157.60610000000025,74.78503692842801,-69.58015,-1.9951984248904095,-0.9304020277022892,"{'StrategyClose': 3031, 'SL': 477, 'TP': 452, 'ForceClose': 1}","{'SELL': 2005, 'BUY': 1956}",{'PSAR': 3961},477,452,3031,1,1956,2005,3961,0,-9999.0,ADX_ONLY,
0.015,0.2,10,True,75.0,3.0,0.005,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,78.294476796019,True,0.01,2.0,1.5,PSAR,2302,820,1482,0,0.35621198957428324,0.9172310267986933,1.644797804878049,-0.9922004723346829,4.395,-2.2505,-121.7069,10,15,152.24419999999992,67.57342037506116,-60.853449999999995,-1.6333013098128544,-0.9005530526979029,"{'StrategyClose': 1519, 'SL': 449, 'TP': 334}","{'BUY': 1158, 'SELL': 1144}",{'PSAR': 2302},449,334,1519,0,1158,1144,2302,0,-9999.0,EMA_ADX,
0.015,0.2,10,True,75.0,3.0,0.01,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,78.294476796019,True,0.01,2.0,1.5,PSAR,2302,820,1482,0,0.35621198957428324,0.9172310267986933,1.644797804878049,-0.9922004723346829,4.395,-2.2505,-121.7069,10,15,152.24419999999992,67.57342037506116,-60.853449999999995,-1.6333013098128544,-0.9005530526979029,"{'StrategyClose': 1519, 'SL': 449, 'TP': 334}","{'BUY': 1158, 'SELL': 1144}",{'PSAR': 2302},449,334,1519,0,1158,1144,2302,0,-9999.0,EMA_ADX,
0.015,0.2,10,True,75.0,3.0,0.02,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,78.294476796019,True,0.01,2.0,1.5,PSAR,2302,820,1482,0,0.35621198957428324,0.9172310267986933,1.644797804878049,-0.9922004723346829,4.395,-2.2505,-121.7069,10,15,152.24419999999992,67.57342037506116,-60.853449999999995,-1.6333013098128544,-0.9005530526979029,"{'StrategyClose': 1519, 'SL': 449, 'TP': 334}","{'BUY': 1158, 'SELL': 1144}",{'PSAR': 2302},449,334,1519,0,1158,1144,2302,0,-9999.0,EMA_ADX,
0.015,0.2,14,True,75.0,3.0,0.005,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,78.294476796019,True,0.01,2.0,1.5,PSAR,2302,820,1482,0,0.35621198957428324,0.9172310267986933,1.644797804878049,-0.9922004723346829,4.395,-2.2505,-121.7069,10,15,152.24419999999992,67.57342037506116,-60.853449999999995,-1.6333013098128544,-0.9005530526979029,"{'StrategyClose': 1519, 'SL': 449, 'TP': 334}","{'BUY': 1158, 'SELL': 1144}",{'PSAR': 2302},449,334,1519,0,1158,1144,2302,0,-9999.0,EMA_ADX,
0.015,0.2,14,True,75.0,3.0,0.01,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,78.294476796019,True,0.01,2.0,1.5,PSAR,2302,820,1482,0,0.35621198957428324,0.9172310267986933,1.644797804878049,-0.9922004723346829,4.395,-2.2505,-121.7069,10,15,152.24419999999992,67.57342037506116,-60.853449999999995,-1.6333013098128544,-0.9005530526979029,"{'StrategyClose': 1519, 'SL': 449, 'TP': 334}","{'BUY': 1158, 'SELL': 1144}",{'PSAR': 2302},449,334,1519,0,1158,1144,2302,0,-9999.0,EMA_ADX,
0.015,0.2,14,True,75.0,3.0,0.02,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,78.294476796019,True,0.01,2.0,1.5,PSAR,2302,820,1482,0,0.35621198957428324,0.9172310267986933,1.644797804878049,-0.9922004723346829,4.395,-2.2505,-121.7069,10,15,152.24419999999992,67.57342037506116,-60.853449999999995,-1.6333013098128544,-0.9005530526979029,"{'StrategyClose': 1519, 'SL': 449, 'TP': 334}","{'BUY': 1158, 'SELL': 1144}",{'PSAR': 2302},449,334,1519,0,1158,1144,2302,0,-9999.0,EMA_ADX,
0.015,0.2,10,True,100.0,3.0,0.0,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,78.96120728958223,True,0.01,2.0,1.5,PSAR,2297,816,1481,0,0.35524597300827165,0.9172284144754433,1.643717156862745,-0.9873808237677246,4.4156,-2.261,-121.0378,10,17,153.1323000000001,67.65064113183796,-60.518899999999995,-1.6307022338303985,-0.8945798441445724,"{'StrategyClose': 1517, 'SL': 446, 'TP': 334}","{'BUY': 1153, 'SELL': 1144}",{'PSAR': 2297},446,334,1517,0,1153,1144,2297,0,-9999.0,EMA_ADX,
0.015,0.2,10,True,100.0,3.0,0.005,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,78.96120728958223,True,0.01,2.0,1.5,PSAR,2297,816,1481,0,0.35524597300827165,0.9172284144754433,1.643717156862745,-0.9873808237677246,4.4156,-2.261,-121.0378,10,17,153.1323000000001,67.65064113183796,-60.518899999999995,-1.6307022338303985,-0.8945798441445724,"{'StrategyClose': 1517, 'SL': 446, 'TP': 334}","{'BUY': 1153, 'SELL': 1144}",{'PSAR': 2297},446,334,1517,0,1153,1144,2297,0,-9999.0,EMA_ADX,
0.015,0.2,10,True,100.0,3.0,0.01,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,78.96120728958223,True,0.01,2.0,1.5,PSAR,2297,816,1481,0,0.35524597300827165,0.9172284144754433,1.643717156862745,-0.9873808237677246,4.4156,-2.261,-121.0378,10,17,153.1323000000001,67.65064113183796,-60.518899999999995,-1.6307022338303985,-0.8945798441445724,"{'StrategyClose': 1517, 'SL': 446, 'TP': 334}","{'BUY': 1153, 'SELL': 1144}",{'PSAR': 2297},446,334,1517,0,1153,1144,2297,0,-9999.0,EMA_ADX,
0.015,0.2,14,True,100.0,3.0,0.0,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,78.96120728958223,True,0.01,2.0,1.5,PSAR,2297,816,1481,0,0.35524597300827165,0.9172284144754433,1.643717156862745,-0.9873808237677246,4.4156,-2.261,-121.0378,10,17,153.1323000000001,67.65064113183796,-60.518899999999995,-1.6307022338303985,-0.8945798441445724,"{'StrategyClose': 1517, 'SL': 446, 'TP': 334}","{'BUY': 1153, 'SELL': 1144}",{'PSAR': 2297},446,334,1517,0,1153,1144,2297,0,-9999.0,EMA_ADX,
0.015,0.2,14,True,100.0,3.0,0.005,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,78.96120728958223,True,0.01,2.0,1.5,PSAR,2297,816,1481,0,0.35524597300827165,0.9172284144754433,1.643717156862745,-0.9873808237677246,4.4156,-2.261,-121.0378,10,17,153.1323000000001,67.65064113183796,-60.518899999999995,-1.6307022338303985,-0.8945798441445724,"{'StrategyClose': 1517, 'SL': 446, 'TP': 334}","{'BUY': 1153, 'SELL': 1144}",{'PSAR': 2297},446,334,1517,0,1153,1144,2297,0,-9999.0,EMA_ADX,
0.015,0.2,14,True,100.0,3.0,0.01,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,78.96120728958223,True,0.01,2.0,1.5,PSAR,2297,816,1481,0,0.35524597300827165,0.9172284144754433,1.643717156862745,-0.9873808237677246,4.4156,-2.261,-121.0378,10,17,153.1323000000001,67.65064113183796,-60.518899999999995,-1.6307022338303985,-0.8945798441445724,"{'StrategyClose': 1517, 'SL': 446, 'TP': 334}","{'BUY': 1153, 'SELL': 1144}",{'PSAR': 2297},446,334,1517,0,1153,1144,2297,0,-9999.0,EMA_ADX,
0.015,0.2,10,True,75.0,3.0,0.0,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,78.02057411913812,True,0.01,2.0,1.5,PSAR,2303,820,1483,0,0.35605731654363876,0.9170589590797645,1.6447708536585368,-0.9917012137559003,4.395,-2.2505,-121.9808,10,15,152.24419999999992,67.57342037506116,-60.9904,-1.6369827217958226,-0.902579737143353,"{'StrategyClose': 1520, 'SL': 449, 'TP': 334}","{'BUY': 1159, 'SELL': 1144}",{'PSAR': 2303},449,334,1520,0,1159,1144,2303,0,-9999.0,EMA_ADX,
0.015,0.2,14,True,75.0,3.0,0.0,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,78.02057411913812,True,0.01,2.0,1.5,PSAR,2303,820,1483,0,0.35605731654363876,0.9170589590797645,1.6447708536585368,-0.9917012137559003,4.395,-2.2505,-121.9808,10,15,152.24419999999992,67.57342037506116,-60.9904,-1.6369827217958226,-0.902579737143353,"{'StrategyClose': 1520, 'SL': 449, 'TP': 334}","{'BUY': 1159, 'SELL': 1144}",{'PSAR': 2303},449,334,1520,0,1159,1144,2303,0,-9999.0,EMA_ADX,
0.015,0.2,10,True,100.0,3.0,0.02,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,78.56295910552153,True,0.01,2.0,1.5,PSAR,2295,815,1480,0,0.355119825708061,0.9167713889852955,1.6412984049079753,-0.9858762162162161,4.4156,-2.261,-121.43859999999998,10,17,153.50390000000004,67.81480622466674,-60.71929999999999,-1.6389711101024682,-0.8953693651920243,"{'StrategyClose': 1515, 'SL': 446, 'TP': 334}","{'BUY': 1153, 'SELL': 1142}",{'PSAR': 2295},446,334,1515,0,1153,1142,2295,0,-9999.0,EMA_ADX,
0.015,0.2,14,True,100.0,3.0,0.02,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,78.56295910552153,True,0.01,2.0,1.5,PSAR,2295,815,1480,0,0.355119825708061,0.9167713889852955,1.6412984049079753,-0.9858762162162161,4.4156,-2.261,-121.43859999999998,10,17,153.50390000000004,67.81480622466674,-60.71929999999999,-1.6389711101024682,-0.8953693651920243,"{'StrategyClose': 1515, 'SL': 446, 'TP': 334}","{'BUY': 1153, 'SELL': 1142}",{'PSAR': 2295},446,334,1515,0,1153,1142,2295,0,-9999.0,EMA_ADX,
0.005,0.15,10,True,75.0,3.0,0.02,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,156.45699293595572,True,0.01,2.0,1.5,PSAR,753,267,486,0,0.3545816733067729,0.9162655447175171,1.7844865168539326,-1.0699584362139918,3.9499,-1.9381,-43.5419,6,13,54.71629999999993,27.091260447699455,-21.77095,-0.9796814010654992,-0.803615248616044,"{'StrategyClose': 532, 'SL': 119, 'TP': 102}","{'SELL': 395, 'BUY': 358}",{'PSAR': 753},119,102,532,0,358,395,753,0,-9999.0,EMA_ADX,
0.005,0.15,14,True,75.0,3.0,0.02,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,156.45699293595572,True,0.01,2.0,1.5,PSAR,753,267,486,0,0.3545816733067729,0.9162655447175171,1.7844865168539326,-1.0699584362139918,3.9499,-1.9381,-43.5419,6,13,54.71629999999993,27.091260447699455,-21.77095,-0.9796814010654992,-0.803615248616044,"{'StrategyClose': 532, 'SL': 119, 'TP': 102}","{'SELL': 395, 'BUY': 358}",{'PSAR': 753},119,102,532,0,358,395,753,0,-9999.0,EMA_ADX,
0.005,0.2,10,True,75.0,3.0,0.02,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,156.45699293595572,True,0.01,2.0,1.5,PSAR,753,267,486,0,0.3545816733067729,0.9162655447175171,1.7844865168539326,-1.0699584362139918,3.9499,-1.9381,-43.5419,6,13,54.71629999999993,27.091260447699455,-21.77095,-0.9796814010654992,-0.803615248616044,"{'StrategyClose': 532, 'SL': 119, 'TP': 102}","{'SELL': 395, 'BUY': 358}",{'PSAR': 753},119,102,532,0,358,395,753,0,-9999.0,EMA_ADX,
0.005,0.2,14,True,75.0,3.0,0.02,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,156.45699293595572,True,0.01,2.0,1.5,PSAR,753,267,486,0,0.3545816733067729,0.9162655447175171,1.7844865168539326,-1.0699584362139918,3.9499,-1.9381,-43.5419,6,13,54.71629999999993,27.091260447699455,-21.77095,-0.9796814010654992,-0.803615248616044,"{'StrategyClose': 532, 'SL': 119, 'TP': 102}","{'SELL': 395, 'BUY': 358}",{'PSAR': 753},119,102,532,0,358,395,753,0,-9999.0,EMA_ADX,
0.005,0.15,10,True,50.0,3.0,0.02,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,96.4443050095748,True,0.01,2.0,1.5,PSAR,2661,989,1672,0,0.37166478767380684,0.9162494326620387,1.1455215369059657,-0.7395193779904307,4.192,-2.1408,-103.55560000000001,8,14,127.5512000000001,59.58086853188146,-51.777800000000006,-1.774870661520887,-0.8690339915453554,"{'StrategyClose': 1979, 'SL': 352, 'TP': 330}","{'BUY': 1338, 'SELL': 1323}",{'PSAR': 2661},352,330,1979,0,1338,1323,2661,0,-9999.0,EMA_ADX,
0.005,0.15,14,True,50.0,3.0,0.02,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,96.4443050095748,True,0.01,2.0,1.5,PSAR,2661,989,1672,0,0.37166478767380684,0.9162494326620387,1.1455215369059657,-0.7395193779904307,4.192,-2.1408,-103.55560000000001,8,14,127.5512000000001,59.58086853188146,-51.777800000000006,-1.774870661520887,-0.8690339915453554,"{'StrategyClose': 1979, 'SL': 352, 'TP': 330}","{'BUY': 1338, 'SELL': 1323}",{'PSAR': 2661},352,330,1979,0,1338,1323,2661,0,-9999.0,EMA_ADX,
0.005,0.2,10,True,50.0,3.0,0.02,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,96.4443050095748,True,0.01,2.0,1.5,PSAR,2661,989,1672,0,0.37166478767380684,0.9162494326620387,1.1455215369059657,-0.7395193779904307,4.192,-2.1408,-103.55560000000001,8,14,127.5512000000001,59.58086853188146,-51.777800000000006,-1.774870661520887,-0.8690339915453554,"{'StrategyClose': 1979, 'SL': 352, 'TP': 330}","{'BUY': 1338, 'SELL': 1323}",{'PSAR': 2661},352,330,1979,0,1338,1323,2661,0,-9999.0,EMA_ADX,
0.005,0.2,14,True,50.0,3.0,0.02,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,96.4443050095748,True,0.01,2.0,1.5,PSAR,2661,989,1672,0,0.37166478767380684,0.9162494326620387,1.1455215369059657,-0.7395193779904307,4.192,-2.1408,-103.55560000000001,8,14,127.5512000000001,59.58086853188146,-51.777800000000006,-1.774870661520887,-0.8690339915453554,"{'StrategyClose': 1979, 'SL': 352, 'TP': 330}","{'BUY': 1338, 'SELL': 1323}",{'PSAR': 2661},352,330,1979,0,1338,1323,2661,0,-9999.0,EMA_ADX,
0.025,0.15,10,True,100.0,3.0,0.02,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,42.48853515521257,True,0.01,2.0,1.5,PSAR,3523,1245,2278,0,0.3533919954584161,0.9160572966048389,1.380658232931727,-0.8237191834942932,4.9892,-2.5682,-157.5128,10,14,219.31790000000024,85.39764877758559,-78.7564,-1.9231919155680042,-0.9222314797579213,"{'StrategyClose': 2330, 'SL': 692, 'TP': 501}","{'BUY': 1811, 'SELL': 1712}",{'PSAR': 3523},692,501,2330,0,1811,1712,3523,0,-9999.0,EMA_ADX,
0.025,0.15,14,True,100.0,3.0,0.02,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,42.48853515521257,True,0.01,2.0,1.5,PSAR,3523,1245,2278,0,0.3533919954584161,0.9160572966048389,1.380658232931727,-0.8237191834942932,4.9892,-2.5682,-157.5128,10,14,219.31790000000024,85.39764877758559,-78.7564,-1.9231919155680042,-0.9222314797579213,"{'StrategyClose': 2330, 'SL': 692, 'TP': 501}","{'BUY': 1811, 'SELL': 1712}",{'PSAR': 3523},692,501,2330,0,1811,1712,3523,0,-9999.0,EMA_ADX,
0.005,0.15,10,True,50.0,3.0,0.0,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,96.2556749780437,True,0.01,2.0,1.5,PSAR,2663,990,1673,0,0.37176117161096506,0.9160403755925535,1.1433363636363634,-0.7385818888224747,4.192,-2.1408,-103.74450000000002,8,14,127.6540000000001,59.628887784425366,-51.87225000000001,-1.7796544428514538,-0.8699181206856027,"{'StrategyClose': 1981, 'SL': 352, 'TP': 330}","{'BUY': 1337, 'SELL': 1326}",{'PSAR': 2663},352,330,1981,0,1337,1326,2663,0,-9999.0,EMA_ADX,
0.005,0.15,10,True,50.0,3.0,0.005,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,96.2556749780437,True,0.01,2.0,1.5,PSAR,2663,990,1673,0,0.37176117161096506,0.9160403755925535,1.1433363636363634,-0.7385818888224747,4.192,-2.1408,-103.74450000000002,8,14,127.6540000000001,59.628887784425366,-51.87225000000001,-1.7796544428514538,-0.8699181206856027,"{'StrategyClose': 1981, 'SL': 352, 'TP': 330}","{'BUY': 1337, 'SELL': 1326}",{'PSAR': 2663},352,330,1981,0,1337,1326,2663,0,-9999.0,EMA_ADX,
0.005,0.15,14,True,50.0,3.0,0.0,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,96.2556749780437,True,0.01,2.0,1.5,PSAR,2663,990,1673,0,0.37176117161096506,0.9160403755925535,1.1433363636363634,-0.7385818888224747,4.192,-2.1408,-103.74450000000002,8,14,127.6540000000001,59.628887784425366,-51.87225000000001,-1.7796544428514538,-0.8699181206856027,"{'StrategyClose': 1981, 'SL': 352, 'TP': 330}","{'BUY': 1337, 'SELL': 1326}",{'PSAR': 2663},352,330,1981,0,1337,1326,2663,0,-9999.0,EMA_ADX,
0.005,0.15,14,True,50.0,3.0,0.005,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,96.2556749780437,True,0.01,2.0,1.5,PSAR,2663,990,1673,0,0.37176117161096506,0.9160403755925535,1.1433363636363634,-0.7385818888224747,4.192,-2.1408,-103.74450000000002,8,14,127.6540000000001,59.628887784425366,-51.87225000000001,-1.7796544428514538,-0.8699181206856027,"{'StrategyClose': 1981, 'SL': 352, 'TP': 330}","{'BUY': 1337, 'SELL': 1326}",{'PSAR': 2663},352,330,1981,0,1337,1326,2663,0,-9999.0,EMA_ADX,
0.005,0.2,10,True,50.0,3.0,0.0,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,96.2556749780437,True,0.01,2.0,1.5,PSAR,2663,990,1673,0,0.37176117161096506,0.9160403755925535,1.1433363636363634,-0.7385818888224747,4.192,-2.1408,-103.74450000000002,8,14,127.6540000000001,59.628887784425366,-51.87225000000001,-1.7796544428514538,-0.8699181206856027,"{'StrategyClose': 1981, 'SL': 352, 'TP': 330}","{'BUY': 1337, 'SELL': 1326}",{'PSAR': 2663},352,330,1981,0,1337,1326,2663,0,-9999.0,EMA_ADX,
0.005,0.2,10,True,50.0,3.0,0.005,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,96.2556749780437,True,0.01,2.0,1.5,PSAR,2663,990,1673,0,0.37176117161096506,0.9160403755925535,1.1433363636363634,-0.7385818888224747,4.192,-2.1408,-103.74450000000002,8,14,127.6540000000001,59.628887784425366,-51.87225000000001,-1.7796544428514538,-0.8699181206856027,"{'StrategyClose': 1981, 'SL': 352, 'TP': 330}","{'BUY': 1337, 'SELL': 1326}",{'PSAR': 2663},352,330,1981,0,1337,1326,2663,0,-9999.0,EMA_ADX,
0.005,0.2,14,True,50.0,3.0,0.0,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,96.2556749780437,True,0.01,2.0,1.5,PSAR,2663,990,1673,0,0.37176117161096506,0.9160403755925535,1.1433363636363634,-0.7385818888224747,4.192,-2.1408,-103.74450000000002,8,14,127.6540000000001,59.628887784425366,-51.87225000000001,-1.7796544428514538,-0.8699181206856027,"{'StrategyClose': 1981, 'SL': 352, 'TP': 330}","{'BUY': 1337, 'SELL': 1326}",{'PSAR': 2663},352,330,1981,0,1337,1326,2663,0,-9999.0,EMA_ADX,
