ema_fast_period,ema_slow_period,ema_trend_period,rsi_period,rsi_slope_offset,rsi_buy_level,rsi_sell_level,atr_period,ema_fast_slope_threshold,symbol,timeframe,start_date,end_date,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,score
13,25,80,14,1,50.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,374.7125788277501,1322,466,856,0,0.3524962178517398,1.0707746469031232,5.672299785407726,-2.883853855140187,9.2343,-4.7311,174.7128,8,14,143.1581000000002,30.422682412604342,87.3564,1.1415720984144007,2.871423328661104,"{'SL': 856, 'TP': 466}","{'BUY': 727, 'SELL': 595}",856,466,0,0,110.9216
15,25,100,14,1,48.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,382.1564685354613,1245,441,804,0,0.3542168674698795,1.0914785129808189,4.928368027210884,-2.4766833333333333,8.3047,-4.2136,182.15689999999995,7,24,124.67600000000003,32.731091333910896,91.07844999999998,1.4128106095589599,2.7826279628396797,"{'SL': 804, 'TP': 441}","{'BUY': 695, 'SELL': 550}",804,441,0,0,110.8099
15,25,100,14,1,48.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,382.1564685354613,1245,441,804,0,0.3542168674698795,1.0914785129808189,4.928368027210884,-2.4766833333333333,8.3047,-4.2136,182.15689999999995,7,24,124.67600000000003,32.731091333910896,91.07844999999998,1.4128106095589599,2.7826279628396797,"{'SL': 804, 'TP': 441}","{'BUY': 695, 'SELL': 550}",804,441,0,0,110.8099
15,25,100,14,1,50.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,382.1564685354613,1245,441,804,0,0.3542168674698795,1.0914785129808189,4.928368027210884,-2.4766833333333333,8.3047,-4.2136,182.15689999999995,7,24,124.67600000000003,32.731091333910896,91.07844999999998,1.4128106095589599,2.7826279628396797,"{'SL': 804, 'TP': 441}","{'BUY': 695, 'SELL': 550}",804,441,0,0,110.8099
15,25,100,14,1,50.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,382.1564685354613,1245,441,804,0,0.3542168674698795,1.0914785129808189,4.928368027210884,-2.4766833333333333,8.3047,-4.2136,182.15689999999995,7,24,124.67600000000003,32.731091333910896,91.07844999999998,1.4128106095589599,2.7826279628396797,"{'SL': 804, 'TP': 441}","{'BUY': 695, 'SELL': 550}",804,441,0,0,110.8099
15,25,100,14,1,52.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,382.53423731186945,1237,438,799,0,0.35408245755860956,1.091427625773391,4.974964840182649,-2.4987476846057572,8.3047,-4.2903,182.53519999999997,7,24,128.98950000000002,32.76233335568466,91.26759999999999,1.401826009830502,2.7857478589559603,"{'SL': 799, 'TP': 438}","{'BUY': 691, 'SELL': 546}",799,438,0,0,110.7858
15,25,100,14,1,48.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,377.0749213968375,1235,437,798,0,0.35384615384615387,1.0928158420441738,4.7709148741418765,-2.390744862155388,8.237,-4.2136,177.0754,7,24,119.28759999999994,31.96808540573538,88.5377,1.419050070933554,2.7695652985247436,"{'SL': 798, 'TP': 437}","{'BUY': 691, 'SELL': 544}",798,437,0,0,110.5742
15,25,100,14,1,50.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,377.0749213968375,1235,437,798,0,0.35384615384615387,1.0928158420441738,4.7709148741418765,-2.390744862155388,8.237,-4.2136,177.0754,7,24,119.28759999999994,31.96808540573538,88.5377,1.419050070933554,2.7695652985247436,"{'SL': 798, 'TP': 437}","{'BUY': 691, 'SELL': 544}",798,437,0,0,110.5742
13,29,200,14,1,48.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,355.0670068105722,1170,413,757,0,0.352991452991453,1.0814291505586728,4.986446246973365,-2.5156327608982827,7.0774,-3.6043,155.0683,8,11,93.09840000000001,28.1216216093758,77.53415,1.2459872271978099,2.757100962277011,"{'SL': 757, 'TP': 413}","{'BUY': 698, 'SELL': 472}",757,413,0,0,108.7138
13,29,200,14,1,50.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,355.0670068105722,1170,413,757,0,0.352991452991453,1.0814291505586728,4.986446246973365,-2.5156327608982827,7.0774,-3.6043,155.0683,8,11,93.09840000000001,28.1216216093758,77.53415,1.2459872271978099,2.757100962277011,"{'SL': 757, 'TP': 413}","{'BUY': 698, 'SELL': 472}",757,413,0,0,108.7138
15,25,200,14,2,48.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,350.6678709372113,1257,442,815,0,0.3516308671439936,1.0690520822362775,5.277480090497738,-2.6772714110429447,8.237,-4.2136,150.67000000000002,6,10,99.53490000000002,27.65721853156375,75.33500000000001,1.0973161657705788,2.7238820098277086,"{'SL': 815, 'TP': 442}","{'BUY': 757, 'SELL': 500}",815,442,0,0,105.353
15,25,200,14,2,48.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,350.6678709372113,1257,442,815,0,0.3516308671439936,1.0690520822362775,5.277480090497738,-2.6772714110429447,8.237,-4.2136,150.67000000000002,6,10,99.53490000000002,27.65721853156375,75.33500000000001,1.0973161657705788,2.7238820098277086,"{'SL': 815, 'TP': 442}","{'BUY': 757, 'SELL': 500}",815,442,0,0,105.353
15,25,200,14,2,50.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,350.6678709372113,1257,442,815,0,0.3516308671439936,1.0690520822362775,5.277480090497738,-2.6772714110429447,8.237,-4.2136,150.67000000000002,6,10,99.53490000000002,27.65721853156375,75.33500000000001,1.0973161657705788,2.7238820098277086,"{'SL': 815, 'TP': 442}","{'BUY': 757, 'SELL': 500}",815,442,0,0,105.353
15,25,200,14,2,50.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,350.6678709372113,1257,442,815,0,0.3516308671439936,1.0690520822362775,5.277480090497738,-2.6772714110429447,8.237,-4.2136,150.67000000000002,6,10,99.53490000000002,27.65721853156375,75.33500000000001,1.0973161657705788,2.7238820098277086,"{'SL': 815, 'TP': 442}","{'BUY': 757, 'SELL': 500}",815,442,0,0,105.353
15,25,100,14,2,48.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,380.46832091813025,1311,463,848,0,0.3531655225019069,1.0690406417637248,6.035482289416847,-3.0824987028301885,9.4137,-4.7882,180.4694,8,17,153.89279999999997,32.880245568597395,90.2347,1.1121136160571832,2.7443438587386813,"{'SL': 848, 'TP': 463}","{'BUY': 737, 'SELL': 574}",848,463,0,0,104.8221
15,25,100,14,2,48.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,380.46832091813025,1311,463,848,0,0.3531655225019069,1.0690406417637248,6.035482289416847,-3.0824987028301885,9.4137,-4.7882,180.4694,8,17,153.89279999999997,32.880245568597395,90.2347,1.1121136160571832,2.7443438587386813,"{'SL': 848, 'TP': 463}","{'BUY': 737, 'SELL': 574}",848,463,0,0,104.8221
15,25,100,14,2,50.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,380.46832091813025,1311,463,848,0,0.3531655225019069,1.0690406417637248,6.035482289416847,-3.0824987028301885,9.4137,-4.7882,180.4694,8,17,153.89279999999997,32.880245568597395,90.2347,1.1121136160571832,2.7443438587386813,"{'SL': 848, 'TP': 463}","{'BUY': 737, 'SELL': 574}",848,463,0,0,104.8221
15,25,100,14,2,50.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,380.46832091813025,1311,463,848,0,0.3531655225019069,1.0690406417637248,6.035482289416847,-3.0824987028301885,9.4137,-4.7882,180.4694,8,17,153.89279999999997,32.880245568597395,90.2347,1.1121136160571832,2.7443438587386813,"{'SL': 848, 'TP': 463}","{'BUY': 737, 'SELL': 574}",848,463,0,0,104.8221
15,25,200,14,1,48.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,372.7595774986881,1191,422,769,0,0.35432409739714527,1.0931152018989574,4.805909478672986,-2.41265799739922,8.237,-4.0305,172.7598,7,14,117.39829999999998,32.78495467149083,86.3799,1.4090841627557498,2.634742090252585,"{'SL': 769, 'TP': 422}","{'BUY': 711, 'SELL': 480}",769,422,0,0,104.7111
15,25,200,14,1,48.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,372.7595774986881,1191,422,769,0,0.35432409739714527,1.0931152018989574,4.805909478672986,-2.41265799739922,8.237,-4.0305,172.7598,7,14,117.39829999999998,32.78495467149083,86.3799,1.4090841627557498,2.634742090252585,"{'SL': 769, 'TP': 422}","{'BUY': 711, 'SELL': 480}",769,422,0,0,104.7111
15,25,200,14,1,50.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,372.7595774986881,1191,422,769,0,0.35432409739714527,1.0931152018989574,4.805909478672986,-2.41265799739922,8.237,-4.0305,172.7598,7,14,117.39829999999998,32.78495467149083,86.3799,1.4090841627557498,2.634742090252585,"{'SL': 769, 'TP': 422}","{'BUY': 711, 'SELL': 480}",769,422,0,0,104.7111
15,25,200,14,1,50.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,372.7595774986881,1191,422,769,0,0.35432409739714527,1.0931152018989574,4.805909478672986,-2.41265799739922,8.237,-4.0305,172.7598,7,14,117.39829999999998,32.78495467149083,86.3799,1.4090841627557498,2.634742090252585,"{'SL': 769, 'TP': 422}","{'BUY': 711, 'SELL': 480}",769,422,0,0,104.7111
11,29,80,14,2,48.0,50.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,395.9751059728213,1438,507,931,0,0.3525730180806676,1.0707849715839806,5.847244575936883,-2.9737692803437166,9.5284,-4.8644,195.97379999999998,6,15,174.71050000000008,35.88982096842051,97.98689999999999,1.1916257024463188,2.730214232225309,"{'SL': 931, 'TP': 507}","{'BUY': 806, 'SELL': 632}",931,507,0,0,104.2471
11,29,80,14,2,48.0,52.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,395.9751059728213,1438,507,931,0,0.3525730180806676,1.0707849715839806,5.847244575936883,-2.9737692803437166,9.5284,-4.8644,195.97379999999998,6,15,174.71050000000008,35.88982096842051,97.98689999999999,1.1916257024463188,2.730214232225309,"{'SL': 931, 'TP': 507}","{'BUY': 806, 'SELL': 632}",931,507,0,0,104.2471
11,29,80,14,2,50.0,50.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,395.9751059728213,1438,507,931,0,0.3525730180806676,1.0707849715839806,5.847244575936883,-2.9737692803437166,9.5284,-4.8644,195.97379999999998,6,15,174.71050000000008,35.88982096842051,97.98689999999999,1.1916257024463188,2.730214232225309,"{'SL': 931, 'TP': 507}","{'BUY': 806, 'SELL': 632}",931,507,0,0,104.2471
11,29,80,14,2,50.0,52.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,395.9751059728213,1438,507,931,0,0.3525730180806676,1.0707849715839806,5.847244575936883,-2.9737692803437166,9.5284,-4.8644,195.97379999999998,6,15,174.71050000000008,35.88982096842051,97.98689999999999,1.1916257024463188,2.730214232225309,"{'SL': 931, 'TP': 507}","{'BUY': 806, 'SELL': 632}",931,507,0,0,104.2471
15,25,100,14,2,52.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,366.82238955028066,1344,473,871,0,0.35193452380952384,1.067501501069655,5.577648625792812,-2.8374331802525834,8.4708,-4.292,166.82349999999994,6,17,127.8347999999999,30.870976575838586,83.41174999999997,1.107263697410588,2.7019472414514687,"{'SL': 871, 'TP': 473}","{'BUY': 746, 'SELL': 598}",871,473,0,0,103.5481
15,29,200,14,1,52.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,331.06275323014546,1120,394,726,0,0.3517857142857143,1.0710471089131044,5.014735532994924,-2.540967217630854,7.2024,-3.6941,131.0636,6,11,87.93629999999987,25.107877906736004,65.5318,1.0607091907521133,2.6100095055193404,"{'SL': 726, 'TP': 394}","{'BUY': 630, 'SELL': 490}",726,394,0,0,101.8087
15,29,200,14,1,52.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,329.836154442621,1118,393,725,0,0.35152057245080504,1.0712066219586835,4.97003893129771,-2.5150179310344827,7.2024,-3.6941,129.8373,6,11,86.7344,24.989807798856216,64.91865,1.0612886684820237,2.5978050940820494,"{'SL': 725, 'TP': 393}","{'BUY': 629, 'SELL': 489}",725,393,0,0,101.4208
15,25,100,14,1,52.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,369.17094161244523,1240,438,802,0,0.3532258064516129,1.0854296177365814,4.907335844748858,-2.4691294264339154,8.237,-4.1486,169.1713,7,24,124.24490000000002,32.720523655210286,84.58565,1.3221075535967197,2.5850946302484044,"{'SL': 802, 'TP': 438}","{'BUY': 689, 'SELL': 551}",802,438,0,0,101.3299
15,25,100,14,1,52.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,369.17094161244523,1240,438,802,0,0.3532258064516129,1.0854296177365814,4.907335844748858,-2.4691294264339154,8.237,-4.1486,169.1713,7,24,124.24490000000002,32.720523655210286,84.58565,1.3221075535967197,2.5850946302484044,"{'SL': 802, 'TP': 438}","{'BUY': 689, 'SELL': 551}",802,438,0,0,101.3299
15,25,100,14,1,48.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,364.0620025757064,1238,437,801,0,0.3529886914378029,1.0868797412479951,4.6966816933638444,-2.3575372034956303,7.7631,-4.0277,164.06260000000003,7,24,115.3646,32.002101579874314,82.03130000000002,1.3405517649638976,2.563309781242254,"{'SL': 801, 'TP': 437}","{'BUY': 689, 'SELL': 549}",801,437,0,0,101.0015
15,25,100,14,1,48.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,364.0620025757064,1238,437,801,0,0.3529886914378029,1.0868797412479951,4.6966816933638444,-2.3575372034956303,7.7631,-4.0277,164.06260000000003,7,24,115.3646,32.002101579874314,82.03130000000002,1.3405517649638976,2.563309781242254,"{'SL': 801, 'TP': 437}","{'BUY': 689, 'SELL': 549}",801,437,0,0,101.0015
15,25,100,14,1,50.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,364.0620025757064,1238,437,801,0,0.3529886914378029,1.0868797412479951,4.6966816933638444,-2.3575372034956303,7.7631,-4.0277,164.06260000000003,7,24,115.3646,32.002101579874314,82.03130000000002,1.3405517649638976,2.563309781242254,"{'SL': 801, 'TP': 437}","{'BUY': 689, 'SELL': 549}",801,437,0,0,101.0015
15,25,100,14,1,50.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,364.0620025757064,1238,437,801,0,0.3529886914378029,1.0868797412479951,4.6966816933638444,-2.3575372034956303,7.7631,-4.0277,164.06260000000003,7,24,115.3646,32.002101579874314,82.03130000000002,1.3405517649638976,2.563309781242254,"{'SL': 801, 'TP': 437}","{'BUY': 689, 'SELL': 549}",801,437,0,0,101.0015
15,25,200,14,1,52.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,366.9678013817121,1181,418,763,0,0.3539373412362405,1.0908992519784726,4.793846889952152,-2.407416644823067,7.8883,-4.0305,166.96910000000003,7,14,115.43840000000004,32.714320166657195,83.48455000000001,1.3738123677187448,2.551926788473765,"{'SL': 763, 'TP': 418}","{'BUY': 703, 'SELL': 478}",763,418,0,0,100.8085
15,25,200,14,1,52.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,366.9678013817121,1181,418,763,0,0.3539373412362405,1.0908992519784726,4.793846889952152,-2.407416644823067,7.8883,-4.0305,166.96910000000003,7,14,115.43840000000004,32.714320166657195,83.48455000000001,1.3738123677187448,2.551926788473765,"{'SL': 763, 'TP': 418}","{'BUY': 703, 'SELL': 478}",763,418,0,0,100.8085
13,25,80,14,1,52.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,358.89208706287644,1326,466,860,0,0.3514328808446455,1.067362332750903,5.402764806866953,-2.7427843023255813,8.7726,-4.4893,158.8939,8,14,135.8044999999999,30.330998951180742,79.44695,1.0897885527707916,2.6193317974087775,"{'SL': 860, 'TP': 466}","{'BUY': 723, 'SELL': 603}",860,466,0,0,100.233
13,25,80,14,1,52.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,358.89208706287644,1326,466,860,0,0.3514328808446455,1.067362332750903,5.402764806866953,-2.7427843023255813,8.7726,-4.4893,158.8939,8,14,135.8044999999999,30.330998951180742,79.44695,1.0897885527707916,2.6193317974087775,"{'SL': 860, 'TP': 466}","{'BUY': 723, 'SELL': 603}",860,466,0,0,100.233
15,25,200,14,2,52.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,342.8345950378729,1253,440,813,0,0.35115722266560256,1.0661761898796291,5.23008659090909,-2.6548624846248465,8.237,-4.0305,142.83489999999998,6,10,96.5248000000001,27.524314977478653,71.41744999999999,1.0534888338538066,2.594703993848211,"{'SL': 813, 'TP': 440}","{'BUY': 753, 'SELL': 500}",813,440,0,0,99.9635
15,25,200,14,2,52.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,342.8345950378729,1253,440,813,0,0.35115722266560256,1.0661761898796291,5.23008659090909,-2.6548624846248465,8.237,-4.0305,142.83489999999998,6,10,96.5248000000001,27.524314977478653,71.41744999999999,1.0534888338538066,2.594703993848211,"{'SL': 813, 'TP': 440}","{'BUY': 753, 'SELL': 500}",813,440,0,0,99.9635
13,25,100,14,1,48.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,376.6015124419229,1301,459,842,0,0.3528055342044581,1.069842459286018,5.8936684095860565,-3.0030769596199525,10.6226,-5.4286,176.603,6,16,182.3079,33.63597014627967,88.3015,1.096653700217382,2.625210440370386,"{'SL': 842, 'TP': 459}","{'BUY': 741, 'SELL': 560}",842,459,0,0,99.409
13,25,100,14,1,48.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,376.6015124419229,1301,459,842,0,0.3528055342044581,1.069842459286018,5.8936684095860565,-3.0030769596199525,10.6226,-5.4286,176.603,6,16,182.3079,33.63597014627967,88.3015,1.096653700217382,2.625210440370386,"{'SL': 842, 'TP': 459}","{'BUY': 741, 'SELL': 560}",842,459,0,0,99.409
13,25,100,14,1,50.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,376.6015124419229,1301,459,842,0,0.3528055342044581,1.069842459286018,5.8936684095860565,-3.0030769596199525,10.6226,-5.4286,176.603,6,16,182.3079,33.63597014627967,88.3015,1.096653700217382,2.625210440370386,"{'SL': 842, 'TP': 459}","{'BUY': 741, 'SELL': 560}",842,459,0,0,99.409
13,25,100,14,1,50.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,376.6015124419229,1301,459,842,0,0.3528055342044581,1.069842459286018,5.8936684095860565,-3.0030769596199525,10.6226,-5.4286,176.603,6,16,182.3079,33.63597014627967,88.3015,1.096653700217382,2.625210440370386,"{'SL': 842, 'TP': 459}","{'BUY': 741, 'SELL': 560}",842,459,0,0,99.409
11,29,80,14,2,52.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,392.0403421084011,1424,502,922,0,0.35252808988764045,1.0680203757683282,6.006562549800797,-3.062099240780911,9.7297,-4.9216,192.0389,6,15,180.13439999999986,36.399641448142084,96.01945,1.143444944356734,2.6379229624225062,"{'SL': 922, 'TP': 502}","{'BUY': 788, 'SELL': 636}",922,502,0,0,99.3495
13,25,100,14,1,52.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,397.559378436772,1292,458,834,0,0.3544891640866873,1.073759355796492,6.279459825327512,-3.2115504796163066,11.4069,-5.8204,197.55950000000004,6,16,217.35700000000023,37.46871674079726,98.77975000000002,1.1554676219929934,2.636325943141926,"{'SL': 834, 'TP': 458}","{'BUY': 743, 'SELL': 549}",834,458,0,0,99.3344
13,25,100,14,1,52.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,373.92970762793857,1301,459,842,0,0.3528055342044581,1.0697812917400935,5.80923311546841,-2.9602228028503563,10.1949,-5.2047,173.93040000000002,6,16,173.9347,33.49954575666232,86.96520000000001,1.1040438009260587,2.5960113200252737,"{'SL': 842, 'TP': 459}","{'BUY': 740, 'SELL': 561}",842,459,0,0,98.3299
13,25,100,14,1,52.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,373.92970762793857,1301,459,842,0,0.3528055342044581,1.0697812917400935,5.80923311546841,-2.9602228028503563,10.1949,-5.2047,173.93040000000002,6,16,173.9347,33.49954575666232,86.96520000000001,1.1040438009260587,2.5960113200252737,"{'SL': 842, 'TP': 459}","{'BUY': 740, 'SELL': 561}",842,459,0,0,98.3299
15,25,100,14,1,52.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,359.94738800793806,1231,434,797,0,0.35255889520714867,1.0849273734479747,4.7080695852534555,-2.36305382685069,7.859,-4.0277,159.94830000000002,7,24,116.9677000000001,32.00140626196967,79.97415000000001,1.304999559715772,2.499082363609781,"{'SL': 797, 'TP': 434}","{'BUY': 686, 'SELL': 545}",797,434,0,0,97.8746
15,25,100,14,2,52.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,370.1083161394474,1305,460,845,0,0.3524904214559387,1.0649246335567328,6.065652826086957,-3.1007003550295855,9.4137,-4.7576,170.10850000000002,8,17,156.08950000000013,32.868856653295765,85.05425000000001,1.0443388034491563,2.587685081265874,"{'SL': 845, 'TP': 460}","{'BUY': 734, 'SELL': 571}",845,460,0,0,97.3656
13,29,200,14,1,48.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,339.069290424325,1174,413,761,0,0.35178875638841567,1.0753898944070823,4.803216464891042,-2.423994349540079,6.8602,-3.4833,139.06869999999998,8,11,88.8606,28.08777766363486,69.53434999999999,1.1600337604062636,2.475608815788436,"{'SL': 761, 'TP': 413}","{'BUY': 700, 'SELL': 474}",761,413,0,0,96.8674
13,29,200,14,1,50.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,339.069290424325,1174,413,761,0,0.35178875638841567,1.0753898944070823,4.803216464891042,-2.423994349540079,6.8602,-3.4833,139.06869999999998,8,11,88.8606,28.08777766363486,69.53434999999999,1.1600337604062636,2.475608815788436,"{'SL': 761, 'TP': 413}","{'BUY': 700, 'SELL': 474}",761,413,0,0,96.8674
15,25,200,14,1,52.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,360.761237254783,1188,420,768,0,0.35353535353535354,1.0881240868886253,4.7262338095238094,-2.375334895833333,7.7631,-4.0221,160.76100000000002,7,14,113.58880000000005,32.751712065611386,80.38050000000001,1.3389383792868472,2.454238112467954,"{'SL': 768, 'TP': 420}","{'BUY': 708, 'SELL': 480}",768,420,0,0,96.2325
15,25,200,14,1,52.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,360.761237254783,1188,420,768,0,0.35353535353535354,1.0881240868886253,4.7262338095238094,-2.375334895833333,7.7631,-4.0221,160.76100000000002,7,14,113.58880000000005,32.751712065611386,80.38050000000001,1.3389383792868472,2.454238112467954,"{'SL': 768, 'TP': 420}","{'BUY': 708, 'SELL': 480}",768,420,0,0,96.2325
