EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2022-01-04 03:15:00,BUY,1805.87100,1803.86895,1809.87510,1.0000,1804.63900,StrategyClose,-1.2320,198.7680,EMA: 1804.4861 | EMA slope: 0.0505 | ADX: 26.63 | +DI: 28.99 | -DI: 14.46 | Bias: BUY | ATR: 0.8034,PSAR BUY flip | PSAR SL: 1803.1950 | Close: 1805.8710 | Trend: UP
2025-04-30 05:30:00,SELL,3307.16700,3311.26200,3298.97700,0.2100,3305.82900,StrategyClose,0.2810,84.8736,EMA: 3314.8378 | EMA slope: -0.4107 | ADX: 30.92 | +DI: 10.95 | -DI: 30.96 | Bias: SELL | ATR: 3.2886,PSAR SELL flip | PSAR SL: 3311.2620 | Close: 3307.1670 | Trend: DOWN
2025-04-30 11:50:00,SELL,3275.64900,3286.86300,3253.22100,0.0800,3276.02200,StrategyClose,-0.0298,84.8438,EMA: 3301.3711 | EMA slope: -1.3204 | ADX: 38.77 | +DI: 13.13 | -DI: 36.28 | Bias: SELL | ATR: 3.8864,PSAR SELL flip | PSAR SL: 3286.8630 | Close: 3275.6490 | Trend: DOWN
2025-04-30 13:55:00,SELL,3272.31900,3280.24375,3256.46950,0.1100,3280.24375,SL,-0.8717,83.9720,EMA: 3291.5425 | EMA slope: -1.0351 | ADX: 27.10 | +DI: 15.65 | -DI: 35.90 | Bias: SELL | ATR: 3.5985,PSAR SELL flip | PSAR SL: 3281.6710 | Close: 3272.3190 | Trend: DOWN
2025-05-01 00:10:00,SELL,3276.53000,3290.57282,3248.44437,0.0600,3280.70300,StrategyClose,-0.2504,83.7217,EMA: 3298.6461 | EMA slope: -1.0138 | ADX: 39.68 | +DI: 8.42 | -DI: 47.84 | Bias: SELL | ATR: 3.6785,PSAR SELL flip | PSAR SL: 3291.0910 | Close: 3276.5300 | Trend: DOWN
2025-05-01 01:40:00,SELL,3274.60700,3282.29667,3259.22766,0.1100,3259.22766,TP,1.6917,85.4134,EMA: 3292.0575 | EMA slope: -1.0326 | ADX: 39.74 | +DI: 13.00 | -DI: 31.75 | Bias: SELL | ATR: 4.5884,PSAR SELL flip | PSAR SL: 3285.3500 | Close: 3274.6070 | Trend: DOWN
2025-05-01 03:45:00,SELL,3237.50900,3251.35900,3209.80900,0.0600,3250.17200,StrategyClose,-0.7598,84.6536,EMA: 3276.7409 | EMA slope: -2.0541 | ADX: 61.90 | +DI: 8.42 | -DI: 36.31 | Bias: SELL | ATR: 6.4392,PSAR SELL flip | PSAR SL: 3251.3590 | Close: 3237.5090 | Trend: DOWN
2025-05-01 05:00:00,SELL,3241.12800,3249.98934,3223.40532,0.1000,3223.40532,TP,1.7723,86.4259,EMA: 3267.9611 | EMA slope: -1.5980 | ADX: 40.93 | +DI: 15.06 | -DI: 26.92 | Bias: SELL | ATR: 5.4156,PSAR SELL flip | PSAR SL: 3251.6370 | Close: 3241.1280 | Trend: DOWN
2025-05-01 22:40:00,BUY,3239.06700,3230.61811,3255.96479,0.1000,3233.42900,StrategyClose,-0.5638,85.8621,EMA: 3223.6719 | EMA slope: 0.7487 | ADX: 38.38 | +DI: 36.35 | -DI: 11.36 | Bias: BUY | ATR: 3.0819,PSAR BUY flip | PSAR SL: 3230.1890 | Close: 3239.0670 | Trend: UP
2025-05-02 16:00:00,SELL,3243.56200,3259.65000,3211.38600,0.0500,3259.65000,SL,-0.8044,85.0577,EMA: 3255.4507 | EMA slope: -0.5191 | ADX: 25.45 | +DI: 12.05 | -DI: 24.89 | Bias: SELL | ATR: 6.6115,PSAR SELL flip | PSAR SL: 3259.6500 | Close: 3243.5620 | Trend: DOWN
2025-05-02 18:55:00,SELL,3224.90400,3234.55710,3205.59780,0.0900,3234.55710,SL,-0.8688,84.1889,EMA: 3248.5357 | EMA slope: -1.3628 | ADX: 38.51 | +DI: 12.54 | -DI: 37.16 | Bias: SELL | ATR: 5.2154,PSAR SELL flip | PSAR SL: 3236.3140 | Close: 3224.9040 | Trend: DOWN
2025-05-05 00:15:00,BUY,3240.98100,3237.49000,3247.96300,0.2400,3239.53000,StrategyClose,-0.3482,83.8407,EMA: 3239.0594 | EMA slope: 0.0618 | ADX: 34.06 | +DI: 27.15 | -DI: 12.35 | Bias: BUY | ATR: 2.5915,PSAR BUY flip | PSAR SL: 3237.4900 | Close: 3240.9810 | Trend: UP
2025-05-05 01:20:00,BUY,3242.73300,3238.77400,3250.65100,0.2100,3250.65100,TP,1.6628,85.5034,EMA: 3239.6685 | EMA slope: 0.1955 | ADX: 27.48 | +DI: 20.02 | -DI: 13.12 | Bias: BUY | ATR: 2.4651,PSAR BUY flip | PSAR SL: 3238.7740 | Close: 3242.7330 | Trend: UP
2025-05-05 04:40:00,BUY,3267.95400,3260.93628,3281.98945,0.1200,3260.93628,SL,-0.8421,84.6613,EMA: 3249.5237 | EMA slope: 1.1022 | ADX: 47.00 | +DI: 34.07 | -DI: 10.95 | Bias: BUY | ATR: 3.6345,PSAR BUY flip | PSAR SL: 3259.6540 | Close: 3267.9540 | Trend: UP
2025-05-05 13:05:00,BUY,3317.26000,3311.53200,3328.71600,0.1500,3312.95300,StrategyClose,-0.6461,84.0153,EMA: 3279.6845 | EMA slope: 2.1676 | ADX: 73.34 | +DI: 32.59 | -DI: 6.18 | Bias: BUY | ATR: 3.9778,PSAR BUY flip | PSAR SL: 3311.5320 | Close: 3317.2600 | Trend: UP
2025-05-05 14:05:00,BUY,3315.90300,3311.35000,3325.00900,0.1800,3317.64100,StrategyClose,0.3128,84.3281,EMA: 3287.0796 | EMA slope: 1.7341 | ADX: 53.08 | +DI: 31.40 | -DI: 12.71 | Bias: BUY | ATR: 3.2288,PSAR BUY flip | PSAR SL: 3311.3500 | Close: 3315.9030 | Trend: UP
2025-05-05 15:50:00,BUY,3317.51000,3311.87000,3328.79000,0.1500,3311.87000,SL,-0.8460,83.4821,EMA: 3297.6773 | EMA slope: 1.1955 | ADX: 32.94 | +DI: 20.01 | -DI: 15.31 | Bias: BUY | ATR: 3.6086,PSAR BUY flip | PSAR SL: 3311.8700 | Close: 3317.5100 | Trend: UP
2025-05-05 22:55:00,BUY,3333.91900,3329.16871,3343.41958,0.1800,3329.16871,SL,-0.8551,82.6270,EMA: 3318.1509 | EMA slope: 0.9166 | ADX: 28.40 | +DI: 26.96 | -DI: 16.46 | Bias: BUY | ATR: 2.4775,PSAR BUY flip | PSAR SL: 3327.2500 | Close: 3333.9190 | Trend: UP
2025-05-06 05:20:00,BUY,3363.20100,3352.40700,3384.78900,0.0800,3352.40700,SL,-0.8635,81.7635,EMA: 3343.6101 | EMA slope: 1.1151 | ADX: 28.50 | +DI: 26.26 | -DI: 19.92 | Bias: BUY | ATR: 7.1959,PSAR BUY flip | PSAR SL: 3352.4070 | Close: 3363.2010 | Trend: UP
2025-05-06 10:15:00,BUY,3381.57300,3370.31738,3404.08423,0.0700,3388.42800,StrategyClose,0.4799,82.2434,EMA: 3359.0786 | EMA slope: 1.1383 | ADX: 25.22 | +DI: 27.78 | -DI: 14.09 | Bias: BUY | ATR: 4.6251,PSAR BUY flip | PSAR SL: 3368.5470 | Close: 3381.5730 | Trend: UP
2025-05-06 15:45:00,BUY,3397.34700,3387.82400,3416.39300,0.0900,3387.82400,SL,-0.8571,81.3863,EMA: 3377.0776 | EMA slope: 0.9650 | ADX: 26.08 | +DI: 23.80 | -DI: 17.02 | Bias: BUY | ATR: 4.7496,PSAR BUY flip | PSAR SL: 3387.8240 | Close: 3397.3470 | Trend: UP
2025-05-06 22:25:00,BUY,3424.41200,3419.16500,3434.90600,0.1600,3434.90600,TP,1.6790,83.0653,EMA: 3404.3996 | EMA slope: 1.0945 | ADX: 25.39 | +DI: 26.00 | -DI: 16.74 | Bias: BUY | ATR: 2.5701,PSAR BUY flip | PSAR SL: 3419.1650 | Close: 3424.4120 | Trend: UP
2025-05-07 02:15:00,SELL,3387.42900,3404.77800,3352.73100,0.0500,3378.30900,StrategyClose,0.4560,83.5213,EMA: 3402.1150 | EMA slope: -0.6577 | ADX: 31.83 | +DI: 17.04 | -DI: 33.09 | Bias: SELL | ATR: 7.1003,PSAR SELL flip | PSAR SL: 3404.7780 | Close: 3387.4290 | Trend: DOWN
2025-05-07 03:25:00,SELL,3365.47600,3382.74292,3330.94216,0.0500,3382.74292,SL,-0.8633,82.6580,EMA: 3395.4001 | EMA slope: -1.6330 | ADX: 33.60 | +DI: 14.37 | -DI: 31.42 | Bias: SELL | ATR: 8.2673,PSAR SELL flip | PSAR SL: 3385.2040 | Close: 3365.4760 | Trend: DOWN
2025-05-07 11:55:00,SELL,3369.97600,3378.69000,3352.54800,0.0900,3378.69000,SL,-0.7843,81.8737,EMA: 3385.2247 | EMA slope: -0.7147 | ADX: 25.11 | +DI: 11.60 | -DI: 30.65 | Bias: SELL | ATR: 3.9139,PSAR SELL flip | PSAR SL: 3378.6900 | Close: 3369.9760 | Trend: DOWN
2025-05-07 22:20:00,SELL,3367.43100,3376.42100,3349.45100,0.0900,3368.89700,StrategyClose,-0.1319,81.7418,EMA: 3382.3378 | EMA slope: -0.8268 | ADX: 29.98 | +DI: 9.96 | -DI: 25.61 | Bias: SELL | ATR: 5.1345,PSAR SELL flip | PSAR SL: 3376.4210 | Close: 3367.4310 | Trend: DOWN
2025-05-08 03:00:00,BUY,3393.64800,3377.75200,3425.44000,0.0500,3402.50800,StrategyClose,0.4430,82.1848,EMA: 3378.4994 | EMA slope: 0.4997 | ADX: 33.86 | +DI: 37.84 | -DI: 15.64 | Bias: BUY | ATR: 4.3758,PSAR BUY flip | PSAR SL: 3377.7520 | Close: 3393.6480 | Trend: UP
2025-05-08 07:45:00,SELL,3369.93000,3378.59000,3352.61000,0.0900,3352.61000,TP,1.5588,83.7436,EMA: 3387.4758 | EMA slope: -0.8562 | ADX: 43.23 | +DI: 9.54 | -DI: 33.77 | Bias: SELL | ATR: 4.4654,PSAR SELL flip | PSAR SL: 3378.5900 | Close: 3369.9300 | Trend: DOWN
2025-05-08 10:05:00,SELL,3341.27900,3349.27800,3325.28100,0.1000,3343.42100,StrategyClose,-0.2142,83.5294,EMA: 3367.2185 | EMA slope: -1.5588 | ADX: 38.37 | +DI: 16.36 | -DI: 24.75 | Bias: SELL | ATR: 5.8295,PSAR SELL flip | PSAR SL: 3349.2780 | Close: 3341.2790 | Trend: DOWN
2025-05-08 11:25:00,SELL,3338.53800,3344.35900,3326.89600,0.1400,3341.29400,StrategyClose,-0.3858,83.1436,EMA: 3359.9388 | EMA slope: -1.2443 | ADX: 25.10 | +DI: 14.89 | -DI: 23.59 | Bias: SELL | ATR: 3.9482,PSAR SELL flip | PSAR SL: 3344.3590 | Close: 3338.5380 | Trend: DOWN
2025-05-08 20:45:00,SELL,3306.97200,3310.99200,3298.93200,0.2100,3298.93200,TP,1.6884,84.8320,EMA: 3330.4565 | EMA slope: -1.4424 | ADX: 33.26 | +DI: 13.43 | -DI: 22.79 | Bias: SELL | ATR: 3.7858,PSAR SELL flip | PSAR SL: 3310.9920 | Close: 3306.9720 | Trend: DOWN
2025-05-09 22:50:00,SELL,3325.55900,3330.29500,3316.08700,0.1800,3316.08700,TP,1.7050,86.5369,EMA: 3333.4622 | EMA slope: -0.3638 | ADX: 31.48 | +DI: 11.13 | -DI: 29.97 | Bias: SELL | ATR: 2.0877,PSAR SELL flip | PSAR SL: 3330.2950 | Close: 3325.5590 | Trend: DOWN
2025-05-12 11:15:00,SELL,3228.22600,3234.46200,3215.75400,0.1400,3215.75400,TP,1.7461,88.2830,EMA: 3260.6589 | EMA slope: -2.0694 | ADX: 39.23 | +DI: 11.95 | -DI: 26.67 | Bias: SELL | ATR: 5.6683,PSAR SELL flip | PSAR SL: 3234.4620 | Close: 3228.2260 | Trend: DOWN
2025-05-12 15:45:00,BUY,3246.25800,3232.08304,3274.60792,0.0600,3235.26400,StrategyClose,-0.6596,87.6234,EMA: 3238.3796 | EMA slope: 0.2281 | ADX: 30.40 | +DI: 33.26 | -DI: 13.50 | Bias: BUY | ATR: 5.6740,PSAR BUY flip | PSAR SL: 3231.7770 | Close: 3246.2580 | Trend: UP
2025-05-13 00:00:00,BUY,3237.40600,3233.63983,3244.93833,0.2300,3233.63983,SL,-0.8662,86.7571,EMA: 3233.1466 | EMA slope: 0.1316 | ADX: 27.17 | +DI: 36.82 | -DI: 13.72 | Bias: BUY | ATR: 2.4488,PSAR BUY flip | PSAR SL: 3232.5620 | Close: 3237.4060 | Trend: UP
2025-05-13 08:35:00,BUY,3255.36100,3248.13247,3269.81805,0.1200,3256.77500,StrategyClose,0.1697,86.9268,EMA: 3241.6159 | EMA slope: 0.8113 | ADX: 28.54 | +DI: 22.12 | -DI: 18.82 | Bias: BUY | ATR: 3.7464,PSAR BUY flip | PSAR SL: 3247.3430 | Close: 3255.3610 | Trend: UP
2025-05-13 15:15:00,SELL,3241.06000,3248.94100,3225.29800,0.1100,3238.78300,StrategyClose,0.2505,87.1773,EMA: 3248.9270 | EMA slope: -0.3788 | ADX: 26.51 | +DI: 11.71 | -DI: 26.14 | Bias: SELL | ATR: 4.4348,PSAR SELL flip | PSAR SL: 3248.9410 | Close: 3241.0600 | Trend: DOWN
2025-05-14 05:10:00,SELL,3229.31400,3236.31100,3215.32000,0.1200,3229.71000,StrategyClose,-0.0475,87.1298,EMA: 3244.7089 | EMA slope: -0.8779 | ADX: 34.07 | +DI: 9.22 | -DI: 27.98 | Bias: SELL | ATR: 3.8619,PSAR SELL flip | PSAR SL: 3236.3110 | Close: 3229.3140 | Trend: DOWN
2025-05-14 06:55:00,SELL,3224.02800,3229.27584,3213.53231,0.1700,3228.05500,StrategyClose,-0.6846,86.4452,EMA: 3238.8486 | EMA slope: -0.8329 | ADX: 38.17 | +DI: 13.56 | -DI: 31.35 | Bias: SELL | ATR: 3.0572,PSAR SELL flip | PSAR SL: 3230.4290 | Close: 3224.0280 | Trend: DOWN
2025-05-14 16:15:00,SELL,3183.61000,3198.33200,3154.16600,0.0600,3174.74500,StrategyClose,0.5319,86.9771,EMA: 3216.7269 | EMA slope: -1.9333 | ADX: 43.05 | +DI: 13.10 | -DI: 27.01 | Bias: SELL | ATR: 6.6151,PSAR SELL flip | PSAR SL: 3198.3320 | Close: 3183.6100 | Trend: DOWN
2025-05-15 06:05:00,SELL,3149.16800,3156.32500,3134.85400,0.1200,3141.78200,StrategyClose,0.8863,87.8634,EMA: 3173.2188 | EMA slope: -1.4138 | ADX: 43.91 | +DI: 11.89 | -DI: 29.94 | Bias: SELL | ATR: 3.5021,PSAR SELL flip | PSAR SL: 3156.3250 | Close: 3149.1680 | Trend: DOWN
2025-05-15 07:30:00,SELL,3137.63500,3143.10200,3126.70100,0.1600,3126.70100,TP,1.7494,89.6128,EMA: 3164.3649 | EMA slope: -1.4819 | ADX: 43.23 | +DI: 13.02 | -DI: 35.06 | Bias: SELL | ATR: 3.6191,PSAR SELL flip | PSAR SL: 3143.1020 | Close: 3137.6350 | Trend: DOWN
2025-05-15 12:05:00,BUY,3174.55400,3164.11800,3195.42600,0.0900,3175.53300,StrategyClose,0.0881,89.7010,EMA: 3157.3086 | EMA slope: 0.7338 | ADX: 31.02 | +DI: 33.21 | -DI: 12.65 | Bias: BUY | ATR: 4.2042,PSAR BUY flip | PSAR SL: 3164.1180 | Close: 3174.5540 | Trend: UP
2025-05-15 13:45:00,BUY,3177.98900,3172.41400,3189.13900,0.1600,3189.13900,TP,1.7840,91.4850,EMA: 3163.6492 | EMA slope: 0.7568 | ADX: 33.58 | +DI: 26.14 | -DI: 13.12 | Bias: BUY | ATR: 3.4780,PSAR BUY flip | PSAR SL: 3172.4140 | Close: 3177.9890 | Trend: UP
2025-05-15 16:05:00,BUY,3198.02400,3187.84900,3218.37400,0.0900,3218.37400,TP,1.8315,93.3165,EMA: 3174.4535 | EMA slope: 1.1861 | ADX: 40.11 | +DI: 29.51 | -DI: 12.44 | Bias: BUY | ATR: 5.0260,PSAR BUY flip | PSAR SL: 3187.8490 | Close: 3198.0240 | Trend: UP
2025-05-15 20:10:00,BUY,3224.73000,3218.69339,3236.80321,0.1500,3236.80321,TP,1.8110,95.1274,EMA: 3201.4673 | EMA slope: 1.3606 | ADX: 32.29 | +DI: 25.90 | -DI: 18.25 | Bias: BUY | ATR: 2.9517,PSAR BUY flip | PSAR SL: 3216.3980 | Close: 3224.7300 | Trend: UP
2025-05-16 04:50:00,SELL,3215.82900,3226.01671,3195.45358,0.0900,3213.56300,StrategyClose,0.2039,95.3314,EMA: 3226.9667 | EMA slope: -0.5624 | ADX: 30.37 | +DI: 13.22 | -DI: 30.91 | Bias: SELL | ATR: 4.4705,PSAR SELL flip | PSAR SL: 3227.5010 | Close: 3215.8290 | Trend: DOWN
2025-05-16 15:15:00,SELL,3174.57300,3185.77700,3152.16500,0.0900,3185.77700,SL,-1.0084,94.3230,EMA: 3194.5766 | EMA slope: -1.0560 | ADX: 26.60 | +DI: 19.12 | -DI: 27.70 | Bias: SELL | ATR: 6.2651,PSAR SELL flip | PSAR SL: 3185.7770 | Close: 3174.5730 | Trend: DOWN
2025-05-19 02:05:00,BUY,3243.08100,3228.37577,3272.49146,0.0600,3238.76800,StrategyClose,-0.2588,94.0642,EMA: 3208.7051 | EMA slope: 1.8237 | ADX: 42.60 | +DI: 31.15 | -DI: 17.10 | Bias: BUY | ATR: 4.9935,PSAR BUY flip | PSAR SL: 3226.5520 | Close: 3243.0810 | Trend: UP
2025-05-19 10:45:00,BUY,3239.53500,3233.51500,3251.57500,0.1600,3235.34700,StrategyClose,-0.6701,93.3942,EMA: 3224.7828 | EMA slope: 0.7938 | ADX: 27.04 | +DI: 26.48 | -DI: 13.63 | Bias: BUY | ATR: 3.3273,PSAR BUY flip | PSAR SL: 3233.5150 | Close: 3239.5350 | Trend: UP
2025-05-20 01:05:00,SELL,3223.59600,3227.43400,3215.92000,0.2400,3222.62900,StrategyClose,0.2321,93.6262,EMA: 3230.6040 | EMA slope: -0.3219 | ADX: 31.20 | +DI: 10.53 | -DI: 31.96 | Bias: SELL | ATR: 1.9624,PSAR SELL flip | PSAR SL: 3227.4340 | Close: 3223.5960 | Trend: DOWN
2025-05-20 02:15:00,SELL,3219.11000,3224.24900,3208.83200,0.1800,3221.71600,StrategyClose,-0.4691,93.1572,EMA: 3228.5135 | EMA slope: -0.4750 | ADX: 36.80 | +DI: 11.65 | -DI: 28.79 | Bias: SELL | ATR: 2.2311,PSAR SELL flip | PSAR SL: 3224.2490 | Close: 3219.1100 | Trend: DOWN
2025-05-20 10:30:00,BUY,3225.25700,3218.27500,3239.22100,0.1300,3239.22100,TP,1.8153,94.9725,EMA: 3217.9629 | EMA slope: 0.2826 | ADX: 25.91 | +DI: 27.19 | -DI: 14.69 | Bias: BUY | ATR: 3.1839,PSAR BUY flip | PSAR SL: 3218.2750 | Close: 3225.2570 | Trend: UP
2025-05-20 12:45:00,BUY,3238.23200,3232.25260,3250.19080,0.1600,3238.85400,StrategyClose,0.0995,95.0720,EMA: 3224.8019 | EMA slope: 0.6891 | ADX: 32.19 | +DI: 28.39 | -DI: 15.27 | Bias: BUY | ATR: 2.5223,PSAR BUY flip | PSAR SL: 3231.8910 | Close: 3238.2320 | Trend: UP
2025-05-20 14:25:00,BUY,3241.35100,3234.38000,3255.29300,0.1400,3236.12300,StrategyClose,-0.7319,94.3401,EMA: 3229.3751 | EMA slope: 0.5307 | ADX: 25.19 | +DI: 28.58 | -DI: 18.87 | Bias: BUY | ATR: 2.6281,PSAR BUY flip | PSAR SL: 3234.3800 | Close: 3241.3510 | Trend: UP
2025-05-20 21:15:00,BUY,3289.09100,3287.25600,3292.76100,0.5100,3292.76100,TP,1.8717,96.2118,EMA: 3269.5512 | EMA slope: 1.1670 | ADX: 28.97 | +DI: 23.87 | -DI: 9.87 | Bias: BUY | ATR: 2.1282,PSAR BUY flip | PSAR SL: 3287.2560 | Close: 3289.0910 | Trend: UP
2025-05-21 00:05:00,BUY,3298.60900,3289.24300,3317.34100,0.1000,3291.18700,StrategyClose,-0.7422,95.4696,EMA: 3277.6306 | EMA slope: 0.9964 | ADX: 31.22 | +DI: 41.90 | -DI: 12.39 | Bias: BUY | ATR: 2.2387,PSAR BUY flip | PSAR SL: 3289.2430 | Close: 3298.6090 | Trend: UP
2025-05-22 04:40:00,BUY,3343.53600,3336.62600,3357.35600,0.1400,3340.44800,StrategyClose,-0.4323,95.0373,EMA: 3324.2658 | EMA slope: 1.0213 | ADX: 29.10 | +DI: 26.09 | -DI: 11.26 | Bias: BUY | ATR: 3.3854,PSAR BUY flip | PSAR SL: 3336.6260 | Close: 3343.5360 | Trend: UP
2025-05-22 10:15:00,SELL,3323.84400,3331.26800,3308.99600,0.1300,3308.99600,TP,1.9302,96.9675,EMA: 3330.1260 | EMA slope: -0.2400 | ADX: 28.02 | +DI: 14.00 | -DI: 31.11 | Bias: SELL | ATR: 3.1494,PSAR SELL flip | PSAR SL: 3331.2680 | Close: 3323.8440 | Trend: DOWN
2025-05-22 11:55:00,SELL,3304.77000,3309.87400,3294.56200,0.1900,3294.56200,TP,1.9395,98.9070,EMA: 3323.8532 | EMA slope: -0.9863 | ADX: 53.57 | +DI: 7.99 | -DI: 36.30 | Bias: SELL | ATR: 3.4856,PSAR SELL flip | PSAR SL: 3309.8740 | Close: 3304.7700 | Trend: DOWN
2025-05-22 14:35:00,SELL,3304.87700,3314.72100,3285.18900,0.1000,3312.02000,StrategyClose,-0.7143,98.1927,EMA: 3313.4207 | EMA slope: -0.2979 | ADX: 29.77 | +DI: 22.47 | -DI: 27.72 | Bias: SELL | ATR: 4.6783,PSAR SELL flip | PSAR SL: 3314.7210 | Close: 3304.8770 | Trend: DOWN
2025-05-22 17:05:00,SELL,3285.24300,3302.65010,3250.42879,0.0600,3298.75900,StrategyClose,-0.8110,97.3818,EMA: 3307.5332 | EMA slope: -0.9838 | ADX: 25.17 | +DI: 15.71 | -DI: 38.22 | Bias: SELL | ATR: 6.0747,PSAR SELL flip | PSAR SL: 3304.5650 | Close: 3285.2430 | Trend: DOWN
2025-05-23 02:15:00,BUY,3302.89100,3296.31125,3316.05050,0.1500,3296.31125,SL,-0.9870,96.3948,EMA: 3298.0939 | EMA slope: 0.1501 | ADX: 26.90 | +DI: 28.04 | -DI: 22.71 | Bias: BUY | ATR: 2.4778,PSAR BUY flip | PSAR SL: 3293.4210 | Close: 3302.8910 | Trend: UP
2025-05-23 07:50:00,BUY,3324.22700,3316.66739,3339.34623,0.1300,3327.60700,StrategyClose,0.4394,96.8342,EMA: 3305.1108 | EMA slope: 0.9802 | ADX: 40.14 | +DI: 34.89 | -DI: 11.66 | Bias: BUY | ATR: 2.9044,PSAR BUY flip | PSAR SL: 3316.5120 | Close: 3324.2270 | Trend: UP
2025-05-23 09:45:00,BUY,3333.63300,3326.75700,3347.38500,0.1400,3326.75700,SL,-0.9626,95.8716,EMA: 3313.9096 | EMA slope: 1.0936 | ADX: 48.04 | +DI: 29.83 | -DI: 8.67 | Bias: BUY | ATR: 2.8503,PSAR BUY flip | PSAR SL: 3326.7570 | Close: 3333.6330 | Trend: UP
2025-05-26 01:40:00,SELL,3345.96000,3351.15600,3335.56800,0.1800,3335.56800,TP,1.8706,97.7421,EMA: 3353.1528 | EMA slope: -0.3698 | ADX: 36.01 | +DI: 13.97 | -DI: 32.69 | Bias: SELL | ATR: 2.9639,PSAR SELL flip | PSAR SL: 3351.1560 | Close: 3345.9600 | Trend: DOWN
2025-05-26 10:15:00,SELL,3335.85400,3339.67200,3328.21800,0.2600,3328.21800,TP,1.9854,99.7275,EMA: 3343.7567 | EMA slope: -0.5144 | ADX: 36.82 | +DI: 12.59 | -DI: 27.60 | Bias: SELL | ATR: 2.7934,PSAR SELL flip | PSAR SL: 3339.6720 | Close: 3335.8540 | Trend: DOWN
2025-05-27 02:10:00,BUY,3349.41100,3344.22800,3359.77700,0.1900,3344.22800,SL,-0.9848,98.7427,EMA: 3341.8887 | EMA slope: 0.3410 | ADX: 31.97 | +DI: 27.52 | -DI: 15.30 | Bias: BUY | ATR: 1.6209,PSAR BUY flip | PSAR SL: 3344.2280 | Close: 3349.4110 | Trend: UP
2025-05-27 08:35:00,SELL,3317.33100,3325.02688,3301.93924,0.1300,3309.85100,StrategyClose,0.9724,99.7151,EMA: 3335.5186 | EMA slope: -1.0165 | ADX: 54.06 | +DI: 9.89 | -DI: 33.92 | Bias: SELL | ATR: 3.6753,PSAR SELL flip | PSAR SL: 3328.5130 | Close: 3317.3310 | Trend: DOWN
2025-05-27 09:50:00,SELL,3293.93700,3311.33200,3259.14700,0.0600,3305.77600,StrategyClose,-0.7103,99.0048,EMA: 3328.2660 | EMA slope: -1.5464 | ADX: 51.24 | +DI: 10.18 | -DI: 39.06 | Bias: SELL | ATR: 5.0857,PSAR SELL flip | PSAR SL: 3311.3320 | Close: 3293.9370 | Trend: DOWN
2025-05-27 11:30:00,SELL,3297.04400,3308.56644,3273.99912,0.0900,3296.36500,StrategyClose,0.0611,99.0659,EMA: 3319.9197 | EMA slope: -1.1782 | ADX: 25.12 | +DI: 18.89 | -DI: 31.48 | Bias: SELL | ATR: 4.6990,PSAR SELL flip | PSAR SL: 3310.3440 | Close: 3297.0440 | Trend: DOWN
2025-05-28 08:40:00,BUY,3306.61300,3299.81700,3320.20499,0.1500,3320.20499,TP,2.0388,101.1047,EMA: 3303.0172 | EMA slope: 0.1286 | ADX: 26.37 | +DI: 26.94 | -DI: 15.38 | Bias: BUY | ATR: 3.0300,PSAR BUY flip | PSAR SL: 3298.3280 | Close: 3306.6130 | Trend: UP
2025-05-28 10:50:00,BUY,3322.90300,3315.14700,3338.41500,0.1300,3319.31500,StrategyClose,-0.4664,100.6382,EMA: 3308.4175 | EMA slope: 0.7458 | ADX: 42.71 | +DI: 29.57 | -DI: 10.97 | Bias: BUY | ATR: 3.5312,PSAR BUY flip | PSAR SL: 3315.1470 | Close: 3322.9030 | Trend: UP
2025-05-28 13:45:00,SELL,3307.91500,3315.11800,3293.50900,0.1400,3313.51400,StrategyClose,-0.7839,99.8544,EMA: 3312.7007 | EMA slope: -0.1463 | ADX: 37.24 | +DI: 12.54 | -DI: 34.86 | Bias: SELL | ATR: 2.6617,PSAR SELL flip | PSAR SL: 3315.1180 | Close: 3307.9150 | Trend: DOWN
2025-05-28 15:10:00,SELL,3306.99900,3314.67046,3291.65609,0.1300,3307.67100,StrategyClose,-0.0874,99.7670,EMA: 3312.1849 | EMA slope: -0.1465 | ADX: 26.77 | +DI: 18.00 | -DI: 27.89 | Bias: SELL | ATR: 3.1930,PSAR SELL flip | PSAR SL: 3316.4240 | Close: 3306.9990 | Trend: DOWN
2025-05-28 16:50:00,SELL,3301.40600,3308.97972,3286.25855,0.1300,3297.23300,StrategyClose,0.5425,100.3095,EMA: 3309.8969 | EMA slope: -0.4483 | ADX: 33.54 | +DI: 11.23 | -DI: 27.67 | Bias: SELL | ATR: 3.7565,PSAR SELL flip | PSAR SL: 3309.0270 | Close: 3301.4060 | Trend: DOWN
2025-05-28 18:35:00,SELL,3293.98000,3299.22500,3283.49000,0.1900,3298.27800,StrategyClose,-0.8166,99.4929,EMA: 3305.4063 | EMA slope: -0.6194 | ADX: 33.36 | +DI: 13.20 | -DI: 33.80 | Bias: SELL | ATR: 2.9282,PSAR SELL flip | PSAR SL: 3299.2250 | Close: 3293.9800 | Trend: DOWN
