Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2026-04-06 17:52:00,BUY,4666.94,4661.35,4680.93,0.80,4661.35,PrevRSI:51.93 CurrRSI: 53.18,PreEMAhigh: 4664.4171 CurrEMAhigh: 4664.7291,SL,-4.48
2026-04-06 18:08:00,SELL,4663.35,4667.09,4654.00,1.19,4667.09,PrevRSI:48.25 CurrRSI: 45.65,PreEMAhigh: 4667.2233 CurrEMAhigh: 4667.0933,SL,-4.45
2026-04-06 18:09:00,SELL,4663.22,4666.85,4654.14,1.21,4666.85,PrevRSI:45.65 CurrRSI: 45.42,PreEMAhigh: 4667.0933 CurrEMAhigh: 4666.8486,SL,-4.39
2026-04-06 18:12:00,BUY,4667.61,4664.25,4676.01,1.30,4664.25,PrevRSI:54.28 CurrRSI: 53.43,PreEMAhigh: 4666.7983 CurrEMAhigh: 4667.0110,SL,-4.37
2026-04-06 18:13:00,BUY,4669.27,4664.54,4681.12,0.91,4664.54,PrevRSI:53.43 CurrRSI: 56.15,PreEMAhigh: 4667.0110 CurrEMAhigh: 4667.2420,SL,-4.31
2026-04-06 18:20:00,BUY,4669.80,4665.82,4679.77,1.07,4665.82,PrevRSI:53.31 CurrRSI: 55.22,PreEMAhigh: 4668.8099 CurrEMAhigh: 4668.9045,SL,-4.27
2026-04-06 18:24:00,BUY,4668.52,4665.90,4675.09,1.61,4665.90,PrevRSI:52.64 CurrRSI: 52.65,PreEMAhigh: 4668.9481 CurrEMAhigh: 4668.9622,SL,-4.23
2026-04-06 18:25:00,BUY,4669.61,4666.14,4678.29,1.21,4666.14,PrevRSI:52.65 CurrRSI: 54.45,PreEMAhigh: 4668.9622 CurrEMAhigh: 4669.0825,SL,-4.20
2026-04-06 18:29:00,SELL,4665.76,4668.95,4657.78,1.30,4668.95,PrevRSI:51.30 CurrRSI: 47.33,PreEMAhigh: 4668.9824 CurrEMAhigh: 4668.9508,SL,-4.15
2026-04-06 18:30:00,SELL,4665.92,4668.74,4658.87,1.46,4668.74,PrevRSI:47.33 CurrRSI: 47.64,PreEMAhigh: 4668.9508 CurrEMAhigh: 4668.7358,SL,-4.11
2026-04-06 18:39:00,SELL,4664.59,4668.38,4655.14,1.07,4655.14,PrevRSI:50.84 CurrRSI: 44.54,PreEMAhigh: 4668.4247 CurrEMAhigh: 4668.3774,TP,10.12
2026-04-06 18:41:00,SELL,4665.60,4667.90,4659.85,1.81,4659.85,PrevRSI:43.53 CurrRSI: 47.31,PreEMAhigh: 4668.0910 CurrEMAhigh: 4667.9006,TP,10.41
2026-04-06 18:44:00,SELL,4663.43,4667.46,4653.33,1.06,4653.33,PrevRSI:47.16 CurrRSI: 42.70,PreEMAhigh: 4667.6155 CurrEMAhigh: 4667.4639,TP,10.70
2026-04-06 18:54:00,SELL,4662.79,4666.33,4653.95,1.24,4653.95,PrevRSI:48.91 CurrRSI: 43.45,PreEMAhigh: 4666.3689 CurrEMAhigh: 4666.3263,TP,10.97
2026-04-06 19:30:00,SELL,4653.64,4659.42,4639.19,0.78,4659.42,PrevRSI:44.21 CurrRSI: 40.23,PreEMAhigh: 4659.6318 CurrEMAhigh: 4659.4232,SL,-4.51
2026-04-06 19:31:00,SELL,4656.45,4659.22,4649.52,1.60,4659.22,PrevRSI:40.23 CurrRSI: 45.92,PreEMAhigh: 4659.4232 CurrEMAhigh: 4659.2181,SL,-4.43
2026-04-06 19:41:00,SELL,4656.32,4659.41,4648.59,1.42,4659.41,PrevRSI:49.90 CurrRSI: 44.68,PreEMAhigh: 4659.4883 CurrEMAhigh: 4659.4098,SL,-4.39
2026-04-06 19:43:00,SELL,4655.84,4659.00,4647.94,1.38,4659.00,PrevRSI:45.00 CurrRSI: 43.76,PreEMAhigh: 4659.1523 CurrEMAhigh: 4659.0017,SL,-4.36
2026-04-06 19:45:00,SELL,4656.05,4658.68,4649.48,1.64,4658.68,PrevRSI:45.17 CurrRSI: 44.45,PreEMAhigh: 4658.8290 CurrEMAhigh: 4658.6811,SL,-4.31
2026-04-06 19:55:00,SELL,4653.40,4656.56,4645.49,1.35,4656.56,PrevRSI:46.97 CurrRSI: 41.77,PreEMAhigh: 4656.5876 CurrEMAhigh: 4656.5606,SL,-4.27
2026-04-06 19:56:00,SELL,4654.70,4656.40,4650.44,2.48,4656.40,PrevRSI:41.77 CurrRSI: 45.46,PreEMAhigh: 4656.5606 CurrEMAhigh: 4656.3988,SL,-4.22
2026-04-06 19:57:00,SELL,4654.29,4656.32,4649.20,2.06,4656.32,PrevRSI:45.46 CurrRSI: 44.53,PreEMAhigh: 4656.3988 CurrEMAhigh: 4656.3230,SL,-4.19
2026-04-06 19:59:00,SELL,4653.72,4656.11,4647.73,1.73,4656.11,PrevRSI:45.77 CurrRSI: 43.40,PreEMAhigh: 4656.2318 CurrEMAhigh: 4656.1133,SL,-4.14
2026-04-06 20:00:00,SELL,4654.27,4655.96,4650.02,2.41,4655.96,PrevRSI:43.40 CurrRSI: 45.03,PreEMAhigh: 4656.1133 CurrEMAhigh: 4655.9641,SL,-4.09
2026-04-06 20:01:00,SELL,4653.86,4655.85,4648.89,2.04,4655.85,PrevRSI:45.03 CurrRSI: 44.05,PreEMAhigh: 4655.9641 CurrEMAhigh: 4655.8536,SL,-4.06
2026-04-06 20:04:00,SELL,4652.79,4655.58,4645.82,1.44,4655.58,PrevRSI:38.64 CurrRSI: 42.70,PreEMAhigh: 4655.6704 CurrEMAhigh: 4655.5811,SL,-4.02
2026-04-06 20:07:00,BUY,4656.84,4653.48,4665.25,1.18,4665.25,PrevRSI:49.09 CurrRSI: 53.54,PreEMAhigh: 4655.5000 CurrEMAhigh: 4655.6281,TP,9.92
2026-04-06 20:25:00,BUY,4662.75,4659.52,4670.81,1.26,4659.52,PrevRSI:57.67 CurrRSI: 58.50,PreEMAhigh: 4661.4989 CurrEMAhigh: 4661.6298,SL,-4.06
2026-04-06 20:27:00,BUY,4663.55,4659.78,4672.98,1.07,4659.78,PrevRSI:55.45 CurrRSI: 59.31,PreEMAhigh: 4661.7395 CurrEMAhigh: 4661.9697,SL,-4.04
2026-04-06 20:31:00,BUY,4662.88,4660.19,4669.59,1.49,4660.19,PrevRSI:54.00 CurrRSI: 56.33,PreEMAhigh: 4662.3271 CurrEMAhigh: 4662.3812,SL,-4.00
2026-04-06 20:32:00,BUY,4661.62,4660.24,4665.07,2.87,4660.24,PrevRSI:56.33 CurrRSI: 53.31,PreEMAhigh: 4662.3812 CurrEMAhigh: 4662.4433,SL,-3.96
2026-04-06 20:34:00,SELL,4658.94,4662.16,4650.88,1.21,4650.88,PrevRSI:49.35 CurrRSI: 47.49,PreEMAhigh: 4662.3965 CurrEMAhigh: 4662.1609,TP,9.75
2026-04-06 20:35:00,SELL,4658.09,4662.01,4648.30,1.02,4648.30,PrevRSI:47.49 CurrRSI: 45.77,PreEMAhigh: 4662.1609 CurrEMAhigh: 4662.0063,TP,9.99
2026-04-06 21:30:00,BUY,4652.59,4648.68,4662.37,1.05,4648.68,PrevRSI:46.70 CurrRSI: 53.38,PreEMAhigh: 4650.4544 CurrEMAhigh: 4650.6724,SL,-4.11
2026-04-06 21:35:00,BUY,4652.74,4649.61,4660.56,1.30,4649.61,PrevRSI:50.46 CurrRSI: 53.68,PreEMAhigh: 4651.2397 CurrEMAhigh: 4651.4040,SL,-4.07
2026-04-06 21:41:00,SELL,4649.12,4651.73,4642.58,1.54,4651.73,PrevRSI:48.84 CurrRSI: 43.55,PreEMAhigh: 4651.8068 CurrEMAhigh: 4651.7317,SL,-4.03
2026-04-06 21:43:00,SELL,4650.03,4651.44,4646.49,2.82,4651.44,PrevRSI:43.34 CurrRSI: 46.58,PreEMAhigh: 4651.5507 CurrEMAhigh: 4651.4439,SL,-3.99
2026-04-06 22:00:00,BUY,4655.24,4653.09,4660.60,1.84,4653.09,PrevRSI:55.60 CurrRSI: 55.57,PreEMAhigh: 4654.7291 CurrEMAhigh: 4654.9460,SL,-3.95
2026-04-06 22:04:00,BUY,4655.44,4653.15,4661.16,1.71,4653.15,PrevRSI:53.22 CurrRSI: 55.26,PreEMAhigh: 4655.0125 CurrEMAhigh: 4655.0533,SL,-3.91
2026-04-06 22:07:00,SELL,4652.45,4654.86,4646.44,1.61,4654.86,PrevRSI:50.18 CurrRSI: 47.44,PreEMAhigh: 4654.9866 CurrEMAhigh: 4654.8557,SL,-3.87
2026-04-06 22:11:00,BUY,4655.10,4652.98,4660.40,1.81,4652.98,PrevRSI:51.45 CurrRSI: 54.57,PreEMAhigh: 4654.5244 CurrEMAhigh: 4654.6180,SL,-3.84
2026-04-06 22:12:00,BUY,4655.21,4653.14,4660.39,1.83,4653.14,PrevRSI:54.57 CurrRSI: 54.85,PreEMAhigh: 4654.6180 CurrEMAhigh: 4654.7135,SL,-3.79
2026-04-06 22:25:00,BUY,4656.31,4655.19,4659.11,3.35,4655.19,PrevRSI:54.48 CurrRSI: 54.35,PreEMAhigh: 4656.4058 CurrEMAhigh: 4656.4218,SL,-3.75
2026-04-06 22:26:00,BUY,4657.12,4655.29,4661.68,2.04,4655.29,PrevRSI:54.35 CurrRSI: 56.66,PreEMAhigh: 4656.4218 CurrEMAhigh: 4656.5034,SL,-3.73
2026-04-06 22:27:00,BUY,4656.73,4655.37,4660.12,2.71,4655.37,PrevRSI:56.66 CurrRSI: 55.24,PreEMAhigh: 4656.5034 CurrEMAhigh: 4656.5960,SL,-3.68
2026-04-06 22:31:00,BUY,4657.32,4655.59,4661.63,2.11,4655.59,PrevRSI:55.24 CurrRSI: 56.65,PreEMAhigh: 4656.7150 CurrEMAhigh: 4656.7725,SL,-3.64
2026-04-06 22:32:00,BUY,4657.74,4655.70,4662.83,1.77,4655.70,PrevRSI:56.65 CurrRSI: 57.90,PreEMAhigh: 4656.7725 CurrEMAhigh: 4656.8644,SL,-3.60
2026-04-06 22:45:00,SELL,4653.25,4655.39,4647.89,1.67,4655.39,PrevRSI:42.84 CurrRSI: 43.77,PreEMAhigh: 4655.4947 CurrEMAhigh: 4655.3900,SL,-3.58
2026-04-07 00:23:00,SELL,4659.59,4663.89,4648.83,0.82,4648.83,PrevRSI:52.74 CurrRSI: 47.52,PreEMAhigh: 4664.0733 CurrEMAhigh: 4663.8911,TP,8.82
2026-04-07 00:48:00,BUY,4661.64,4660.31,4664.96,2.73,4660.31,PrevRSI:50.66 CurrRSI: 52.49,PreEMAhigh: 4661.4863 CurrEMAhigh: 4661.5276,SL,-3.63
2026-04-07 01:05:00,BUY,4660.16,4658.48,4664.36,2.14,4658.48,PrevRSI:49.41 CurrRSI: 52.10,PreEMAhigh: 4659.4975 CurrEMAhigh: 4659.6502,SL,-3.59
2026-04-07 01:06:00,BUY,4660.79,4658.60,4666.26,1.62,4658.60,PrevRSI:52.10 CurrRSI: 54.23,PreEMAhigh: 4659.6502 CurrEMAhigh: 4659.7783,SL,-3.54
2026-04-07 01:10:00,BUY,4660.29,4658.70,4664.27,2.21,4658.70,PrevRSI:52.04 CurrRSI: 52.32,PreEMAhigh: 4659.9418 CurrEMAhigh: 4660.0301,SL,-3.52
2026-04-07 01:15:00,BUY,4660.33,4659.04,4663.55,2.70,4659.04,PrevRSI:51.52 CurrRSI: 52.34,PreEMAhigh: 4660.1840 CurrEMAhigh: 4660.1979,SL,-3.48
2026-04-07 01:19:00,SELL,4658.35,4660.19,4653.73,1.87,4653.73,PrevRSI:46.99 CurrRSI: 44.41,PreEMAhigh: 4660.2849 CurrEMAhigh: 4660.1938,TP,8.63
2026-04-07 01:44:00,SELL,4654.93,4655.68,4653.06,4.73,4655.68,PrevRSI:41.34 CurrRSI: 46.01,PreEMAhigh: 4655.7365 CurrEMAhigh: 4655.6763,SL,-3.53
2026-04-07 02:11:00,BUY,4657.06,4653.31,4666.42,0.93,4653.31,PrevRSI:51.22 CurrRSI: 53.77,PreEMAhigh: 4655.8321 CurrEMAhigh: 4656.0153,SL,-3.48
2026-04-07 02:14:00,BUY,4657.66,4654.27,4666.14,1.02,4654.27,PrevRSI:58.66 CurrRSI: 53.82,PreEMAhigh: 4656.7910 CurrEMAhigh: 4657.1241,SL,-3.46
2026-04-07 02:22:00,BUY,4658.21,4656.11,4663.46,1.63,4656.11,PrevRSI:53.54 CurrRSI: 52.99,PreEMAhigh: 4658.5527 CurrEMAhigh: 4658.5729,SL,-3.42
2026-04-07 02:25:00,BUY,4659.38,4656.44,4666.72,1.16,4656.44,PrevRSI:54.40 CurrRSI: 55.05,PreEMAhigh: 4658.7242 CurrEMAhigh: 4658.8959,SL,-3.41
2026-04-07 02:26:00,BUY,4659.13,4656.67,4665.29,1.36,4656.67,PrevRSI:55.05 CurrRSI: 54.46,PreEMAhigh: 4658.8959 CurrEMAhigh: 4658.9754,SL,-3.35
2026-04-07 02:30:00,BUY,4659.01,4657.01,4664.02,1.66,4657.01,PrevRSI:54.09 CurrRSI: 54.00,PreEMAhigh: 4659.0412 CurrEMAhigh: 4659.1572,SL,-3.33
2026-04-07 02:31:00,BUY,4660.46,4657.16,4668.70,1.00,4657.16,PrevRSI:54.00 CurrRSI: 57.25,PreEMAhigh: 4659.1572 CurrEMAhigh: 4659.3086,SL,-3.30
2026-04-07 02:32:00,BUY,4659.27,4657.25,4664.31,1.62,4657.25,PrevRSI:57.25 CurrRSI: 53.96,PreEMAhigh: 4659.3086 CurrEMAhigh: 4659.4224,SL,-3.27
2026-04-07 02:33:00,BUY,4659.97,4657.44,4666.28,1.28,4657.44,PrevRSI:53.96 CurrRSI: 55.54,PreEMAhigh: 4659.4224 CurrEMAhigh: 4659.4942,SL,-3.23
2026-04-07 02:38:00,BUY,4660.66,4658.38,4666.35,1.40,4658.38,PrevRSI:55.63 CurrRSI: 56.78,PreEMAhigh: 4659.9221 CurrEMAhigh: 4660.0132,SL,-3.19
2026-04-07 02:39:00,BUY,4660.22,4658.55,4664.41,1.89,4658.55,PrevRSI:56.78 CurrRSI: 55.31,PreEMAhigh: 4660.0132 CurrEMAhigh: 4660.1028,SL,-3.17
2026-04-07 02:41:00,BUY,4660.81,4658.80,4665.83,1.56,4658.80,PrevRSI:55.31 CurrRSI: 56.95,PreEMAhigh: 4660.1531 CurrEMAhigh: 4660.2264,SL,-3.14
2026-04-07 02:45:00,BUY,4660.75,4659.07,4664.94,1.85,4659.07,PrevRSI:55.20 CurrRSI: 56.24,PreEMAhigh: 4660.3734 CurrEMAhigh: 4660.4738,SL,-3.11
2026-04-07 02:58:00,SELL,4656.52,4658.99,4650.37,1.25,4650.37,PrevRSI:42.68 CurrRSI: 43.52,PreEMAhigh: 4659.1191 CurrEMAhigh: 4658.9856,TP,7.69
2026-04-07 03:03:00,BUY,4659.91,4652.04,4679.58,0.40,4652.04,PrevRSI:50.21 CurrRSI: 53.82,PreEMAhigh: 4657.6393 CurrEMAhigh: 4657.9893,SL,-3.15
2026-04-07 03:04:00,BUY,4661.28,4653.02,4681.91,0.38,4653.02,PrevRSI:53.82 CurrRSI: 55.50,PreEMAhigh: 4657.9893 CurrEMAhigh: 4658.3690,SL,-3.14
2026-04-07 03:07:00,BUY,4662.86,4654.12,4684.71,0.35,4654.12,PrevRSI:53.29 CurrRSI: 56.89,PreEMAhigh: 4658.9928 CurrEMAhigh: 4659.4952,SL,-3.06
2026-04-07 03:20:00,BUY,4654.47,4645.52,4676.85,0.34,4645.52,PrevRSI:49.09 CurrRSI: 52.49,PreEMAhigh: 4651.6367 CurrEMAhigh: 4652.1864,SL,-3.04
2026-04-07 03:21:00,BUY,4655.32,4646.32,4677.82,0.34,4646.32,PrevRSI:52.49 CurrRSI: 53.27,PreEMAhigh: 4652.1864 CurrEMAhigh: 4652.5929,SL,-3.06
2026-04-07 03:22:00,BUY,4654.12,4646.72,4672.63,0.40,4646.72,PrevRSI:53.27 CurrRSI: 52.00,PreEMAhigh: 4652.5929 CurrEMAhigh: 4652.9097,SL,-2.96
2026-04-07 03:29:00,BUY,4654.60,4648.13,4670.75,0.46,4648.13,PrevRSI:50.91 CurrRSI: 52.87,PreEMAhigh: 4653.0308 CurrEMAhigh: 4653.2343,SL,-2.97
2026-04-07 03:31:00,BUY,4655.38,4648.65,4672.21,0.44,4648.65,PrevRSI:51.13 CurrRSI: 53.57,PreEMAhigh: 4653.5033 CurrEMAhigh: 4653.7965,SL,-2.96
2026-04-07 03:45:00,SELL,4642.36,4649.32,4624.95,0.42,4624.95,PrevRSI:43.15 CurrRSI: 43.83,PreEMAhigh: 4649.6944 CurrEMAhigh: 4649.3210,TP,7.31
2026-04-07 03:48:00,SELL,4640.69,4648.57,4620.98,0.38,4620.98,PrevRSI:47.04 CurrRSI: 42.94,PreEMAhigh: 4648.8668 CurrEMAhigh: 4648.5705,TP,7.49
2026-04-07 04:07:00,SELL,4621.46,4632.68,4593.41,0.27,4632.68,PrevRSI:45.01 CurrRSI: 39.34,PreEMAhigh: 4632.9502 CurrEMAhigh: 4632.6848,SL,-3.03
2026-04-07 04:08:00,SELL,4627.15,4632.20,4614.53,0.60,4632.20,PrevRSI:39.34 CurrRSI: 44.43,PreEMAhigh: 4632.6848 CurrEMAhigh: 4632.2001,SL,-3.03
2026-04-07 04:13:00,SELL,4624.60,4631.97,4606.19,0.41,4631.97,PrevRSI:45.82 CurrRSI: 43.04,PreEMAhigh: 4632.2988 CurrEMAhigh: 4631.9670,SL,-3.02
2026-04-07 04:14:00,SELL,4626.45,4631.66,4613.42,0.57,4631.66,PrevRSI:43.04 CurrRSI: 44.70,PreEMAhigh: 4631.9670 CurrEMAhigh: 4631.6637,SL,-2.97
2026-04-07 04:15:00,SELL,4624.78,4631.22,4608.68,0.46,4631.22,PrevRSI:44.70 CurrRSI: 43.49,PreEMAhigh: 4631.6637 CurrEMAhigh: 4631.2151,SL,-2.96
2026-04-07 04:28:00,BUY,4632.88,4628.01,4645.07,0.60,4645.07,PrevRSI:49.33 CurrRSI: 52.01,PreEMAhigh: 4630.9805 CurrEMAhigh: 4631.2791,TP,7.31
2026-04-07 04:58:00,BUY,4649.92,4645.78,4660.30,0.72,4645.78,PrevRSI:59.48 CurrRSI: 60.51,PreEMAhigh: 4648.3610 CurrEMAhigh: 4648.5617,SL,-2.99
2026-04-07 05:06:00,SELL,4643.90,4649.92,4628.86,0.49,4649.92,PrevRSI:51.54 CurrRSI: 47.78,PreEMAhigh: 4650.0761 CurrEMAhigh: 4649.9179,SL,-2.95
2026-04-07 05:18:00,SELL,4644.09,4647.32,4636.03,0.90,4647.32,PrevRSI:48.60 CurrRSI: 47.86,PreEMAhigh: 4647.5156 CurrEMAhigh: 4647.3203,SL,-2.90
2026-04-07 05:19:00,SELL,4641.75,4647.17,4628.21,0.53,4647.17,PrevRSI:47.86 CurrRSI: 43.97,PreEMAhigh: 4647.3203 CurrEMAhigh: 4647.1652,SL,-2.87
2026-04-07 05:24:00,SELL,4642.33,4645.85,4633.52,0.81,4645.85,PrevRSI:47.57 CurrRSI: 45.31,PreEMAhigh: 4646.0944 CurrEMAhigh: 4645.8540,SL,-2.85
2026-04-07 05:25:00,SELL,4641.71,4645.61,4631.98,0.73,4645.61,PrevRSI:45.31 CurrRSI: 44.18,PreEMAhigh: 4645.8540 CurrEMAhigh: 4645.6051,SL,-2.84
2026-04-07 05:32:00,BUY,4647.45,4642.76,4659.17,0.60,4659.17,PrevRSI:50.51 CurrRSI: 56.25,PreEMAhigh: 4645.0286 CurrEMAhigh: 4645.3203,TP,7.04
2026-04-07 05:34:00,BUY,4645.99,4643.33,4652.66,1.08,4643.33,PrevRSI:54.88 CurrRSI: 53.09,PreEMAhigh: 4645.5558 CurrEMAhigh: 4645.6775,SL,-2.88
2026-04-07 05:39:00,BUY,4645.52,4643.68,4650.12,1.55,4650.12,PrevRSI:51.51 CurrRSI: 52.11,PreEMAhigh: 4645.6675 CurrEMAhigh: 4645.7375,TP,7.12
2026-04-07 05:40:00,BUY,4646.21,4643.77,4652.31,1.19,4643.77,PrevRSI:52.11 CurrRSI: 53.59,PreEMAhigh: 4645.7375 CurrEMAhigh: 4645.8588,SL,-2.90
2026-04-07 05:43:00,BUY,4645.97,4643.99,4650.92,1.46,4650.92,PrevRSI:52.51 CurrRSI: 52.81,PreEMAhigh: 4645.8678 CurrEMAhigh: 4645.9631,TP,7.22
2026-04-07 05:59:00,BUY,4649.55,4647.39,4654.96,1.37,4647.39,PrevRSI:59.45 CurrRSI: 57.87,PreEMAhigh: 4648.7667 CurrEMAhigh: 4648.8974,SL,-2.96
2026-04-07 06:01:00,BUY,4650.69,4647.59,4658.46,0.94,4647.59,PrevRSI:57.76 CurrRSI: 60.85,PreEMAhigh: 4649.0388 CurrEMAhigh: 4649.2178,SL,-2.92
2026-04-07 06:16:00,BUY,4648.54,4647.34,4651.53,2.42,4647.34,PrevRSI:49.42 CurrRSI: 52.46,PreEMAhigh: 4648.8352 CurrEMAhigh: 4648.8892,SL,-2.90
2026-04-07 06:19:00,BUY,4649.08,4647.12,4654.00,1.46,4654.00,PrevRSI:50.70 CurrRSI: 53.78,PreEMAhigh: 4648.8185 CurrEMAhigh: 4648.8820,TP,7.18
2026-04-07 06:21:00,BUY,4648.66,4647.29,4652.08,2.15,4652.08,PrevRSI:51.15 CurrRSI: 52.39,PreEMAhigh: 4648.9231 CurrEMAhigh: 4648.9562,TP,7.34
2026-04-07 06:23:00,BUY,4649.40,4647.41,4654.38,1.51,4654.38,PrevRSI:50.83 CurrRSI: 54.38,PreEMAhigh: 4648.9767 CurrEMAhigh: 4649.0169,TP,7.52
2026-04-07 06:24:00,BUY,4649.54,4647.53,4654.56,1.54,4654.56,PrevRSI:54.38 CurrRSI: 54.78,PreEMAhigh: 4649.0169 CurrEMAhigh: 4649.0667,TP,7.73
2026-04-07 06:25:00,BUY,4649.47,4647.68,4653.94,1.77,4653.94,PrevRSI:54.78 CurrRSI: 54.53,PreEMAhigh: 4649.0667 CurrEMAhigh: 4649.1903,TP,7.91
2026-04-07 06:26:00,BUY,4649.98,4647.81,4655.42,1.49,4655.42,PrevRSI:54.53 CurrRSI: 56.05,PreEMAhigh: 4649.1903 CurrEMAhigh: 4649.2666,TP,8.11
2026-04-07 06:27:00,BUY,4649.72,4647.94,4654.18,1.86,4654.18,PrevRSI:56.05 CurrRSI: 55.06,PreEMAhigh: 4649.2666 CurrEMAhigh: 4649.3550,TP,8.30
2026-04-07 06:28:00,BUY,4649.73,4648.07,4653.88,2.05,4653.88,PrevRSI:55.06 CurrRSI: 55.10,PreEMAhigh: 4649.3550 CurrEMAhigh: 4649.4339,TP,8.51
2026-04-07 07:17:00,SELL,4654.67,4657.72,4647.03,1.14,4647.03,PrevRSI:46.12 CurrRSI: 41.79,PreEMAhigh: 4657.8525 CurrEMAhigh: 4657.7216,TP,8.70
2026-04-07 07:41:00,SELL,4633.22,4641.66,4612.13,0.42,4641.66,PrevRSI:41.53 CurrRSI: 35.75,PreEMAhigh: 4641.9602 CurrEMAhigh: 4641.6554,SL,-3.54
2026-04-07 08:04:00,BUY,4645.57,4638.87,4662.31,0.53,4638.87,PrevRSI:51.21 CurrRSI: 56.06,PreEMAhigh: 4642.0174 CurrEMAhigh: 4642.4165,SL,-3.55
2026-04-07 08:06:00,BUY,4643.96,4639.60,4654.85,0.81,4639.60,PrevRSI:53.59 CurrRSI: 53.43,PreEMAhigh: 4642.7551 CurrEMAhigh: 4642.9331,SL,-3.53
2026-04-07 08:11:00,BUY,4646.75,4640.96,4661.23,0.60,4640.96,PrevRSI:52.64 CurrRSI: 57.27,PreEMAhigh: 4643.8924 CurrEMAhigh: 4644.1648,SL,-3.47
2026-04-07 08:12:00,BUY,4644.24,4641.21,4651.83,1.13,4641.21,PrevRSI:57.27 CurrRSI: 52.74,PreEMAhigh: 4644.1648 CurrEMAhigh: 4644.4841,SL,-3.43
2026-04-07 08:16:00,BUY,4645.86,4642.40,4654.51,0.98,4642.40,PrevRSI:57.93 CurrRSI: 54.34,PreEMAhigh: 4645.3673 CurrEMAhigh: 4645.7383,SL,-3.39
2026-04-07 08:20:00,SELL,4641.67,4645.71,4631.57,0.83,4645.71,PrevRSI:49.34 CurrRSI: 47.00,PreEMAhigh: 4645.8992 CurrEMAhigh: 4645.7084,SL,-3.35
2026-04-07 08:21:00,SELL,4641.56,4645.38,4632.00,0.87,4645.38,PrevRSI:47.00 CurrRSI: 46.81,PreEMAhigh: 4645.7084 CurrEMAhigh: 4645.3820,SL,-3.33
2026-04-07 08:22:00,SELL,4639.32,4645.13,4624.78,0.57,4645.13,PrevRSI:46.81 CurrRSI: 43.24,PreEMAhigh: 4645.3820 CurrEMAhigh: 4645.1304,SL,-3.31
2026-04-07 08:27:00,SELL,4640.74,4644.29,4631.88,0.92,4644.29,PrevRSI:47.79 CurrRSI: 46.55,PreEMAhigh: 4644.5109 CurrEMAhigh: 4644.2893,SL,-3.26
2026-04-07 08:28:00,SELL,4641.36,4644.07,4634.60,1.20,4644.07,PrevRSI:46.55 CurrRSI: 47.67,PreEMAhigh: 4644.2893 CurrEMAhigh: 4644.0666,SL,-3.25
2026-04-07 08:33:00,BUY,4645.66,4641.20,4656.82,0.72,4656.82,PrevRSI:49.74 CurrRSI: 55.26,PreEMAhigh: 4643.9167 CurrEMAhigh: 4644.1164,TP,8.03
2026-04-07 08:35:00,BUY,4645.44,4641.55,4655.19,0.84,4655.19,PrevRSI:51.85 CurrRSI: 54.45,PreEMAhigh: 4644.2623 CurrEMAhigh: 4644.3749,TP,8.18
2026-04-07 08:39:00,BUY,4645.91,4642.22,4655.13,0.91,4655.13,PrevRSI:54.12 CurrRSI: 54.96,PreEMAhigh: 4644.8922 CurrEMAhigh: 4645.0776,TP,8.39
2026-04-07 09:09:00,BUY,4654.13,4650.26,4663.80,0.89,4650.26,PrevRSI:53.14 CurrRSI: 59.09,PreEMAhigh: 4652.9279 CurrEMAhigh: 4653.2243,SL,-3.44
2026-04-07 09:11:00,BUY,4653.20,4650.75,4659.34,1.39,4650.75,PrevRSI:61.02 CurrRSI: 55.75,PreEMAhigh: 4653.4416 CurrEMAhigh: 4653.7922,SL,-3.41
2026-04-07 09:15:00,SELL,4649.35,4653.47,4639.06,0.82,4653.47,PrevRSI:51.26 CurrRSI: 46.44,PreEMAhigh: 4653.6273 CurrEMAhigh: 4653.4674,SL,-3.37
2026-04-07 09:18:00,BUY,4653.50,4650.53,4660.91,1.13,4650.53,PrevRSI:54.64 CurrRSI: 55.58,PreEMAhigh: 4653.2478 CurrEMAhigh: 4653.3009,SL,-3.35
2026-04-07 09:22:00,SELL,4649.44,4653.11,4640.28,0.91,4640.28,PrevRSI:50.38 CurrRSI: 46.35,PreEMAhigh: 4653.3042 CurrEMAhigh: 4653.1074,TP,8.34
2026-04-07 09:41:00,SELL,4642.10,4646.21,4631.83,0.83,4646.21,PrevRSI:46.24 CurrRSI: 41.61,PreEMAhigh: 4646.3248 CurrEMAhigh: 4646.2075,SL,-3.41
2026-04-07 09:43:00,SELL,4643.29,4645.66,4637.37,1.42,4645.66,PrevRSI:40.10 CurrRSI: 44.79,PreEMAhigh: 4645.8987 CurrEMAhigh: 4645.6575,SL,-3.36
2026-04-07 09:46:00,SELL,4643.15,4645.15,4638.13,1.66,4645.15,PrevRSI:43.37 CurrRSI: 45.07,PreEMAhigh: 4645.3226 CurrEMAhigh: 4645.1549,SL,-3.33
2026-04-07 09:47:00,SELL,4641.95,4644.97,4634.39,1.09,4644.97,PrevRSI:45.07 CurrRSI: 43.02,PreEMAhigh: 4645.1549 CurrEMAhigh: 4644.9734,SL,-3.29
2026-04-07 10:00:00,BUY,4645.34,4642.01,4653.67,0.98,4653.67,PrevRSI:54.06 CurrRSI: 52.87,PreEMAhigh: 4643.9035 CurrEMAhigh: 4644.1747,TP,8.16
