Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Pattern,Reason
2026-04-07 06:30:00,BUY,4658.58,4647.69,4680.37,0.20,4659.79,Strategy_Close,0.24,HA=BULLISH candle=3 growth=0.139% RSI=68.10,"BUY: HA BULLISH candle 3, momentum=GAINING (0.110% vs avg 0.029%), RSI=68.10"
2026-04-07 07:20:00,SELL,4647.34,4659.53,4622.97,0.18,4639.27,Strategy_Close,1.45,HA=BEARISH candle=5 growth=0.212% RSI=41.76,"SELL: HA BEARISH candle 5, momentum=GAINING (0.111% vs avg 0.051%), RSI=41.76"
2026-04-07 07:55:00,BUY,4642.82,4635.02,4658.44,0.28,4642.22,Strategy_Close,-0.17,HA=BULLISH candle=2 growth=0.145% RSI=46.79,"BUY: HA BULLISH candle 2, momentum=GAINING (0.116% vs avg 0.058%), RSI=46.79"
2026-04-07 08:40:00,BUY,4652.54,4640.88,4675.84,0.19,4651.60,Strategy_Close,-0.18,HA=BULLISH candle=3 growth=0.137% RSI=58.08,"BUY: HA BULLISH candle 3, momentum=GAINING (0.109% vs avg 0.028%), RSI=58.08"
2026-04-07 09:25:00,SELL,4639.74,4653.81,4611.60,0.16,4645.95,Strategy_Close,-0.99,HA=BEARISH candle=3 growth=0.187% RSI=39.92,"SELL: HA BEARISH candle 3, momentum=GAINING (0.148% vs avg 0.039%), RSI=39.92"
2026-04-07 10:00:00,BUY,4650.41,4638.89,4673.46,0.19,4681.77,TP,5.96,HA=BULLISH candle=2 growth=0.162% RSI=54.64,"BUY: HA BULLISH candle 2, momentum=GAINING (0.160% vs avg 0.003%), RSI=54.64"
2026-04-07 11:30:00,SELL,4683.06,4689.66,4669.86,0.34,4670.72,Strategy_Close,4.20,HA=BEARISH candle=1 growth=0.116% RSI=59.62,"SELL: HA BEARISH candle 1, momentum=GAINING (0.116% vs avg 0.043%), RSI=59.62"
2026-04-07 12:25:00,SELL,4668.03,4678.61,4646.87,0.22,4657.93,Strategy_Close,2.22,HA=BEARISH candle=2 growth=0.158% RSI=44.66,"SELL: HA BEARISH candle 2, momentum=GAINING (0.146% vs avg 0.024%), RSI=44.66"
2026-04-07 14:10:00,SELL,4654.68,4664.84,4634.37,0.23,4658.62,Strategy_Close,-0.90,HA=BEARISH candle=3 growth=0.088% RSI=46.04,"SELL: HA BEARISH candle 3, momentum=GAINING (0.071% vs avg 0.017%), RSI=46.04"
2026-04-07 14:20:00,BUY,4666.62,4651.19,4697.49,0.15,4663.40,Strategy_Close,-0.48,HA=BULLISH candle=2 growth=0.146% RSI=57.45,"BUY: HA BULLISH candle 2, momentum=GAINING (0.142% vs avg 0.008%), RSI=57.45"
2026-04-07 14:45:00,SELL,4648.88,4664.89,4616.86,0.14,4651.65,Strategy_Close,-0.39,HA=BEARISH candle=3 growth=0.236% RSI=40.76,"SELL: HA BEARISH candle 3, momentum=GAINING (0.192% vs avg 0.044%), RSI=40.76"
2026-04-07 15:35:00,SELL,4647.75,4660.67,4621.90,0.18,4652.18,Strategy_Close,-0.80,HA=BEARISH candle=2 growth=0.193% RSI=42.18,"SELL: HA BEARISH candle 2, momentum=GAINING (0.160% vs avg 0.065%), RSI=42.18"
2026-04-07 16:25:00,BUY,4645.09,4627.73,4679.82,0.13,4648.81,Strategy_Close,0.48,HA=BULLISH candle=2 growth=0.508% RSI=50.35,"BUY: HA BULLISH candle 2, momentum=GAINING (0.410% vs avg 0.195%), RSI=50.35"
2026-04-07 16:50:00,SELL,4639.86,4656.85,4605.88,0.14,4642.98,Strategy_Close,-0.44,HA=BEARISH candle=2 growth=0.115% RSI=46.87,"SELL: HA BEARISH candle 2, momentum=GAINING (0.115% vs avg 0.000%), RSI=46.87"
2026-04-07 17:15:00,BUY,4649.96,4631.35,4687.20,0.12,4644.28,Strategy_Close,-0.68,HA=BULLISH candle=2 growth=0.284% RSI=53.65,"BUY: HA BULLISH candle 2, momentum=GAINING (0.235% vs avg 0.097%), RSI=53.65"
2026-04-07 18:00:00,BUY,4662.63,4645.01,4697.86,0.13,4658.64,Strategy_Close,-0.52,HA=BULLISH candle=4 growth=0.296% RSI=60.35,"BUY: HA BULLISH candle 4, momentum=GAINING (0.163% vs avg 0.089%), RSI=60.35"
2026-04-07 19:20:00,SELL,4658.28,4667.22,4640.41,0.26,4667.22,SL,-2.32,HA=BEARISH candle=2 growth=0.185% RSI=51.53,"SELL: HA BEARISH candle 2, momentum=GAINING (0.146% vs avg 0.077%), RSI=51.53"
2026-04-07 20:50:00,SELL,4664.87,4681.46,4631.69,0.14,4667.86,Strategy_Close,-0.42,HA=BEARISH candle=3 growth=0.260% RSI=43.67,"SELL: HA BEARISH candle 3, momentum=GAINING (0.196% vs avg 0.065%), RSI=43.67"
2026-04-07 21:15:00,BUY,4690.04,4662.26,4745.60,0.08,4686.30,Strategy_Close,-0.30,HA=BULLISH candle=2 growth=0.296% RSI=63.54,"BUY: HA BULLISH candle 2, momentum=GAINING (0.295% vs avg 0.002%), RSI=63.54"
2026-04-08 02:25:00,SELL,4822.78,4842.41,4783.53,0.12,4821.83,Strategy_Close,0.12,HA=BEARISH candle=4 growth=0.267% RSI=62.57,"SELL: HA BEARISH candle 4, momentum=GAINING (0.177% vs avg 0.061%), RSI=62.57"
2026-04-08 03:20:00,SELL,4801.65,4821.29,4762.38,0.12,4798.85,Strategy_Close,0.34,HA=BEARISH candle=2 growth=0.315% RSI=46.27,"SELL: HA BEARISH candle 2, momentum=GAINING (0.260% vs avg 0.112%), RSI=46.27"
2026-04-08 03:45:00,BUY,4807.73,4796.50,4830.19,0.20,4812.40,Strategy_Close,0.93,HA=BULLISH candle=3 growth=0.093% RSI=51.30,"BUY: HA BULLISH candle 3, momentum=GAINING (0.083% vs avg 0.010%), RSI=51.30"
2026-04-08 06:30:00,BUY,4801.12,4794.31,4814.76,0.33,4798.78,Strategy_Close,-0.77,HA=BULLISH candle=2 growth=0.160% RSI=50.33,"BUY: HA BULLISH candle 2, momentum=GAINING (0.132% vs avg 0.056%), RSI=50.33"
2026-04-08 07:05:00,BUY,4808.40,4799.37,4826.46,0.25,4830.27,TP,5.47,HA=BULLISH candle=3 growth=0.140% RSI=58.53,"BUY: HA BULLISH candle 3, momentum=GAINING (0.099% vs avg 0.041%), RSI=58.53"
2026-04-08 08:05:00,SELL,4824.35,4834.69,4803.67,0.22,4830.14,Strategy_Close,-1.27,HA=BEARISH candle=2 growth=0.072% RSI=59.67,"SELL: HA BEARISH candle 2, momentum=GAINING (0.066% vs avg 0.011%), RSI=59.67"
2026-04-08 08:20:00,BUY,4833.47,4824.44,4851.53,0.26,4831.45,Strategy_Close,-0.53,HA=BULLISH candle=2 growth=0.105% RSI=66.32,"BUY: HA BULLISH candle 2, momentum=GAINING (0.095% vs avg 0.018%), RSI=66.32"
2026-04-08 08:50:00,SELL,4823.31,4834.14,4801.65,0.21,4818.22,Strategy_Close,1.07,HA=BEARISH candle=1 growth=0.138% RSI=50.65,"SELL: HA BEARISH candle 1, momentum=GAINING (0.138% vs avg 0.032%), RSI=50.65"
2026-04-08 09:50:00,BUY,4819.08,4808.46,4840.31,0.22,4808.46,SL,-2.34,HA=BULLISH candle=2 growth=0.125% RSI=51.55,"BUY: HA BULLISH candle 2, momentum=GAINING (0.116% vs avg 0.017%), RSI=51.55"
2026-04-08 10:40:00,SELL,4793.52,4812.51,4755.54,0.12,4797.30,Strategy_Close,-0.45,HA=BEARISH candle=5 growth=0.380% RSI=31.05,"SELL: HA BEARISH candle 5, momentum=GAINING (0.166% vs avg 0.107%), RSI=31.05"
2026-04-08 11:45:00,SELL,4785.26,4794.86,4766.07,0.24,4788.67,Strategy_Close,-0.82,HA=BEARISH candle=4 growth=0.357% RSI=33.50,"SELL: HA BEARISH candle 4, momentum=GAINING (0.210% vs avg 0.099%), RSI=33.50"
2026-04-08 12:15:00,SELL,4776.24,4788.41,4751.91,0.19,4782.50,Strategy_Close,-1.19,HA=BEARISH candle=2 growth=0.173% RSI=30.34,"SELL: HA BEARISH candle 2, momentum=GAINING (0.161% vs avg 0.025%), RSI=30.34"
2026-04-08 12:40:00,BUY,4791.53,4778.63,4817.31,0.18,4782.71,Strategy_Close,-1.59,HA=BULLISH candle=4 growth=0.198% RSI=49.53,"BUY: HA BULLISH candle 4, momentum=GAINING (0.116% vs avg 0.054%), RSI=49.53"
2026-04-08 14:20:00,SELL,4769.69,4803.66,4701.77,0.07,4793.14,Strategy_Close,-1.64,HA=BEARISH candle=2 growth=0.418% RSI=35.12,"SELL: HA BEARISH candle 2, momentum=GAINING (0.392% vs avg 0.054%), RSI=35.12"
2026-04-08 14:35:00,BUY,4796.45,4783.33,4822.68,0.17,4797.76,Strategy_Close,0.22,HA=BULLISH candle=2 growth=0.228% RSI=53.01,"BUY: HA BULLISH candle 2, momentum=GAINING (0.179% vs avg 0.097%), RSI=53.01"
2026-04-08 15:10:00,SELL,4793.30,4802.37,4775.16,0.25,4787.94,Strategy_Close,1.34,HA=BEARISH candle=2 growth=0.111% RSI=49.35,"SELL: HA BEARISH candle 2, momentum=GAINING (0.103% vs avg 0.016%), RSI=49.35"
2026-04-08 16:15:00,SELL,4773.29,4785.17,4749.53,0.19,4754.17,Strategy_Close,3.63,HA=BEARISH candle=1 growth=0.107% RSI=41.58,"SELL: HA BEARISH candle 1, momentum=GAINING (0.107% vs avg 0.032%), RSI=41.58"
2026-04-08 17:20:00,BUY,4754.91,4742.84,4779.04,0.19,4756.35,Strategy_Close,0.27,HA=BULLISH candle=2 growth=0.234% RSI=43.22,"BUY: HA BULLISH candle 2, momentum=GAINING (0.182% vs avg 0.105%), RSI=43.22"
2026-04-08 18:15:00,SELL,4748.03,4760.55,4722.98,0.18,4755.64,Strategy_Close,-1.37,HA=BEARISH candle=3 growth=0.151% RSI=39.46,"SELL: HA BEARISH candle 3, momentum=GAINING (0.134% vs avg 0.017%), RSI=39.46"
2026-04-08 18:35:00,BUY,4759.22,4748.00,4781.65,0.20,4757.70,Strategy_Close,-0.30,HA=BULLISH candle=2 growth=0.110% RSI=50.60,"BUY: HA BULLISH candle 2, momentum=GAINING (0.098% vs avg 0.025%), RSI=50.60"
2026-04-08 19:20:00,SELL,4748.69,4762.52,4721.04,0.16,4729.37,Strategy_Close,3.09,HA=BEARISH candle=4 growth=0.186% RSI=39.62,"SELL: HA BEARISH candle 4, momentum=GAINING (0.148% vs avg 0.025%), RSI=39.62"
2026-04-08 20:20:00,SELL,4723.63,4740.49,4689.91,0.14,4710.73,Strategy_Close,1.81,HA=BEARISH candle=2 growth=0.303% RSI=30.23,"SELL: HA BEARISH candle 2, momentum=GAINING (0.226% vs avg 0.154%), RSI=30.23"
2026-04-08 21:35:00,BUY,4723.66,4707.93,4755.14,0.15,4727.99,Strategy_Close,0.65,HA=BULLISH candle=2 growth=0.206% RSI=50.01,"BUY: HA BULLISH candle 2, momentum=GAINING (0.179% vs avg 0.053%), RSI=50.01"
