Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Pattern,Reason
2026-04-08 05:39:00,SELL,4797.58,4800.82,4791.11,0.57,4800.82,SL,-1.84,HA=BEARISH candle=3 growth=0.048% RSI=41.62,"SELL: HA BEARISH candle 3, momentum=GAINING (0.039% vs avg 0.010%), RSI=41.62"
2026-04-08 05:41:00,BUY,4801.76,4798.84,4807.61,0.62,4798.84,SL,-1.81,HA=BULLISH candle=1 growth=0.050% RSI=53.65,"BUY: HA BULLISH candle 1, momentum=GAINING (0.050% vs avg 0.008%), RSI=53.65"
2026-04-08 05:45:00,SELL,4799.53,4801.78,4795.03,0.80,4801.78,SL,-1.80,HA=BEARISH candle=1 growth=0.039% RSI=46.81,"SELL: HA BEARISH candle 1, momentum=GAINING (0.039% vs avg 0.014%), RSI=46.81"
2026-04-08 05:59:00,SELL,4797.60,4801.20,4790.38,0.49,4801.20,SL,-1.77,HA=BEARISH candle=2 growth=0.068% RSI=40.35,"SELL: HA BEARISH candle 2, momentum=GAINING (0.057% vs avg 0.022%), RSI=40.35"
2026-04-08 06:26:00,BUY,4795.24,4790.95,4803.82,0.41,4803.82,TP,3.52,HA=BULLISH candle=2 growth=0.056% RSI=50.38,"BUY: HA BULLISH candle 2, momentum=GAINING (0.050% vs avg 0.012%), RSI=50.38"
2026-04-08 06:38:00,BUY,4804.21,4801.07,4810.49,0.57,4801.07,SL,-1.79,HA=BULLISH candle=1 growth=0.034% RSI=66.28,"BUY: HA BULLISH candle 1, momentum=GAINING (0.034% vs avg 0.003%), RSI=66.28"
2026-04-08 06:46:00,SELL,4801.38,4804.35,4795.45,0.60,4804.35,SL,-1.78,HA=BEARISH candle=4 growth=0.057% RSI=51.94,"SELL: HA BEARISH candle 4, momentum=GAINING (0.035% vs avg 0.014%), RSI=51.94"
2026-04-08 06:59:00,BUY,4803.45,4800.44,4809.48,0.58,4800.44,SL,-1.75,HA=BULLISH candle=2 growth=0.064% RSI=58.30,"BUY: HA BULLISH candle 2, momentum=GAINING (0.053% vs avg 0.023%), RSI=58.30"
2026-04-08 07:03:00,SELL,4802.16,4804.32,4797.84,0.81,4804.32,SL,-1.75,HA=BEARISH candle=2 growth=0.026% RSI=52.82,"SELL: HA BEARISH candle 2, momentum=GAINING (0.026% vs avg 0.001%), RSI=52.82"
2026-04-08 07:13:00,SELL,4807.43,4808.96,4804.37,1.13,4808.96,SL,-1.73,HA=BEARISH candle=1 growth=0.030% RSI=58.02,"SELL: HA BEARISH candle 1, momentum=GAINING (0.030% vs avg 0.009%), RSI=58.02"
2026-04-08 07:38:00,SELL,4818.57,4822.38,4810.95,0.45,4822.38,SL,-1.71,HA=BEARISH candle=2 growth=0.036% RSI=63.50,"SELL: HA BEARISH candle 2, momentum=GAINING (0.035% vs avg 0.001%), RSI=63.50"
2026-04-08 07:56:00,SELL,4829.91,4837.67,4814.40,0.22,4837.67,SL,-1.71,HA=BEARISH candle=3 growth=0.119% RSI=56.36,"SELL: HA BEARISH candle 3, momentum=GAINING (0.086% vs avg 0.033%), RSI=56.36"
2026-04-08 08:01:00,BUY,4831.44,4827.03,4840.27,0.38,4827.03,SL,-1.68,HA=BULLISH candle=2 growth=0.088% RSI=57.24,"BUY: HA BULLISH candle 2, momentum=GAINING (0.068% vs avg 0.039%), RSI=57.24"
2026-04-08 08:06:00,SELL,4828.20,4830.14,4824.31,0.85,4824.31,TP,3.30,HA=BEARISH candle=1 growth=0.028% RSI=50.37,"SELL: HA BEARISH candle 1, momentum=GAINING (0.028% vs avg 0.000%), RSI=50.37"
2026-04-08 08:15:00,BUY,4829.23,4824.89,4837.90,0.39,4824.89,SL,-1.69,HA=BULLISH candle=2 growth=0.050% RSI=54.70,"BUY: HA BULLISH candle 2, momentum=GAINING (0.045% vs avg 0.010%), RSI=54.70"
2026-04-08 08:20:00,BUY,4833.56,4826.81,4847.05,0.25,4826.81,SL,-1.69,HA=BULLISH candle=2 growth=0.100% RSI=61.34,"BUY: HA BULLISH candle 2, momentum=GAINING (0.077% vs avg 0.047%), RSI=61.34"
2026-04-08 08:31:00,SELL,4830.31,4836.02,4818.87,0.29,4836.02,SL,-1.66,HA=BEARISH candle=2 growth=0.063% RSI=49.12,"SELL: HA BEARISH candle 2, momentum=GAINING (0.061% vs avg 0.002%), RSI=49.12"
2026-04-08 08:42:00,BUY,4835.57,4831.53,4843.66,0.40,4831.53,SL,-1.62,HA=BULLISH candle=2 growth=0.047% RSI=57.41,"BUY: HA BULLISH candle 2, momentum=GAINING (0.046% vs avg 0.003%), RSI=57.41"
2026-04-08 08:50:00,SELL,4830.48,4836.30,4818.85,0.28,4818.85,TP,3.26,HA=BEARISH candle=4 growth=0.112% RSI=44.86,"SELL: HA BEARISH candle 4, momentum=GAINING (0.061% vs avg 0.034%), RSI=44.86"
2026-04-08 09:11:00,SELL,4812.09,4815.45,4805.37,0.49,4815.45,SL,-1.65,HA=BEARISH candle=2 growth=0.067% RSI=32.55,"SELL: HA BEARISH candle 2, momentum=GAINING (0.053% vs avg 0.028%), RSI=32.55"
2026-04-08 09:20:00,SELL,4809.78,4814.14,4801.07,0.38,4814.14,SL,-1.66,HA=BEARISH candle=2 growth=0.027% RSI=35.47,"SELL: HA BEARISH candle 2, momentum=GAINING (0.026% vs avg 0.003%), RSI=35.47"
2026-04-08 09:23:00,BUY,4814.10,4810.53,4821.22,0.45,4821.22,TP,3.21,HA=BULLISH candle=2 growth=0.047% RSI=46.61,"BUY: HA BULLISH candle 2, momentum=GAINING (0.038% vs avg 0.017%), RSI=46.61"
2026-04-08 09:33:00,SELL,4811.15,4818.11,4797.23,0.24,4818.11,SL,-1.67,HA=BEARISH candle=5 growth=0.117% RSI=38.64,"SELL: HA BEARISH candle 5, momentum=GAINING (0.081% vs avg 0.018%), RSI=38.64"
2026-04-08 09:45:00,BUY,4812.13,4807.96,4820.47,0.39,4820.47,TP,3.25,HA=BULLISH candle=2 growth=0.049% RSI=49.52,"BUY: HA BULLISH candle 2, momentum=GAINING (0.043% vs avg 0.013%), RSI=49.52"
2026-04-08 09:58:00,SELL,4814.85,4819.72,4805.11,0.34,4819.72,SL,-1.66,HA=BEARISH candle=2 growth=0.062% RSI=49.57,"SELL: HA BEARISH candle 2, momentum=GAINING (0.056% vs avg 0.012%), RSI=49.57"
2026-04-08 10:11:00,SELL,4812.31,4816.31,4804.31,0.41,4816.31,SL,-1.64,HA=BEARISH candle=2 growth=0.058% RSI=44.18,"SELL: HA BEARISH candle 2, momentum=GAINING (0.048% vs avg 0.020%), RSI=44.18"
2026-04-08 10:14:00,BUY,4815.03,4812.86,4819.35,0.76,4819.35,TP,3.29,HA=BULLISH candle=2 growth=0.033% RSI=50.50,"BUY: HA BULLISH candle 2, momentum=GAINING (0.029% vs avg 0.009%), RSI=50.50"
2026-04-08 10:21:00,SELL,4815.34,4819.29,4807.43,0.42,4807.43,TP,3.32,HA=BEARISH candle=2 growth=0.031% RSI=49.73,"SELL: HA BEARISH candle 2, momentum=GAINING (0.030% vs avg 0.002%), RSI=49.73"
2026-04-08 10:41:00,SELL,4797.71,4805.81,4781.51,0.21,4805.81,SL,-1.70,HA=BEARISH candle=5 growth=0.095% RSI=30.70,"SELL: HA BEARISH candle 5, momentum=GAINING (0.065% vs avg 0.015%), RSI=30.70"
2026-04-08 10:47:00,BUY,4795.57,4791.34,4804.01,0.40,4804.01,TP,3.38,HA=BULLISH candle=2 growth=0.060% RSI=38.24,"BUY: HA BULLISH candle 2, momentum=GAINING (0.057% vs avg 0.007%), RSI=38.24"
2026-04-08 11:14:00,BUY,4800.44,4796.93,4807.45,0.49,4796.93,SL,-1.72,HA=BULLISH candle=3 growth=0.050% RSI=58.30,"BUY: HA BULLISH candle 3, momentum=GAINING (0.038% vs avg 0.012%), RSI=58.30"
2026-04-08 11:23:00,BUY,4801.77,4798.15,4809.02,0.47,4798.15,SL,-1.70,HA=BULLISH candle=2 growth=0.100% RSI=61.74,"BUY: HA BULLISH candle 2, momentum=GAINING (0.082% vs avg 0.035%), RSI=61.74"
2026-04-08 11:29:00,SELL,4798.60,4804.55,4786.72,0.28,4786.72,TP,3.33,HA=BEARISH candle=2 growth=0.076% RSI=47.37,"SELL: HA BEARISH candle 2, momentum=GAINING (0.070% vs avg 0.011%), RSI=47.37"
2026-04-08 11:39:00,SELL,4794.69,4799.15,4785.77,0.39,4785.77,TP,3.48,HA=BEARISH candle=2 growth=0.073% RSI=37.76,"SELL: HA BEARISH candle 2, momentum=GAINING (0.060% vs avg 0.026%), RSI=37.76"
2026-04-08 11:50:00,BUY,4787.33,4781.34,4799.31,0.29,4781.34,SL,-1.74,HA=BULLISH candle=3 growth=0.106% RSI=42.68,"BUY: HA BULLISH candle 3, momentum=GAINING (0.067% vs avg 0.038%), RSI=42.68"
2026-04-08 11:58:00,SELL,4782.26,4786.00,4774.76,0.46,4786.00,SL,-1.72,HA=BEARISH candle=6 growth=0.083% RSI=35.61,"SELL: HA BEARISH candle 6, momentum=GAINING (0.053% vs avg 0.012%), RSI=35.61"
2026-04-08 12:01:00,BUY,4788.47,4781.59,4802.23,0.25,4781.59,SL,-1.72,HA=BULLISH candle=2 growth=0.070% RSI=52.32,"BUY: HA BULLISH candle 2, momentum=GAINING (0.063% vs avg 0.014%), RSI=52.32"
2026-04-08 12:12:00,SELL,4784.95,4788.38,4778.10,0.50,4778.10,TP,3.43,HA=BEARISH candle=2 growth=0.055% RSI=42.96,"SELL: HA BEARISH candle 2, momentum=GAINING (0.046% vs avg 0.019%), RSI=42.96"
2026-04-08 12:23:00,BUY,4780.61,4776.37,4789.09,0.41,4789.09,TP,3.48,HA=BULLISH candle=2 growth=0.090% RSI=45.55,"BUY: HA BULLISH candle 2, momentum=GAINING (0.074% vs avg 0.031%), RSI=45.55"
2026-04-08 12:36:00,BUY,4786.19,4781.98,4794.62,0.42,4794.62,TP,3.54,HA=BULLISH candle=2 growth=0.057% RSI=59.36,"BUY: HA BULLISH candle 2, momentum=GAINING (0.045% vs avg 0.023%), RSI=59.36"
2026-04-08 12:44:00,BUY,4791.53,4786.13,4802.32,0.33,4786.13,SL,-1.78,HA=BULLISH candle=3 growth=0.076% RSI=65.83,"BUY: HA BULLISH candle 3, momentum=GAINING (0.063% vs avg 0.013%), RSI=65.83"
2026-04-08 12:55:00,SELL,4787.27,4794.24,4773.32,0.26,4794.24,SL,-1.81,HA=BEARISH candle=2 growth=0.100% RSI=44.72,"SELL: HA BEARISH candle 2, momentum=GAINING (0.090% vs avg 0.020%), RSI=44.72"
2026-04-08 13:03:00,BUY,4785.40,4780.99,4794.21,0.40,4780.99,SL,-1.76,HA=BULLISH candle=2 growth=0.040% RSI=45.65,"BUY: HA BULLISH candle 2, momentum=GAINING (0.037% vs avg 0.006%), RSI=45.65"
2026-04-08 13:07:00,BUY,4786.45,4782.14,4795.07,0.41,4795.07,TP,3.53,HA=BULLISH candle=2 growth=0.047% RSI=50.26,"BUY: HA BULLISH candle 2, momentum=GAINING (0.042% vs avg 0.009%), RSI=50.26"
2026-04-08 13:15:00,SELL,4783.98,4789.93,4772.09,0.30,4789.93,SL,-1.78,HA=BEARISH candle=5 growth=0.064% RSI=42.74,"SELL: HA BEARISH candle 5, momentum=GAINING (0.045% vs avg 0.010%), RSI=42.74"
2026-04-08 13:25:00,BUY,4791.69,4782.46,4810.13,0.19,4782.46,SL,-1.75,HA=BULLISH candle=5 growth=0.083% RSI=63.44,"BUY: HA BULLISH candle 5, momentum=GAINING (0.072% vs avg 0.005%), RSI=63.44"
2026-04-08 13:29:00,SELL,4789.88,4794.20,4781.25,0.41,4781.25,TP,3.54,HA=BEARISH candle=2 growth=0.038% RSI=55.67,"SELL: HA BEARISH candle 2, momentum=GAINING (0.035% vs avg 0.006%), RSI=55.67"
2026-04-08 13:35:00,SELL,4783.81,4789.86,4771.71,0.30,4789.86,SL,-1.81,HA=BEARISH candle=2 growth=0.078% RSI=40.95,"SELL: HA BEARISH candle 2, momentum=GAINING (0.071% vs avg 0.014%), RSI=40.95"
2026-04-08 13:41:00,BUY,4786.13,4780.77,4796.85,0.33,4796.85,TP,3.54,HA=BULLISH candle=3 growth=0.052% RSI=50.47,"BUY: HA BULLISH candle 3, momentum=GAINING (0.045% vs avg 0.007%), RSI=50.47"
2026-04-08 13:57:00,BUY,4801.61,4797.60,4809.65,0.45,4797.60,SL,-1.81,HA=BULLISH candle=1 growth=0.048% RSI=68.85,"BUY: HA BULLISH candle 1, momentum=GAINING (0.048% vs avg 0.006%), RSI=68.85"
2026-04-08 14:10:00,SELL,4799.25,4804.56,4788.63,0.34,4804.56,SL,-1.81,HA=BEARISH candle=4 growth=0.071% RSI=52.65,"SELL: HA BEARISH candle 4, momentum=GAINING (0.042% vs avg 0.019%), RSI=52.65"
2026-04-08 14:13:00,BUY,4805.89,4800.36,4816.95,0.32,4800.36,SL,-1.77,HA=BULLISH candle=2 growth=0.096% RSI=66.64,"BUY: HA BULLISH candle 2, momentum=GAINING (0.077% vs avg 0.039%), RSI=66.64"
2026-04-08 14:16:00,SELL,4801.15,4804.22,4795.02,0.57,4795.02,TP,3.50,HA=BEARISH candle=1 growth=0.037% RSI=52.52,"SELL: HA BEARISH candle 1, momentum=GAINING (0.037% vs avg 0.013%), RSI=52.52"
2026-04-08 14:30:00,BUY,4788.61,4777.91,4810.02,0.17,4777.91,SL,-1.82,HA=BULLISH candle=5 growth=0.255% RSI=50.15,"BUY: HA BULLISH candle 5, momentum=GAINING (0.135% vs avg 0.060%), RSI=50.15"
2026-04-08 14:47:00,BUY,4800.11,4796.14,4808.07,0.44,4796.14,SL,-1.75,HA=BULLISH candle=3 growth=0.095% RSI=63.43,"BUY: HA BULLISH candle 3, momentum=GAINING (0.063% vs avg 0.032%), RSI=63.43"
2026-04-08 14:49:00,SELL,4797.16,4800.28,4790.92,0.56,4800.28,SL,-1.75,HA=BEARISH candle=2 growth=0.046% RSI=55.96,"SELL: HA BEARISH candle 2, momentum=GAINING (0.037% vs avg 0.017%), RSI=55.96"
2026-04-08 14:55:00,BUY,4801.81,4797.77,4809.90,0.43,4797.77,SL,-1.74,HA=BULLISH candle=2 growth=0.099% RSI=62.12,"BUY: HA BULLISH candle 2, momentum=GAINING (0.076% vs avg 0.044%), RSI=62.12"
2026-04-08 15:01:00,BUY,4803.55,4798.91,4812.83,0.37,4798.91,SL,-1.72,HA=BULLISH candle=2 growth=0.074% RSI=62.79,"BUY: HA BULLISH candle 2, momentum=GAINING (0.057% vs avg 0.035%), RSI=62.79"
2026-04-08 15:05:00,SELL,4800.73,4805.67,4790.84,0.34,4790.84,TP,3.36,HA=BEARISH candle=2 growth=0.073% RSI=53.18,"SELL: HA BEARISH candle 2, momentum=GAINING (0.061% vs avg 0.024%), RSI=53.18"
2026-04-08 15:23:00,BUY,4794.65,4791.48,4800.97,0.55,4791.48,SL,-1.74,HA=BULLISH candle=2 growth=0.027% RSI=48.18,"BUY: HA BULLISH candle 2, momentum=GAINING (0.025% vs avg 0.005%), RSI=48.18"
2026-04-08 15:28:00,SELL,4793.51,4797.50,4785.52,0.43,4785.52,TP,3.43,HA=BEARISH candle=2 growth=0.066% RSI=44.83,"SELL: HA BEARISH candle 2, momentum=GAINING (0.054% vs avg 0.024%), RSI=44.83"
2026-04-08 15:36:00,BUY,4785.58,4780.26,4796.24,0.33,4780.26,SL,-1.76,HA=BULLISH candle=2 growth=0.058% RSI=40.99,"BUY: HA BULLISH candle 2, momentum=GAINING (0.050% vs avg 0.017%), RSI=40.99"
2026-04-08 15:46:00,BUY,4784.28,4773.59,4805.66,0.16,4773.59,SL,-1.71,HA=BULLISH candle=3 growth=0.100% RSI=50.77,"BUY: HA BULLISH candle 3, momentum=GAINING (0.096% vs avg 0.004%), RSI=50.77"
2026-04-08 15:52:00,SELL,4778.92,4786.74,4763.29,0.22,4786.74,SL,-1.72,HA=BEARISH candle=2 growth=0.165% RSI=43.04,"SELL: HA BEARISH candle 2, momentum=GAINING (0.118% vs avg 0.094%), RSI=43.04"
2026-04-08 15:57:00,BUY,4779.54,4771.27,4796.08,0.21,4771.27,SL,-1.74,HA=BULLISH candle=2 growth=0.110% RSI=47.87,"BUY: HA BULLISH candle 2, momentum=GAINING (0.094% vs avg 0.033%), RSI=47.87"
2026-04-08 16:13:00,SELL,4780.99,4785.79,4771.38,0.35,4771.38,TP,3.36,HA=BEARISH candle=3 growth=0.074% RSI=46.85,"SELL: HA BEARISH candle 3, momentum=GAINING (0.052% vs avg 0.022%), RSI=46.85"
2026-04-08 16:19:00,SELL,4773.29,4783.39,4753.08,0.17,4753.08,TP,3.44,HA=BEARISH candle=1 growth=0.116% RSI=38.25,"SELL: HA BEARISH candle 1, momentum=GAINING (0.116% vs avg 0.008%), RSI=38.25"
2026-04-08 16:28:00,BUY,4771.29,4768.98,4775.90,0.76,4768.98,SL,-1.75,HA=BULLISH candle=1 growth=0.051% RSI=42.29,"BUY: HA BULLISH candle 1, momentum=GAINING (0.051% vs avg 0.023%), RSI=42.29"
2026-04-08 16:30:00,SELL,4763.43,4772.71,4744.87,0.19,4744.87,TP,3.53,HA=BEARISH candle=2 growth=0.101% RSI=35.17,"SELL: HA BEARISH candle 2, momentum=GAINING (0.090% vs avg 0.022%), RSI=35.17"
2026-04-08 16:38:00,BUY,4764.54,4754.18,4785.26,0.17,4754.18,SL,-1.76,HA=BULLISH candle=2 growth=0.119% RSI=46.99,"BUY: HA BULLISH candle 2, momentum=GAINING (0.096% vs avg 0.046%), RSI=46.99"
2026-04-08 16:44:00,SELL,4760.26,4766.42,4747.94,0.28,4747.94,TP,3.45,HA=BEARISH candle=2 growth=0.108% RSI=43.30,"SELL: HA BEARISH candle 2, momentum=GAINING (0.086% vs avg 0.044%), RSI=43.30"
2026-04-08 16:52:00,SELL,4749.05,4756.70,4733.76,0.23,4733.76,TP,3.52,HA=BEARISH candle=3 growth=0.153% RSI=33.00,"SELL: HA BEARISH candle 3, momentum=GAINING (0.108% vs avg 0.045%), RSI=33.00"
2026-04-08 16:57:00,SELL,4736.36,4746.83,4715.42,0.17,4746.83,SL,-1.78,HA=BEARISH candle=3 growth=0.305% RSI=31.14,"SELL: HA BEARISH candle 3, momentum=GAINING (0.190% vs avg 0.115%), RSI=31.14"
2026-04-08 17:01:00,BUY,4745.59,4735.66,4765.45,0.18,4735.66,SL,-1.79,HA=BULLISH candle=2 growth=0.111% RSI=44.17,"BUY: HA BULLISH candle 2, momentum=GAINING (0.100% vs avg 0.022%), RSI=44.17"
2026-04-08 17:09:00,SELL,4742.77,4746.80,4734.69,0.44,4734.69,TP,3.55,HA=BEARISH candle=2 growth=0.037% RSI=42.22,"SELL: HA BEARISH candle 2, momentum=GAINING (0.035% vs avg 0.005%), RSI=42.22"
2026-04-08 17:13:00,BUY,4746.61,4739.08,4761.68,0.24,4761.68,TP,3.61,HA=BULLISH candle=2 growth=0.084% RSI=49.15,"BUY: HA BULLISH candle 2, momentum=GAINING (0.075% vs avg 0.017%), RSI=49.15"
2026-04-08 17:29:00,SELL,4750.68,4754.38,4743.28,0.50,4754.38,SL,-1.85,HA=BEARISH candle=2 growth=0.061% RSI=49.44,"SELL: HA BEARISH candle 2, momentum=GAINING (0.048% vs avg 0.026%), RSI=49.44"
2026-04-08 17:35:00,BUY,4758.33,4752.20,4770.58,0.30,4752.20,SL,-1.84,HA=BULLISH candle=5 growth=0.107% RSI=60.73,"BUY: HA BULLISH candle 5, momentum=GAINING (0.064% vs avg 0.021%), RSI=60.73"
2026-04-08 17:43:00,SELL,4757.24,4761.33,4749.07,0.44,4761.33,SL,-1.80,HA=BEARISH candle=3 growth=0.040% RSI=54.06,"SELL: HA BEARISH candle 3, momentum=GAINING (0.038% vs avg 0.003%), RSI=54.06"
2026-04-08 17:50:00,BUY,4761.56,4756.18,4772.32,0.33,4756.18,SL,-1.78,HA=BULLISH candle=4 growth=0.086% RSI=62.71,"BUY: HA BULLISH candle 4, momentum=GAINING (0.051% vs avg 0.023%), RSI=62.71"
2026-04-08 17:54:00,SELL,4757.52,4761.90,4748.78,0.41,4761.90,SL,-1.79,HA=BEARISH candle=2 growth=0.053% RSI=50.17,"SELL: HA BEARISH candle 2, momentum=GAINING (0.047% vs avg 0.012%), RSI=50.17"
2026-04-08 18:02:00,BUY,4759.82,4756.03,4767.40,0.46,4756.03,SL,-1.74,HA=BULLISH candle=3 growth=0.054% RSI=56.43,"BUY: HA BULLISH candle 3, momentum=GAINING (0.037% vs avg 0.017%), RSI=56.43"
2026-04-08 18:05:00,SELL,4757.22,4761.18,4749.30,0.44,4749.30,TP,3.49,HA=BEARISH candle=2 growth=0.047% RSI=47.93,"SELL: HA BEARISH candle 2, momentum=GAINING (0.042% vs avg 0.010%), RSI=47.93"
2026-04-08 18:11:00,BUY,4759.79,4756.09,4767.19,0.48,4756.09,SL,-1.78,HA=BULLISH candle=4 growth=0.054% RSI=55.86,"BUY: HA BULLISH candle 4, momentum=GAINING (0.040% vs avg 0.009%), RSI=55.86"
2026-04-08 18:14:00,SELL,4754.15,4760.24,4741.97,0.29,4760.24,SL,-1.77,HA=BEARISH candle=3 growth=0.052% RSI=41.48,"SELL: HA BEARISH candle 3, momentum=GAINING (0.040% vs avg 0.012%), RSI=41.48"
2026-04-08 18:21:00,BUY,4751.68,4747.05,4760.93,0.38,4760.93,TP,3.52,HA=BULLISH candle=2 growth=0.030% RSI=43.93,"BUY: HA BULLISH candle 2, momentum=GAINING (0.029% vs avg 0.002%), RSI=43.93"
2026-04-08 18:33:00,BUY,4756.91,4749.57,4771.57,0.24,4749.57,SL,-1.76,HA=BULLISH candle=2 growth=0.113% RSI=59.78,"BUY: HA BULLISH candle 2, momentum=GAINING (0.095% vs avg 0.036%), RSI=59.78"
2026-04-08 18:39:00,BUY,4759.22,4755.47,4766.72,0.47,4755.47,SL,-1.76,HA=BULLISH candle=1 growth=0.046% RSI=63.05,"BUY: HA BULLISH candle 1, momentum=GAINING (0.046% vs avg 0.001%), RSI=63.05"
2026-04-08 19:05:00,SELL,4758.01,4761.85,4750.34,0.45,4761.85,SL,-1.73,HA=BEARISH candle=2 growth=0.058% RSI=43.60,"SELL: HA BEARISH candle 2, momentum=GAINING (0.048% vs avg 0.020%), RSI=43.60"
2026-04-08 19:11:00,BUY,4760.49,4757.47,4766.54,0.57,4757.47,SL,-1.72,HA=BULLISH candle=2 growth=0.047% RSI=53.66,"BUY: HA BULLISH candle 2, momentum=GAINING (0.039% vs avg 0.017%), RSI=53.66"
2026-04-08 19:16:00,SELL,4758.61,4760.60,4754.62,0.86,4754.62,TP,3.43,HA=BEARISH candle=1 growth=0.029% RSI=46.96,"SELL: HA BEARISH candle 1, momentum=GAINING (0.029% vs avg 0.007%), RSI=46.96"
2026-04-08 19:28:00,BUY,4752.16,4747.94,4760.60,0.41,4747.94,SL,-1.73,HA=BULLISH candle=1 growth=0.058% RSI=43.08,"BUY: HA BULLISH candle 1, momentum=GAINING (0.058% vs avg 0.020%), RSI=43.08"
2026-04-08 19:33:00,SELL,4748.46,4752.22,4740.93,0.46,4740.93,TP,3.46,HA=BEARISH candle=1 growth=0.055% RSI=36.08,"SELL: HA BEARISH candle 1, momentum=GAINING (0.055% vs avg 0.017%), RSI=36.08"
2026-04-08 19:46:00,SELL,4737.36,4741.32,4729.44,0.44,4741.32,SL,-1.74,HA=BEARISH candle=2 growth=0.036% RSI=30.04,"SELL: HA BEARISH candle 2, momentum=GAINING (0.032% vs avg 0.006%), RSI=30.04"
2026-04-08 19:54:00,SELL,4736.62,4741.16,4727.53,0.38,4741.16,SL,-1.73,HA=BEARISH candle=2 growth=0.053% RSI=34.37,"SELL: HA BEARISH candle 2, momentum=GAINING (0.049% vs avg 0.009%), RSI=34.37"
2026-04-08 20:19:00,SELL,4729.37,4735.70,4716.73,0.27,4716.73,TP,3.41,HA=BEARISH candle=4 growth=0.351% RSI=33.00,"SELL: HA BEARISH candle 4, momentum=GAINING (0.219% vs avg 0.089%), RSI=33.00"
2026-04-08 20:50:00,SELL,4709.95,4714.75,4700.35,0.37,4700.35,TP,3.55,HA=BEARISH candle=3 growth=0.094% RSI=33.10,"SELL: HA BEARISH candle 3, momentum=GAINING (0.063% vs avg 0.031%), RSI=33.10"
2026-04-08 21:05:00,SELL,4700.14,4705.89,4688.63,0.31,4705.89,SL,-1.78,HA=BEARISH candle=3 growth=0.080% RSI=31.02,"SELL: HA BEARISH candle 3, momentum=GAINING (0.052% vs avg 0.028%), RSI=31.02"
2026-04-08 21:07:00,BUY,4708.26,4702.24,4720.29,0.30,4720.29,TP,3.61,HA=BULLISH candle=1 growth=0.082% RSI=49.35,"BUY: HA BULLISH candle 1, momentum=GAINING (0.082% vs avg 0.016%), RSI=49.35"
2026-04-08 21:18:00,SELL,4711.39,4716.32,4701.53,0.37,4716.32,SL,-1.83,HA=BEARISH candle=2 growth=0.085% RSI=50.01,"SELL: HA BEARISH candle 2, momentum=GAINING (0.064% vs avg 0.043%), RSI=50.01"
2026-04-08 21:25:00,BUY,4713.03,4709.42,4720.25,0.50,4709.42,SL,-1.80,HA=BULLISH candle=2 growth=0.035% RSI=54.15,"BUY: HA BULLISH candle 2, momentum=GAINING (0.034% vs avg 0.003%), RSI=54.15"
2026-04-08 21:31:00,BUY,4714.80,4708.94,4726.50,0.30,4726.50,TP,3.51,HA=BULLISH candle=2 growth=0.097% RSI=58.32,"BUY: HA BULLISH candle 2, momentum=GAINING (0.083% vs avg 0.028%), RSI=58.32"
2026-04-08 22:20:00,SELL,4723.26,4726.75,4716.26,0.52,4726.75,SL,-1.82,HA=BEARISH candle=5 growth=0.084% RSI=37.84,"SELL: HA BEARISH candle 5, momentum=GAINING (0.048% vs avg 0.018%), RSI=37.84"
2026-04-08 22:49:00,SELL,4720.09,4723.48,4713.31,0.53,4723.48,SL,-1.80,HA=BEARISH candle=2 growth=0.059% RSI=36.81,"SELL: HA BEARISH candle 2, momentum=GAINING (0.048% vs avg 0.022%), RSI=36.81"
2026-04-09 00:02:00,BUY,4729.24,4725.98,4735.76,0.55,4725.98,SL,-1.79,HA=BULLISH candle=5 growth=0.232% RSI=69.51,"BUY: HA BULLISH candle 5, momentum=GAINING (0.111% vs avg 0.060%), RSI=69.51"
2026-04-09 00:08:00,SELL,4724.10,4728.19,4715.91,0.43,4715.91,TP,3.52,HA=BEARISH candle=2 growth=0.048% RSI=50.46,"SELL: HA BEARISH candle 2, momentum=GAINING (0.044% vs avg 0.009%), RSI=50.46"
2026-04-09 00:18:00,SELL,4710.76,4715.47,4701.34,0.38,4715.47,SL,-1.79,HA=BEARISH candle=2 growth=0.079% RSI=34.37,"SELL: HA BEARISH candle 2, momentum=GAINING (0.069% vs avg 0.021%), RSI=34.37"
2026-04-09 00:24:00,BUY,4712.52,4707.70,4722.15,0.37,4707.70,SL,-1.78,HA=BULLISH candle=1 growth=0.058% RSI=44.25,"BUY: HA BULLISH candle 1, momentum=GAINING (0.058% vs avg 0.021%), RSI=44.25"
2026-04-09 00:29:00,BUY,4713.77,4709.43,4722.46,0.40,4709.43,SL,-1.74,HA=BULLISH candle=2 growth=0.051% RSI=48.67,"BUY: HA BULLISH candle 2, momentum=GAINING (0.046% vs avg 0.011%), RSI=48.67"
2026-04-09 00:32:00,SELL,4707.71,4713.76,4695.61,0.29,4713.76,SL,-1.75,HA=BEARISH candle=2 growth=0.085% RSI=38.17,"SELL: HA BEARISH candle 2, momentum=GAINING (0.077% vs avg 0.018%), RSI=38.17"
2026-04-09 00:34:00,BUY,4716.32,4710.47,4728.02,0.29,4710.47,SL,-1.70,HA=BULLISH candle=1 growth=0.091% RSI=54.33,"BUY: HA BULLISH candle 1, momentum=GAINING (0.091% vs avg 0.015%), RSI=54.33"
