Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2026-03-27 07:20:00,SELL,4460.71,4465.46,4446.44,0.75,4465.46,PrevRSI:55.13 CurrRSI: 49.25,PreEMAhigh: 4465.4741 CurrEMAhigh: 4465.4626,SL,-3.57
2026-03-27 07:30:00,BUY,4465.98,4461.09,4480.66,0.72,4461.09,PrevRSI:52.50 CurrRSI: 55.82,PreEMAhigh: 4464.4824 CurrEMAhigh: 4464.6965,SL,-3.52
2026-03-27 07:35:00,BUY,4463.93,4461.48,4471.26,1.43,4461.48,PrevRSI:51.35 CurrRSI: 52.65,PreEMAhigh: 4464.7388 CurrEMAhigh: 4464.8993,SL,-3.49
2026-03-27 07:55:00,BUY,4463.15,4460.82,4470.14,1.49,4460.82,PrevRSI:50.22 CurrRSI: 50.92,PreEMAhigh: 4463.6590 CurrEMAhigh: 4463.6714,SL,-3.47
2026-03-27 07:59:00,SELL,4459.55,4463.15,4448.78,0.96,4448.78,PrevRSI:44.49 CurrRSI: 44.89,PreEMAhigh: 4463.4287 CurrEMAhigh: 4463.1464,TP,10.35
2026-03-27 08:14:00,SELL,4454.82,4457.79,4445.91,1.19,4445.91,PrevRSI:42.76 CurrRSI: 44.34,PreEMAhigh: 4458.0744 CurrEMAhigh: 4457.7866,TP,10.60
2026-03-27 08:58:00,SELL,4445.65,4449.77,4433.27,0.88,4449.77,PrevRSI:42.80 CurrRSI: 40.38,PreEMAhigh: 4450.0147 CurrEMAhigh: 4449.7741,SL,-3.63
2026-03-27 09:03:00,SELL,4445.82,4449.31,4435.35,1.03,4449.31,PrevRSI:43.97 CurrRSI: 42.30,PreEMAhigh: 4449.5618 CurrEMAhigh: 4449.3109,SL,-3.59
2026-03-27 09:10:00,SELL,4443.82,4448.67,4429.28,0.74,4429.28,PrevRSI:45.51 CurrRSI: 42.18,PreEMAhigh: 4448.8309 CurrEMAhigh: 4448.6707,TP,10.76
2026-03-27 09:47:00,SELL,4434.74,4437.70,4425.87,1.24,4437.70,PrevRSI:44.64 CurrRSI: 44.33,PreEMAhigh: 4437.8679 CurrEMAhigh: 4437.7006,SL,-3.67
2026-03-27 09:53:00,SELL,4432.43,4437.33,4417.71,0.74,4437.33,PrevRSI:45.82 CurrRSI: 41.97,PreEMAhigh: 4437.5603 CurrEMAhigh: 4437.3293,SL,-3.63
2026-03-27 10:35:00,SELL,4431.65,4434.66,4422.62,1.20,4434.66,PrevRSI:52.91 CurrRSI: 48.37,PreEMAhigh: 4434.7184 CurrEMAhigh: 4434.6637,SL,-3.61
2026-03-27 10:40:00,SELL,4430.31,4434.54,4417.62,0.84,4417.62,PrevRSI:51.54 CurrRSI: 45.53,PreEMAhigh: 4434.6292 CurrEMAhigh: 4434.5384,TP,10.66
2026-03-27 12:01:00,SELL,4412.36,4417.36,4397.35,0.73,4417.36,PrevRSI:39.25 CurrRSI: 38.08,PreEMAhigh: 4417.6835 CurrEMAhigh: 4417.3564,SL,-3.65
2026-03-27 12:39:00,BUY,4416.48,4413.40,4425.71,1.18,4425.71,PrevRSI:54.82 CurrRSI: 54.16,PreEMAhigh: 4415.6825 CurrEMAhigh: 4415.8075,TP,10.89
2026-03-27 13:00:00,BUY,4423.39,4418.18,4439.04,0.72,4418.18,PrevRSI:52.36 CurrRSI: 56.95,PreEMAhigh: 4421.2569 CurrEMAhigh: 4421.4603,SL,-3.76
2026-03-27 13:11:00,BUY,4422.75,4417.57,4438.29,0.72,4417.57,PrevRSI:50.24 CurrRSI: 55.25,PreEMAhigh: 4420.7109 CurrEMAhigh: 4420.9106,SL,-3.73
2026-03-27 13:25:00,BUY,4426.13,4420.69,4442.45,0.68,4442.45,PrevRSI:51.43 CurrRSI: 54.88,PreEMAhigh: 4424.3427 CurrEMAhigh: 4424.6277,TP,11.10
2026-03-27 14:00:00,BUY,4441.13,4436.49,4455.06,0.81,4436.49,PrevRSI:55.65 CurrRSI: 59.87,PreEMAhigh: 4439.1103 CurrEMAhigh: 4439.4481,SL,-3.76
2026-03-27 14:03:00,SELL,4434.33,4439.55,4418.67,0.72,4439.55,PrevRSI:53.20 CurrRSI: 49.65,PreEMAhigh: 4439.7487 CurrEMAhigh: 4439.5515,SL,-3.76
2026-03-27 14:23:00,SELL,4429.51,4436.68,4408.00,0.52,4436.68,PrevRSI:49.03 CurrRSI: 45.00,PreEMAhigh: 4436.9225 CurrEMAhigh: 4436.6783,SL,-3.73
2026-03-27 14:51:00,SELL,4427.14,4432.33,4411.58,0.71,4432.33,PrevRSI:48.38 CurrRSI: 48.09,PreEMAhigh: 4432.4811 CurrEMAhigh: 4432.3293,SL,-3.68
2026-03-27 15:00:00,BUY,4436.38,4426.12,4467.16,0.35,4467.16,PrevRSI:53.55 CurrRSI: 57.82,PreEMAhigh: 4430.1955 CurrEMAhigh: 4430.7846,TP,10.77
2026-03-27 15:24:00,BUY,4463.97,4453.77,4494.58,0.37,4453.77,PrevRSI:56.97 CurrRSI: 60.69,PreEMAhigh: 4459.5050 CurrEMAhigh: 4459.9713,SL,-3.78
2026-03-27 15:32:00,BUY,4457.82,4453.51,4470.74,0.86,4470.74,PrevRSI:55.10 CurrRSI: 54.86,PreEMAhigh: 4459.2728 CurrEMAhigh: 4459.3213,TP,11.11
2026-03-27 16:46:00,SELL,4527.77,4537.71,4497.93,0.38,4497.93,PrevRSI:51.95 CurrRSI: 48.66,PreEMAhigh: 4538.2471 CurrEMAhigh: 4537.7112,TP,11.34
2026-03-27 18:37:00,SELL,4493.14,4498.89,4475.88,0.68,4498.89,PrevRSI:42.60 CurrRSI: 41.24,PreEMAhigh: 4499.2768 CurrEMAhigh: 4498.8878,SL,-3.91
2026-03-27 18:55:00,SELL,4489.61,4495.93,4470.66,0.62,4495.93,PrevRSI:47.23 CurrRSI: 41.20,PreEMAhigh: 4496.0444 CurrEMAhigh: 4495.9326,SL,-3.92
2026-03-27 19:03:00,BUY,4495.12,4490.57,4508.79,0.85,4490.57,PrevRSI:48.51 CurrRSI: 50.94,PreEMAhigh: 4494.1157 CurrEMAhigh: 4494.3601,SL,-3.87
2026-03-27 19:08:00,SELL,4491.42,4494.22,4483.01,1.36,4494.22,PrevRSI:44.15 CurrRSI: 46.72,PreEMAhigh: 4494.4051 CurrEMAhigh: 4494.2237,SL,-3.81
2026-03-27 19:12:00,BUY,4495.91,4491.02,4510.60,0.77,4510.60,PrevRSI:49.75 CurrRSI: 52.63,PreEMAhigh: 4494.4515 CurrEMAhigh: 4494.5907,TP,11.31
2026-03-27 19:50:00,BUY,4519.69,4516.12,4530.39,1.09,4516.12,PrevRSI:57.62 CurrRSI: 58.10,PreEMAhigh: 4519.7346 CurrEMAhigh: 4519.7848,SL,-3.89
2026-03-27 20:01:00,SELL,4513.37,4518.89,4496.82,0.70,4518.89,PrevRSI:53.18 CurrRSI: 47.91,PreEMAhigh: 4518.9960 CurrEMAhigh: 4518.8904,SL,-3.86
2026-03-27 20:36:00,SELL,4517.74,4521.40,4506.76,1.04,4506.76,PrevRSI:56.36 CurrRSI: 49.33,PreEMAhigh: 4521.4066 CurrEMAhigh: 4521.4001,TP,11.42
2026-03-27 20:53:00,BUY,4515.17,4508.83,4534.18,0.62,4508.83,PrevRSI:44.95 CurrRSI: 53.22,PreEMAhigh: 4512.2188 CurrEMAhigh: 4512.5178,SL,-3.93
2026-03-27 21:11:00,SELL,4508.72,4513.43,4494.58,0.82,4494.58,PrevRSI:46.59 CurrRSI: 44.27,PreEMAhigh: 4513.7039 CurrEMAhigh: 4513.4293,TP,11.59
2026-03-30 00:08:00,SELL,4487.04,4503.93,4436.38,0.24,4503.93,PrevRSI:45.59 CurrRSI: 36.70,PreEMAhigh: 4504.1801 CurrEMAhigh: 4503.9299,SL,-4.05
2026-03-30 00:19:00,BUY,4505.77,4492.34,4546.06,0.29,4492.34,PrevRSI:50.69 CurrRSI: 54.62,PreEMAhigh: 4499.7365 CurrEMAhigh: 4500.3474,SL,-3.89
2026-03-30 01:03:00,SELL,4489.40,4493.38,4477.46,0.98,4477.46,PrevRSI:43.39 CurrRSI: 44.03,PreEMAhigh: 4493.5934 CurrEMAhigh: 4493.3814,TP,11.71
2026-03-30 01:19:00,SELL,4475.55,4483.70,4451.10,0.50,4451.10,PrevRSI:45.54 CurrRSI: 39.66,PreEMAhigh: 4483.8670 CurrEMAhigh: 4483.7002,TP,12.23
2026-03-30 01:49:00,SELL,4444.92,4458.66,4403.70,0.30,4458.66,PrevRSI:36.98 CurrRSI: 31.99,PreEMAhigh: 4459.1576 CurrEMAhigh: 4458.6619,SL,-4.12
2026-03-30 02:32:00,BUY,4456.81,4445.93,4489.46,0.38,4445.93,PrevRSI:52.50 CurrRSI: 56.12,PreEMAhigh: 4452.7190 CurrEMAhigh: 4453.2249,SL,-4.14
2026-03-30 02:39:00,SELL,4447.56,4452.98,4431.29,0.75,4431.29,PrevRSI:51.23 CurrRSI: 48.81,PreEMAhigh: 4453.1816 CurrEMAhigh: 4452.9783,TP,12.20
2026-03-30 03:01:00,BUY,4444.40,4435.37,4471.50,0.46,4471.50,PrevRSI:52.07 CurrRSI: 53.10,PreEMAhigh: 4440.5749 CurrEMAhigh: 4441.3211,TP,12.46
2026-03-30 03:57:00,BUY,4471.52,4465.34,4490.07,0.70,4465.34,PrevRSI:54.65 CurrRSI: 57.27,PreEMAhigh: 4469.7799 CurrEMAhigh: 4470.0010,SL,-4.33
2026-03-30 04:14:00,BUY,4472.43,4467.56,4487.03,0.88,4467.56,PrevRSI:53.60 CurrRSI: 55.37,PreEMAhigh: 4471.3515 CurrEMAhigh: 4471.5534,SL,-4.28
2026-03-30 04:19:00,SELL,4468.25,4471.71,4457.86,1.22,4471.71,PrevRSI:48.04 CurrRSI: 49.85,PreEMAhigh: 4471.9015 CurrEMAhigh: 4471.7117,SL,-4.23
2026-03-30 04:24:00,BUY,4470.88,4468.13,4479.12,1.53,4468.13,PrevRSI:54.72 CurrRSI: 52.92,PreEMAhigh: 4471.4040 CurrEMAhigh: 4471.6180,SL,-4.20
2026-03-30 04:33:00,SELL,4461.67,4472.44,4429.36,0.39,4472.44,PrevRSI:48.86 CurrRSI: 40.83,PreEMAhigh: 4472.7659 CurrEMAhigh: 4472.4394,SL,-4.20
2026-03-30 05:41:00,SELL,4500.73,4506.38,4483.78,0.73,4506.38,PrevRSI:52.77 CurrRSI: 46.97,PreEMAhigh: 4506.6417 CurrEMAhigh: 4506.3829,SL,-4.13
2026-03-30 05:49:00,BUY,4505.59,4502.88,4513.73,1.50,4502.88,PrevRSI:55.07 CurrRSI: 55.88,PreEMAhigh: 4505.5803 CurrEMAhigh: 4505.6967,SL,-4.07
2026-03-30 05:55:00,SELL,4499.99,4505.50,4483.44,0.73,4505.50,PrevRSI:51.82 CurrRSI: 44.51,PreEMAhigh: 4505.6448 CurrEMAhigh: 4505.5007,SL,-4.03
2026-03-30 07:32:00,BUY,4508.06,4505.92,4514.46,1.87,4514.46,PrevRSI:54.84 CurrRSI: 56.13,PreEMAhigh: 4509.3747 CurrEMAhigh: 4509.4496,TP,11.98
2026-03-30 07:36:00,BUY,4512.04,4507.03,4527.09,0.82,4507.03,PrevRSI:61.97 CurrRSI: 61.62,PreEMAhigh: 4510.4882 CurrEMAhigh: 4510.6811,SL,-4.11
2026-03-30 07:43:00,BUY,4508.59,4506.82,4513.89,2.30,4513.89,PrevRSI:55.15 CurrRSI: 54.12,PreEMAhigh: 4510.0225 CurrEMAhigh: 4510.0680,TP,12.20
2026-03-30 07:46:00,BUY,4511.80,4507.50,4524.69,0.97,4524.69,PrevRSI:61.19 CurrRSI: 58.40,PreEMAhigh: 4510.5319 CurrEMAhigh: 4510.7947,TP,12.51
2026-03-30 08:02:00,BUY,4525.19,4517.84,4547.27,0.59,4547.27,PrevRSI:60.08 CurrRSI: 61.71,PreEMAhigh: 4521.2813 CurrEMAhigh: 4521.7102,TP,13.02
2026-03-30 09:10:00,BUY,4533.65,4530.41,4543.35,1.37,4530.41,PrevRSI:49.66 CurrRSI: 51.26,PreEMAhigh: 4533.7629 CurrEMAhigh: 4533.7814,SL,-4.43
2026-03-30 09:13:00,SELL,4529.99,4533.64,4519.04,1.21,4533.64,PrevRSI:48.70 CurrRSI: 46.06,PreEMAhigh: 4533.7486 CurrEMAhigh: 4533.6387,SL,-4.42
2026-03-30 09:15:00,BUY,4533.19,4530.40,4541.58,1.56,4530.40,PrevRSI:52.10 CurrRSI: 50.78,PreEMAhigh: 4533.7060 CurrEMAhigh: 4533.7813,SL,-4.36
2026-03-30 09:18:00,SELL,4529.27,4533.49,4516.60,1.02,4516.60,PrevRSI:44.30 CurrRSI: 45.62,PreEMAhigh: 4533.8314 CurrEMAhigh: 4533.4904,TP,12.92
2026-03-30 09:41:00,SELL,4521.34,4524.56,4511.67,1.38,4524.56,PrevRSI:40.40 CurrRSI: 42.73,PreEMAhigh: 4524.8370 CurrEMAhigh: 4524.5630,SL,-4.45
2026-03-30 09:54:00,BUY,4524.97,4521.04,4536.78,1.12,4536.78,PrevRSI:52.13 CurrRSI: 52.15,PreEMAhigh: 4523.6339 CurrEMAhigh: 4523.8222,TP,13.22
2026-03-30 10:21:00,BUY,4532.40,4530.27,4538.78,2.13,4530.27,PrevRSI:56.20 CurrRSI: 56.72,PreEMAhigh: 4532.4000 CurrEMAhigh: 4532.4631,SL,-4.53
2026-03-30 10:25:00,SELL,4529.38,4532.61,4519.69,1.39,4532.61,PrevRSI:50.82 CurrRSI: 48.86,PreEMAhigh: 4532.6205 CurrEMAhigh: 4532.6149,SL,-4.49
2026-03-30 10:38:00,BUY,4535.61,4531.02,4549.40,0.97,4531.02,PrevRSI:50.71 CurrRSI: 57.23,PreEMAhigh: 4533.8357 CurrEMAhigh: 4534.0161,SL,-4.46
2026-03-30 11:21:00,BUY,4534.99,4529.90,4550.27,0.86,4529.90,PrevRSI:47.17 CurrRSI: 53.46,PreEMAhigh: 4533.0912 CurrEMAhigh: 4533.3978,SL,-4.38
2026-03-30 11:24:00,SELL,4531.11,4533.39,4524.27,1.91,4524.27,PrevRSI:43.83 CurrRSI: 48.01,PreEMAhigh: 4533.5764 CurrEMAhigh: 4533.3901,TP,13.06
2026-03-30 11:38:00,BUY,4531.90,4527.72,4544.44,1.07,4527.72,PrevRSI:46.73 CurrRSI: 51.99,PreEMAhigh: 4530.5992 CurrEMAhigh: 4530.7801,SL,-4.47
2026-03-30 12:27:00,SELL,4530.98,4534.30,4521.00,1.34,4534.30,PrevRSI:40.73 CurrRSI: 46.18,PreEMAhigh: 4534.5551 CurrEMAhigh: 4534.2985,SL,-4.45
2026-03-30 12:47:00,SELL,4530.78,4533.06,4523.93,1.92,4533.06,PrevRSI:49.49 CurrRSI: 46.49,PreEMAhigh: 4533.1324 CurrEMAhigh: 4533.0592,SL,-4.38
2026-03-30 12:51:00,BUY,4533.09,4530.77,4540.06,1.87,4530.77,PrevRSI:54.64 CurrRSI: 52.28,PreEMAhigh: 4533.0848 CurrEMAhigh: 4533.1846,SL,-4.34
2026-03-30 12:53:00,SELL,4532.05,4533.17,4528.68,3.84,4533.17,PrevRSI:45.96 CurrRSI: 49.88,PreEMAhigh: 4533.2178 CurrEMAhigh: 4533.1685,SL,-4.31
2026-03-30 12:55:00,BUY,4533.52,4530.93,4541.29,1.65,4530.93,PrevRSI:53.17 CurrRSI: 53.01,PreEMAhigh: 4533.2082 CurrEMAhigh: 4533.2600,SL,-4.27
2026-03-30 12:57:00,SELL,4531.93,4533.17,4528.22,3.41,4533.17,PrevRSI:45.66 CurrRSI: 49.60,PreEMAhigh: 4533.2906 CurrEMAhigh: 4533.1674,SL,-4.22
2026-03-30 13:01:00,SELL,4529.50,4533.03,4518.92,1.18,4533.03,PrevRSI:48.68 CurrRSI: 44.56,PreEMAhigh: 4533.1593 CurrEMAhigh: 4533.0296,SL,-4.16
2026-03-30 13:07:00,BUY,4531.80,4529.40,4539.02,1.72,4539.02,PrevRSI:51.15 CurrRSI: 50.96,PreEMAhigh: 4531.9367 CurrEMAhigh: 4532.0553,TP,12.41
2026-03-30 13:29:00,BUY,4543.43,4537.36,4561.65,0.70,4561.65,PrevRSI:54.26 CurrRSI: 58.09,PreEMAhigh: 4541.6144 CurrEMAhigh: 4541.9841,TP,12.75
2026-03-30 14:00:00,SELL,4554.05,4563.77,4524.91,0.45,4563.77,PrevRSI:53.79 CurrRSI: 48.86,PreEMAhigh: 4564.1666 CurrEMAhigh: 4563.7650,SL,-4.37
2026-03-30 14:27:00,BUY,4565.85,4560.44,4582.06,0.80,4560.44,PrevRSI:54.40 CurrRSI: 57.78,PreEMAhigh: 4563.7440 CurrEMAhigh: 4564.0493,SL,-4.32
2026-03-30 15:27:00,BUY,4567.65,4564.05,4578.43,1.20,4564.05,PrevRSI:48.19 CurrRSI: 50.82,PreEMAhigh: 4567.7057 CurrEMAhigh: 4567.7518,SL,-4.31
2026-03-30 16:04:00,SELL,4529.43,4537.65,4504.75,0.52,4537.65,PrevRSI:38.22 CurrRSI: 36.69,PreEMAhigh: 4537.8346 CurrEMAhigh: 4537.6518,SL,-4.28
2026-03-30 17:05:00,BUY,4538.38,4534.22,4550.87,1.01,4534.22,PrevRSI:55.43 CurrRSI: 54.45,PreEMAhigh: 4538.4468 CurrEMAhigh: 4538.6638,SL,-4.20
2026-03-30 17:08:00,SELL,4532.40,4538.28,4514.77,0.71,4538.28,PrevRSI:50.09 CurrRSI: 48.47,PreEMAhigh: 4538.5470 CurrEMAhigh: 4538.2792,SL,-4.17
2026-03-30 17:13:00,BUY,4537.95,4534.05,4549.64,1.06,4534.05,PrevRSI:54.46 CurrRSI: 54.04,PreEMAhigh: 4537.6938 CurrEMAhigh: 4537.7879,SL,-4.13
2026-03-30 17:15:00,SELL,4533.09,4537.46,4519.97,0.94,4537.46,PrevRSI:48.44 CurrRSI: 48.64,PreEMAhigh: 4537.8142 CurrEMAhigh: 4537.4617,SL,-4.11
2026-03-30 17:54:00,BUY,4554.18,4546.27,4577.89,0.51,4546.27,PrevRSI:58.00 CurrRSI: 63.19,PreEMAhigh: 4549.1986 CurrEMAhigh: 4549.7820,SL,-4.03
2026-03-30 18:01:00,SELL,4544.72,4550.21,4528.23,0.73,4528.23,PrevRSI:51.07 CurrRSI: 48.74,PreEMAhigh: 4550.5062 CurrEMAhigh: 4550.2126,TP,12.04
2026-03-30 19:30:00,SELL,4522.96,4529.58,4503.11,0.62,4503.11,PrevRSI:42.67 CurrRSI: 35.61,PreEMAhigh: 4529.7899 CurrEMAhigh: 4529.5779,TP,12.31
2026-03-30 21:09:00,SELL,4499.93,4506.07,4481.52,0.69,4506.07,PrevRSI:39.70 CurrRSI: 37.52,PreEMAhigh: 4506.3104 CurrEMAhigh: 4506.0722,SL,-4.24
2026-03-30 21:42:00,SELL,4503.54,4505.95,4496.30,1.74,4505.95,PrevRSI:50.43 CurrRSI: 49.67,PreEMAhigh: 4506.0197 CurrEMAhigh: 4505.9494,SL,-4.20
2026-03-30 21:46:00,BUY,4507.57,4502.94,4521.47,0.90,4502.94,PrevRSI:56.94 CurrRSI: 55.13,PreEMAhigh: 4506.1136 CurrEMAhigh: 4506.3870,SL,-4.17
2026-03-30 22:30:00,SELL,4504.95,4507.60,4497.01,1.56,4507.60,PrevRSI:46.43 CurrRSI: 44.63,PreEMAhigh: 4507.6579 CurrEMAhigh: 4507.5981,SL,-4.13
2026-03-31 00:18:00,SELL,4506.36,4512.47,4488.01,0.67,4512.47,PrevRSI:50.32 CurrRSI: 44.65,PreEMAhigh: 4512.7033 CurrEMAhigh: 4512.4734,SL,-4.10
2026-03-31 00:37:00,BUY,4513.33,4510.50,4521.81,1.43,4510.50,PrevRSI:54.73 CurrRSI: 54.78,PreEMAhigh: 4512.8469 CurrEMAhigh: 4512.9396,SL,-4.04
2026-03-31 00:47:00,BUY,4512.03,4510.33,4517.16,2.34,4510.33,PrevRSI:52.42 CurrRSI: 52.45,PreEMAhigh: 4512.2018 CurrEMAhigh: 4512.2125,SL,-4.00
2026-03-31 01:19:00,BUY,4506.36,4500.49,4523.98,0.68,4523.98,PrevRSI:48.51 CurrRSI: 52.81,PreEMAhigh: 4503.3698 CurrEMAhigh: 4503.7281,TP,11.98
2026-03-31 02:14:00,SELL,4516.18,4521.03,4501.63,0.84,4501.63,PrevRSI:51.72 CurrRSI: 49.32,PreEMAhigh: 4521.1910 CurrEMAhigh: 4521.0287,TP,12.22
2026-03-31 02:27:00,BUY,4510.07,4499.35,4542.25,0.39,4542.25,PrevRSI:46.98 CurrRSI: 52.19,PreEMAhigh: 4505.7840 CurrEMAhigh: 4506.3404,TP,12.55
2026-03-31 03:10:00,BUY,4541.06,4536.77,4553.92,1.01,4536.77,PrevRSI:54.81 CurrRSI: 56.68,PreEMAhigh: 4541.6678 CurrEMAhigh: 4541.6976,SL,-4.33
2026-03-31 03:14:00,BUY,4543.87,4536.58,4565.72,0.59,4565.72,PrevRSI:54.31 CurrRSI: 57.91,PreEMAhigh: 4541.3702 CurrEMAhigh: 4541.7359,TP,12.89
2026-03-31 04:12:00,SELL,4593.06,4600.55,4570.58,0.59,4570.58,PrevRSI:52.27 CurrRSI: 49.37,PreEMAhigh: 4600.9237 CurrEMAhigh: 4600.5546,TP,13.27
2026-03-31 04:54:00,SELL,4570.67,4581.32,4538.72,0.43,4581.32,PrevRSI:43.63 CurrRSI: 39.47,PreEMAhigh: 4581.7413 CurrEMAhigh: 4581.3154,SL,-4.58
2026-03-31 07:55:00,SELL,4571.76,4577.05,4555.87,0.85,4555.87,PrevRSI:52.90 CurrRSI: 49.11,PreEMAhigh: 4577.3507 CurrEMAhigh: 4577.0529,TP,13.50
2026-03-31 08:24:00,SELL,4560.50,4562.28,4555.14,2.60,4562.28,PrevRSI:41.49 CurrRSI: 46.09,PreEMAhigh: 4562.4590 CurrEMAhigh: 4562.2842,SL,-4.64
2026-03-31 08:31:00,BUY,4563.70,4559.43,4576.49,1.08,4559.43,PrevRSI:48.66 CurrRSI: 51.43,PreEMAhigh: 4562.4948 CurrEMAhigh: 4562.7139,SL,-4.61
2026-03-31 08:47:00,SELL,4558.13,4561.36,4548.43,1.41,4561.36,PrevRSI:45.47 CurrRSI: 44.60,PreEMAhigh: 4561.5732 CurrEMAhigh: 4561.3594,SL,-4.56
2026-03-31 08:58:00,SELL,4557.72,4559.97,4550.98,2.00,4559.97,PrevRSI:47.84 CurrRSI: 45.80,PreEMAhigh: 4560.0302 CurrEMAhigh: 4559.9686,SL,-4.49
2026-03-31 09:02:00,BUY,4561.49,4557.50,4573.46,1.12,4557.50,PrevRSI:50.22 CurrRSI: 53.99,PreEMAhigh: 4559.9762 CurrEMAhigh: 4560.3644,SL,-4.47
2026-03-31 09:09:00,SELL,4556.79,4560.29,4546.30,1.26,4546.30,PrevRSI:45.19 CurrRSI: 44.48,PreEMAhigh: 4560.5242 CurrEMAhigh: 4560.2865,TP,13.22
2026-03-31 09:23:00,SELL,4550.50,4555.12,4536.64,0.98,4555.12,PrevRSI:44.21 CurrRSI: 41.32,PreEMAhigh: 4555.2972 CurrEMAhigh: 4555.1224,SL,-4.53
2026-03-31 09:28:00,BUY,4554.96,4551.44,4565.52,1.28,4565.52,PrevRSI:50.19 CurrRSI: 50.20,PreEMAhigh: 4554.4014 CurrEMAhigh: 4554.6147,TP,13.51
2026-03-31 10:15:00,BUY,4566.35,4563.59,4574.64,1.68,4574.64,PrevRSI:55.67 CurrRSI: 56.69,PreEMAhigh: 4566.3917 CurrEMAhigh: 4566.4012,TP,13.93
2026-03-31 10:42:00,BUY,4573.19,4569.01,4585.72,1.14,4569.01,PrevRSI:55.90 CurrRSI: 59.48,PreEMAhigh: 4571.3728 CurrEMAhigh: 4571.5774,SL,-4.76
2026-03-31 10:54:00,BUY,4571.09,4569.78,4575.03,3.60,4569.78,PrevRSI:51.48 CurrRSI: 52.77,PreEMAhigh: 4572.2697 CurrEMAhigh: 4572.2901,SL,-4.73
2026-03-31 10:56:00,SELL,4569.58,4571.99,4562.34,1.94,4571.99,PrevRSI:46.13 CurrRSI: 49.93,PreEMAhigh: 4572.2083 CurrEMAhigh: 4571.9901,SL,-4.68
2026-03-31 11:05:00,BUY,4570.76,4567.51,4580.52,1.42,4567.51,PrevRSI:53.68 CurrRSI: 53.18,PreEMAhigh: 4570.3096 CurrEMAhigh: 4570.4951,SL,-4.62
2026-03-31 11:11:00,BUY,4569.47,4567.85,4574.32,2.84,4567.85,PrevRSI:51.98 CurrRSI: 50.56,PreEMAhigh: 4570.5815 CurrEMAhigh: 4570.5873,SL,-4.59
2026-03-31 11:13:00,SELL,4568.01,4570.32,4561.05,1.96,4570.32,PrevRSI:49.11 CurrRSI: 47.71,PreEMAhigh: 4570.4830 CurrEMAhigh: 4570.3244,SL,-4.55
2026-03-31 11:16:00,SELL,4565.42,4570.10,4551.37,0.96,4551.37,PrevRSI:50.33 CurrRSI: 43.46,PreEMAhigh: 4570.1633 CurrEMAhigh: 4570.1018,TP,13.48
2026-03-31 11:50:00,BUY,4560.90,4556.10,4575.31,0.96,4556.10,PrevRSI:47.81 CurrRSI: 52.01,PreEMAhigh: 4558.4603 CurrEMAhigh: 4558.6959,SL,-4.61
2026-03-31 12:03:00,BUY,4559.53,4555.68,4571.06,1.19,4555.68,PrevRSI:47.50 CurrRSI: 52.08,PreEMAhigh: 4558.0833 CurrEMAhigh: 4558.2207,SL,-4.58
2026-03-31 12:16:00,SELL,4557.27,4559.48,4550.64,2.05,4559.48,PrevRSI:47.74 CurrRSI: 46.34,PreEMAhigh: 4559.5910 CurrEMAhigh: 4559.4837,SL,-4.53
2026-03-31 12:25:00,BUY,4559.72,4557.22,4567.20,1.80,4557.22,PrevRSI:50.38 CurrRSI: 53.14,PreEMAhigh: 4559.0225 CurrEMAhigh: 4559.0906,SL,-4.49
2026-03-31 13:00:00,BUY,4550.03,4545.07,4564.93,0.90,4545.07,PrevRSI:47.41 CurrRSI: 51.89,PreEMAhigh: 4548.3164 CurrEMAhigh: 4548.4925,SL,-4.47
2026-03-31 13:07:00,SELL,4545.89,4548.31,4538.62,1.82,4548.31,PrevRSI:48.63 CurrRSI: 46.63,PreEMAhigh: 4548.3684 CurrEMAhigh: 4548.3104,SL,-4.41
2026-03-31 13:12:00,BUY,4548.93,4544.73,4561.52,1.04,4561.52,PrevRSI:51.20 CurrRSI: 51.94,PreEMAhigh: 4549.1957 CurrEMAhigh: 4549.5966,TP,13.10
2026-03-31 13:36:00,BUY,4577.31,4569.39,4601.08,0.57,4569.39,PrevRSI:63.52 CurrRSI: 62.93,PreEMAhigh: 4573.6123 CurrEMAhigh: 4574.0334,SL,-4.52
2026-03-31 14:56:00,SELL,4573.61,4577.33,4562.46,1.20,4577.33,PrevRSI:43.50 CurrRSI: 44.83,PreEMAhigh: 4577.6750 CurrEMAhigh: 4577.3308,SL,-4.46
2026-03-31 15:02:00,SELL,4571.85,4576.76,4557.09,0.89,4576.76,PrevRSI:43.52 CurrRSI: 43.68,PreEMAhigh: 4577.0634 CurrEMAhigh: 4576.7636,SL,-4.38
2026-03-31 15:09:00,BUY,4581.27,4571.77,4609.79,0.46,4571.77,PrevRSI:52.62 CurrRSI: 56.58,PreEMAhigh: 4575.5593 CurrEMAhigh: 4576.1036,SL,-4.37
2026-03-31 15:36:00,SELL,4575.52,4580.07,4561.87,0.95,4580.07,PrevRSI:47.73 CurrRSI: 47.18,PreEMAhigh: 4580.3429 CurrEMAhigh: 4580.0727,SL,-4.32
2026-03-31 15:50:00,BUY,4591.94,4582.46,4620.37,0.45,4620.37,PrevRSI:59.27 CurrRSI: 61.50,PreEMAhigh: 4586.0463 CurrEMAhigh: 4586.7537,TP,12.80
