EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2023-07-07 10:30:00,BUY,1914.56000,1912.68033,1918.31934,2.2300,1918.31934,TP,8.3833,427.8260,PrevRSI: 51.03  CurrRSI: 54.29 | ATR: 0.8671  ATRavg: 0.8829 | Trend: UP,PreEMAfast: 1914.1241  CurrEMAfast: 1914.2113 | PreEMAslow: 1914.1446  CurrEMAslow: 1914.1823 | EMA50: 1913.6486
2023-07-07 14:15:00,SELL,1914.42200,1918.94420,1905.37759,0.9500,1918.94420,SL,-4.2961,423.5299,PrevRSI: 52.54  CurrRSI: 34.73 | ATR: 1.0321  ATRavg: 0.8155 | Trend: DOWN,PreEMAfast: 1917.2220  CurrEMAfast: 1916.6620 | PreEMAslow: 1916.8971  CurrEMAslow: 1916.6721 | EMA50: 1915.9943
2023-07-10 00:05:00,BUY,1926.81600,1924.35066,1931.74667,1.7200,1924.35066,SL,-4.2404,419.2895,PrevRSI: 50.80  CurrRSI: 65.74 | ATR: 0.5969  ATRavg: 0.6348 | Trend: UP,PreEMAfast: 1925.0205  CurrEMAfast: 1925.3796 | PreEMAslow: 1925.1498  CurrEMAslow: 1925.3013 | EMA50: 1925.6430
2023-07-10 03:05:00,BUY,1925.35200,1923.06041,1929.93517,1.8300,1923.06041,SL,-4.1936,415.0959,PrevRSI: 59.05  CurrRSI: 56.97 | ATR: 0.8504  ATRavg: 0.7020 | Trend: UP,PreEMAfast: 1924.2991  CurrEMAfast: 1924.5097 | PreEMAslow: 1924.3701  CurrEMAslow: 1924.4594 | EMA50: 1924.8912
2023-07-10 08:30:00,BUY,1923.44200,1920.97213,1928.38175,1.6800,1920.97213,SL,-4.1494,410.9465,PrevRSI: 60.41  CurrRSI: 62.75 | ATR: 0.9012  ATRavg: 0.6994 | Trend: UP,PreEMAfast: 1921.3653  CurrEMAfast: 1921.7806 | PreEMAslow: 1921.3660  CurrEMAslow: 1921.5547 | EMA50: 1922.3360
2023-07-10 15:35:00,BUY,1922.01500,1917.16404,1931.71692,0.8500,1931.71692,TP,8.2466,419.1932,PrevRSI: 56.07  CurrRSI: 59.51 | ATR: 1.7433  ATRavg: 1.3500 | Trend: UP,PreEMAfast: 1919.0473  CurrEMAfast: 1919.6409 | PreEMAslow: 1919.3686  CurrEMAslow: 1919.6091 | EMA50: 1921.0614
2023-07-11 09:45:00,BUY,1932.76400,1928.28051,1941.73098,0.9300,1941.73098,TP,8.3393,427.5325,PrevRSI: 44.81  CurrRSI: 56.28 | ATR: 1.4070  ATRavg: 1.1287 | Trend: UP,PreEMAfast: 1931.5373  CurrEMAfast: 1931.7826 | PreEMAslow: 1931.5807  CurrEMAslow: 1931.6882 | EMA50: 1930.3591
2023-07-12 19:55:00,BUY,1957.18100,1955.49777,1960.54745,2.5400,1960.54745,TP,8.5508,436.0833,PrevRSI: 53.20  CurrRSI: 54.46 | ATR: 0.9355  ATRavg: 1.1469 | Trend: UP,PreEMAfast: 1956.8599  CurrEMAfast: 1956.9241 | PreEMAslow: 1956.8826  CurrEMAslow: 1956.9097 | EMA50: 1954.6394
2023-07-13 06:55:00,SELL,1957.16400,1961.42426,1948.64347,1.0200,1961.42426,SL,-4.3455,431.7378,PrevRSI: 49.06  CurrRSI: 29.34 | ATR: 0.8602  ATRavg: 0.7565 | Trend: DOWN,PreEMAfast: 1960.6265  CurrEMAfast: 1959.9340 | PreEMAslow: 1960.3812  CurrEMAslow: 1960.0887 | EMA50: 1959.5781
2023-07-13 11:00:00,SELL,1960.46000,1962.34930,1956.68140,2.2900,1962.34930,SL,-4.3265,427.4113,PrevRSI: 49.11  CurrRSI: 46.10 | ATR: 0.9555  ATRavg: 1.0655 | Trend: DOWN,PreEMAfast: 1961.1619  CurrEMAfast: 1961.0215 | PreEMAslow: 1961.1244  CurrEMAslow: 1961.0640 | EMA50: 1960.5789
2023-07-13 15:15:00,BUY,1960.67700,1955.67986,1970.67129,0.8600,1955.67986,SL,-4.2975,423.1137,PrevRSI: 59.27  CurrRSI: 59.06 | ATR: 2.1234  ATRavg: 1.4465 | Trend: UP,PreEMAfast: 1958.2149  CurrEMAfast: 1958.7073 | PreEMAslow: 1958.2758  CurrEMAslow: 1958.4941 | EMA50: 1959.0163
2023-07-13 19:10:00,SELL,1957.92900,1960.46926,1952.84849,1.6700,1960.46926,SL,-4.2422,418.8715,PrevRSI: 48.56  CurrRSI: 45.87 | ATR: 1.2642  ATRavg: 1.4387 | Trend: DOWN,PreEMAfast: 1958.7826  CurrEMAfast: 1958.6119 | PreEMAslow: 1958.7496  CurrEMAslow: 1958.6750 | EMA50: 1958.9077
2023-07-14 01:00:00,BUY,1961.57100,1959.30619,1966.10062,1.8500,1959.30619,SL,-4.1899,414.6816,PrevRSI: 43.69  CurrRSI: 68.96 | ATR: 0.4132  ATRavg: 0.3956 | Trend: UP,PreEMAfast: 1960.1638  CurrEMAfast: 1960.4453 | PreEMAslow: 1960.2084  CurrEMAslow: 1960.3322 | EMA50: 1960.0603
2023-07-14 03:30:00,BUY,1960.79500,1959.14005,1964.10490,2.5100,1959.14005,SL,-4.1539,410.5277,PrevRSI: 58.80  CurrRSI: 61.29 | ATR: 0.7106  ATRavg: 0.5748 | Trend: UP,PreEMAfast: 1959.3909  CurrEMAfast: 1959.6717 | PreEMAslow: 1959.5254  CurrEMAslow: 1959.6409 | EMA50: 1959.8259
2023-07-14 13:05:00,BUY,1956.93100,1955.14622,1960.50055,2.3000,1960.50055,TP,8.2100,418.7377,PrevRSI: 54.65  CurrRSI: 56.54 | ATR: 0.7859  ATRavg: 0.8287 | Trend: UP,PreEMAfast: 1956.1323  CurrEMAfast: 1956.2920 | PreEMAslow: 1956.1968  CurrEMAslow: 1956.2636 | EMA50: 1956.7142
2023-07-14 15:45:00,BUY,1959.91400,1955.40134,1968.93931,0.9300,1955.40134,SL,-4.1968,414.5409,PrevRSI: 53.87  CurrRSI: 61.53 | ATR: 1.7631  ATRavg: 1.4107 | Trend: UP,PreEMAfast: 1957.2321  CurrEMAfast: 1957.7685 | PreEMAslow: 1957.4577  CurrEMAslow: 1957.6810 | EMA50: 1957.6288
2023-07-14 16:50:00,BUY,1959.76700,1955.39091,1968.51919,0.9500,1955.39091,SL,-4.1573,410.3836,PrevRSI: 59.18  CurrRSI: 60.51 | ATR: 2.3694  ATRavg: 2.1019 | Trend: UP,PreEMAfast: 1956.5603  CurrEMAfast: 1957.2016 | PreEMAslow: 1956.5738  CurrEMAslow: 1956.8641 | EMA50: 1957.0993
2023-07-17 03:50:00,SELL,1952.61500,1954.62478,1948.59544,2.0400,1954.62478,SL,-4.1000,406.2837,PrevRSI: 42.44  CurrRSI: 39.44 | ATR: 0.8639  ATRavg: 0.7016 | Trend: DOWN,PreEMAfast: 1953.8846  CurrEMAfast: 1953.6307 | PreEMAslow: 1953.8582  CurrEMAslow: 1953.7451 | EMA50: 1954.0967
2023-07-17 10:15:00,BUY,1954.54600,1952.20644,1959.22512,1.7400,1959.22512,TP,8.1417,414.4253,PrevRSI: 59.07  CurrRSI: 61.50 | ATR: 1.0244  ATRavg: 1.0664 | Trend: UP,PreEMAfast: 1952.6324  CurrEMAfast: 1953.0151 | PreEMAslow: 1952.7755  CurrEMAslow: 1952.9365 | EMA50: 1953.1509
2023-07-17 13:40:00,BUY,1957.53700,1956.11168,1960.38763,2.9100,1956.11168,SL,-4.1477,410.2777,PrevRSI: 51.25  CurrRSI: 53.02 | ATR: 0.7935  ATRavg: 0.9084 | Trend: UP,PreEMAfast: 1957.3731  CurrEMAfast: 1957.4059 | PreEMAslow: 1957.3831  CurrEMAslow: 1957.3971 | EMA50: 1956.5166
2023-07-17 19:20:00,SELL,1953.17200,1954.59930,1950.31741,2.8700,1954.59930,SL,-4.0963,406.1813,PrevRSI: 43.34  CurrRSI: 43.42 | ATR: 0.8782  ATRavg: 1.0925 | Trend: DOWN,PreEMAfast: 1954.1411  CurrEMAfast: 1953.9473 | PreEMAslow: 1954.1075  CurrEMAslow: 1954.0224 | EMA50: 1953.6686
2023-07-17 21:55:00,BUY,1955.33400,1953.90098,1958.20003,2.8300,1958.20003,TP,8.1109,414.2922,PrevRSI: 46.20  CurrRSI: 52.70 | ATR: 0.5453  ATRavg: 0.5993 | Trend: UP,PreEMAfast: 1955.1492  CurrEMAfast: 1955.1861 | PreEMAslow: 1955.1709  CurrEMAslow: 1955.1858 | EMA50: 1954.7583
2023-07-18 07:55:00,SELL,1959.23300,1960.96319,1955.77263,2.3900,1960.96319,SL,-4.1351,410.1571,PrevRSI: 47.18  CurrRSI: 40.31 | ATR: 0.6595  ATRavg: 0.5766 | Trend: DOWN,PreEMAfast: 1960.4708  CurrEMAfast: 1960.2232 | PreEMAslow: 1960.3303  CurrEMAslow: 1960.2306 | EMA50: 1959.4112
2023-07-18 14:40:00,SELL,1961.31400,1966.77719,1950.38762,0.7500,1966.77719,SL,-4.0974,406.0597,PrevRSI: 45.90  CurrRSI: 41.57 | ATR: 2.3988  ATRavg: 1.5540 | Trend: DOWN,PreEMAfast: 1964.2322  CurrEMAfast: 1963.6486 | PreEMAslow: 1964.0312  CurrEMAslow: 1963.7841 | EMA50: 1963.1863
2023-07-18 21:10:00,BUY,1977.43700,1976.03650,1980.23801,2.9000,1976.03650,SL,-4.0615,401.9982,PrevRSI: 54.42  CurrRSI: 53.63 | ATR: 0.8863  ATRavg: 1.0849 | Trend: UP,PreEMAfast: 1976.8231  CurrEMAfast: 1976.9458 | PreEMAslow: 1976.8800  CurrEMAslow: 1976.9306 | EMA50: 1976.5949
2023-07-19 05:15:00,BUY,1976.83300,1975.40631,1979.68639,2.8200,1975.40631,SL,-4.0233,397.9749,PrevRSI: 53.70  CurrRSI: 54.44 | ATR: 0.7185  ATRavg: 0.7782 | Trend: UP,PreEMAfast: 1976.2083  CurrEMAfast: 1976.3333 | PreEMAslow: 1976.2694  CurrEMAslow: 1976.3207 | EMA50: 1976.7826
2023-07-19 08:35:00,SELL,1974.41700,1976.64684,1969.95732,1.7800,1976.64684,SL,-3.9691,394.0058,PrevRSI: 41.46  CurrRSI: 39.72 | ATR: 1.0326  ATRavg: 0.7424 | Trend: DOWN,PreEMAfast: 1976.5158  CurrEMAfast: 1976.0961 | PreEMAslow: 1976.4133  CurrEMAslow: 1976.2318 | EMA50: 1976.2014
2023-07-19 11:20:00,BUY,1978.76000,1976.81225,1982.65551,2.0200,1976.81225,SL,-3.9345,390.0713,PrevRSI: 53.12  CurrRSI: 56.59 | ATR: 0.8758  ATRavg: 0.9541 | Trend: UP,PreEMAfast: 1977.8543  CurrEMAfast: 1978.0354 | PreEMAslow: 1977.8667  CurrEMAslow: 1977.9479 | EMA50: 1977.5291
2023-07-19 14:15:00,BUY,1976.13700,1973.42736,1981.55627,1.4400,1973.42736,SL,-3.9019,386.1695,PrevRSI: 54.55  CurrRSI: 58.17 | ATR: 0.9958  ATRavg: 0.9311 | Trend: UP,PreEMAfast: 1974.3002  CurrEMAfast: 1974.6675 | PreEMAslow: 1974.4842  CurrEMAslow: 1974.6345 | EMA50: 1975.5434
2023-07-20 00:40:00,SELL,1977.26900,1978.49022,1974.82655,3.1600,1978.49022,SL,-3.8591,382.3104,PrevRSI: 49.93  CurrRSI: 46.78 | ATR: 0.5441  ATRavg: 0.5420 | Trend: DOWN,PreEMAfast: 1977.5961  CurrEMAfast: 1977.5307 | PreEMAslow: 1977.5580  CurrEMAslow: 1977.5317 | EMA50: 1977.3220
2023-07-20 10:20:00,BUY,1982.60100,1979.31993,1989.16314,1.1700,1979.31993,SL,-3.8388,378.4716,PrevRSI: 55.86  CurrRSI: 62.81 | ATR: 1.1340  ATRavg: 1.0617 | Trend: UP,PreEMAfast: 1980.0733  CurrEMAfast: 1980.5788 | PreEMAslow: 1980.3491  CurrEMAslow: 1980.5538 | EMA50: 1981.3467
2023-07-20 21:05:00,SELL,1969.17200,1970.61693,1966.28214,2.6200,1970.61693,SL,-3.7857,374.6858,PrevRSI: 41.39  CurrRSI: 46.31 | ATR: 0.8913  ATRavg: 0.9384 | Trend: DOWN,PreEMAfast: 1969.8306  CurrEMAfast: 1969.6989 | PreEMAslow: 1969.7640  CurrEMAslow: 1969.7102 | EMA50: 1970.1437
2023-07-20 21:55:00,SELL,1968.71200,1970.57213,1964.99174,2.0100,1970.57213,SL,-3.7389,370.9470,PrevRSI: 44.70  CurrRSI: 41.56 | ATR: 0.8208  ATRavg: 0.8526 | Trend: DOWN,PreEMAfast: 1970.1651  CurrEMAfast: 1969.8745 | PreEMAslow: 1970.0690  CurrEMAslow: 1969.9457 | EMA50: 1970.1523
2023-07-21 08:15:00,BUY,1971.32400,1969.35676,1975.25847,1.8900,1969.35676,SL,-3.7181,367.2289,PrevRSI: 59.96  CurrRSI: 61.67 | ATR: 0.7822  ATRavg: 0.6094 | Trend: UP,PreEMAfast: 1969.8210  CurrEMAfast: 1970.1216 | PreEMAslow: 1969.8414  CurrEMAslow: 1969.9762 | EMA50: 1970.3227
2023-07-21 09:25:00,SELL,1969.56900,1971.60518,1965.49665,1.8000,1965.49665,TP,7.3302,374.5591,PrevRSI: 47.12  CurrRSI: 42.17 | ATR: 0.8875  ATRavg: 0.7999 | Trend: DOWN,PreEMAfast: 1970.5362  CurrEMAfast: 1970.3428 | PreEMAslow: 1970.5240  CurrEMAslow: 1970.4372 | EMA50: 1970.4956
2023-07-21 13:35:00,BUY,1964.38400,1961.71613,1969.71973,1.4000,1961.71613,SL,-3.7350,370.8241,PrevRSI: 50.25  CurrRSI: 57.51 | ATR: 1.0326  ATRavg: 1.1380 | Trend: UP,PreEMAfast: 1963.1597  CurrEMAfast: 1963.4045 | PreEMAslow: 1963.2544  CurrEMAslow: 1963.3571 | EMA50: 1964.3010
2023-07-21 16:50:00,SELL,1961.37800,1964.70863,1954.71673,1.1100,1964.70863,SL,-3.6970,367.1271,PrevRSI: 49.93  CurrRSI: 47.96 | ATR: 1.8631  ATRavg: 1.7995 | Trend: DOWN,PreEMAfast: 1961.7174  CurrEMAfast: 1961.6495 | PreEMAslow: 1961.6995  CurrEMAslow: 1961.6703 | EMA50: 1962.5815
2023-07-21 21:00:00,SELL,1961.64400,1964.06196,1956.80808,1.5200,1964.06196,SL,-3.6753,363.4518,PrevRSI: 49.27  CurrRSI: 36.48 | ATR: 0.6320  ATRavg: 0.7169 | Trend: DOWN,PreEMAfast: 1963.3671  CurrEMAfast: 1963.0225 | PreEMAslow: 1963.3078  CurrEMAslow: 1963.1565 | EMA50: 1962.8657
2023-07-24 10:30:00,SELL,1960.80000,1963.46894,1955.46211,1.3600,1963.46894,SL,-3.6298,359.8221,PrevRSI: 41.90  CurrRSI: 38.10 | ATR: 1.0833  ATRavg: 1.0160 | Trend: DOWN,PreEMAfast: 1962.7699  CurrEMAfast: 1962.3759 | PreEMAslow: 1962.7327  CurrEMAslow: 1962.5570 | EMA50: 1961.9609
2023-07-24 14:20:00,SELL,1964.73800,1967.80211,1958.60979,1.1700,1958.60979,TP,7.1700,366.9921,PrevRSI: 55.34  CurrRSI: 44.92 | ATR: 0.9447  ATRavg: 0.8780 | Trend: DOWN,PreEMAfast: 1965.8585  CurrEMAfast: 1965.6344 | PreEMAslow: 1965.7495  CurrEMAslow: 1965.6576 | EMA50: 1964.8133
2023-07-24 19:30:00,SELL,1959.23600,1961.91702,1953.87397,1.3700,1953.87397,TP,7.3460,374.3380,PrevRSI: 51.69  CurrRSI: 43.55 | ATR: 1.1247  ATRavg: 1.3551 | Trend: DOWN,PreEMAfast: 1959.9867  CurrEMAfast: 1959.8366 | PreEMAslow: 1959.9698  CurrEMAslow: 1959.9031 | EMA50: 1960.6755
2023-07-25 00:20:00,SELL,1954.77600,1955.69687,1952.93426,4.0700,1955.69687,SL,-3.7479,370.5901,PrevRSI: 46.94  CurrRSI: 46.49 | ATR: 0.4912  ATRavg: 0.6016 | Trend: DOWN,PreEMAfast: 1954.9004  CurrEMAfast: 1954.8756 | PreEMAslow: 1954.8992  CurrEMAslow: 1954.8880 | EMA50: 1955.8821
2023-07-25 07:35:00,BUY,1962.42800,1960.12530,1967.03340,1.6100,1960.12530,SL,-3.7073,366.8828,PrevRSI: 48.83  CurrRSI: 64.31 | ATR: 0.6611  ATRavg: 0.5737 | Trend: UP,PreEMAfast: 1961.0840  CurrEMAfast: 1961.3528 | PreEMAslow: 1961.2385  CurrEMAslow: 1961.3466 | EMA50: 1960.7848
2023-07-25 10:45:00,BUY,1962.22400,1960.07237,1966.52726,1.7100,1960.07237,SL,-3.6793,363.2035,PrevRSI: 55.85  CurrRSI: 55.68 | ATR: 1.2398  ATRavg: 1.1414 | Trend: UP,PreEMAfast: 1961.1549  CurrEMAfast: 1961.3687 | PreEMAslow: 1961.1657  CurrEMAslow: 1961.2619 | EMA50: 1961.2807
2023-07-25 14:05:00,BUY,1960.71600,1958.68508,1964.77784,1.7900,1958.68508,SL,-3.6354,359.5681,PrevRSI: 62.29  CurrRSI: 60.26 | ATR: 1.3453  ATRavg: 1.0021 | Trend: UP,PreEMAfast: 1958.2709  CurrEMAfast: 1958.7599 | PreEMAslow: 1958.3469  CurrEMAslow: 1958.5623 | EMA50: 1959.6186
2023-07-25 14:55:00,BUY,1959.33000,1956.70208,1964.58584,1.3700,1956.70208,SL,-3.6002,355.9679,PrevRSI: 51.68  CurrRSI: 53.08 | ATR: 1.4453  ATRavg: 1.2902 | Trend: UP,PreEMAfast: 1958.4555  CurrEMAfast: 1958.6304 | PreEMAslow: 1958.5208  CurrEMAslow: 1958.5944 | EMA50: 1959.2970
2023-07-25 15:35:00,BUY,1960.47600,1957.13736,1967.15328,1.0700,1957.13736,SL,-3.5723,352.3955,PrevRSI: 56.21  CurrRSI: 58.29 | ATR: 1.6764  ATRavg: 1.5216 | Trend: UP,PreEMAfast: 1958.1070  CurrEMAfast: 1958.5808 | PreEMAslow: 1958.2072  CurrEMAslow: 1958.4134 | EMA50: 1958.9765
2023-07-25 16:20:00,BUY,1959.13500,1955.14738,1967.11024,0.8800,1967.11024,TP,7.0182,359.4137,PrevRSI: 50.67  CurrRSI: 53.28 | ATR: 2.0224  ATRavg: 1.7517 | Trend: UP,PreEMAfast: 1958.1698  CurrEMAfast: 1958.3628 | PreEMAslow: 1958.1712  CurrEMAslow: 1958.2588 | EMA50: 1958.7025
2023-07-26 12:20:00,SELL,1969.71900,1971.62109,1965.91482,1.8900,1971.62109,SL,-3.5949,355.8188,PrevRSI: 42.62  CurrRSI: 33.80 | ATR: 0.6481  ATRavg: 0.7279 | Trend: DOWN,PreEMAfast: 1971.2930  CurrEMAfast: 1970.9782 | PreEMAslow: 1971.2709  CurrEMAslow: 1971.1298 | EMA50: 1970.0540
2023-07-26 15:00:00,SELL,1969.72100,1974.12182,1960.91935,0.8100,1974.12182,SL,-3.5647,352.2541,PrevRSI: 48.85  CurrRSI: 36.78 | ATR: 1.2552  ATRavg: 0.9717 | Trend: DOWN,PreEMAfast: 1972.7763  CurrEMAfast: 1972.1652 | PreEMAslow: 1972.5617  CurrEMAslow: 1972.3035 | EMA50: 1971.6844
2023-07-26 20:35:00,BUY,1976.17200,1965.57060,1997.37480,0.3300,1965.57060,SL,-3.4985,348.7557,PrevRSI: 45.27  CurrRSI: 70.06 | ATR: 2.1303  ATRavg: 1.2004 | Trend: UP,PreEMAfast: 1969.0695  CurrEMAfast: 1970.4900 | PreEMAslow: 1969.4605  CurrEMAslow: 1970.0706 | EMA50: 1970.0735
2023-07-27 20:25:00,SELL,1945.12000,1947.47858,1940.40283,1.4800,1947.47858,SL,-3.4907,345.2650,PrevRSI: 42.34  CurrRSI: 43.11 | ATR: 1.3264  ATRavg: 1.5376 | Trend: DOWN,PreEMAfast: 1946.5623  CurrEMAfast: 1946.2739 | PreEMAslow: 1946.5048  CurrEMAslow: 1946.3789 | EMA50: 1948.1664
2023-07-28 11:40:00,BUY,1951.27500,1948.28867,1957.24765,1.1600,1957.24765,TP,6.9283,352.1932,PrevRSI: 51.79  CurrRSI: 58.89 | ATR: 1.1082  ATRavg: 1.1859 | Trend: UP,PreEMAfast: 1949.6651  CurrEMAfast: 1949.9871 | PreEMAslow: 1949.6695  CurrEMAslow: 1949.8155 | EMA50: 1950.2329
2023-07-28 15:00:00,SELL,1952.96000,1958.33086,1942.21827,0.6600,1958.33086,SL,-3.5448,348.6485,PrevRSI: 50.62  CurrRSI: 41.76 | ATR: 1.8492  ATRavg: 1.3482 | Trend: DOWN,PreEMAfast: 1956.0591  CurrEMAfast: 1955.4393 | PreEMAslow: 1955.7433  CurrEMAslow: 1955.4903 | EMA50: 1954.2844
2023-07-28 19:35:00,SELL,1960.13300,1962.15080,1956.09741,1.7300,1956.09741,TP,6.9816,355.6301,PrevRSI: 45.20  CurrRSI: 41.90 | ATR: 0.9445  ATRavg: 1.1669 | Trend: DOWN,PreEMAfast: 1961.5688  CurrEMAfast: 1961.2816 | PreEMAslow: 1961.5206  CurrEMAslow: 1961.3945 | EMA50: 1960.1654
2023-07-31 04:30:00,SELL,1957.27300,1958.84805,1954.12290,2.2600,1954.12290,TP,7.1192,362.7493,PrevRSI: 46.98  CurrRSI: 47.34 | ATR: 0.9194  ATRavg: 0.9533 | Trend: DOWN,PreEMAfast: 1957.5193  CurrEMAfast: 1957.4700 | PreEMAslow: 1957.4942  CurrEMAslow: 1957.4741 | EMA50: 1957.9033
2023-07-31 09:35:00,SELL,1954.34900,1956.76125,1949.52450,1.5000,1956.76125,SL,-3.6184,359.1309,PrevRSI: 50.07  CurrRSI: 43.07 | ATR: 0.9535  ATRavg: 0.8891 | Trend: DOWN,PreEMAfast: 1955.3899  CurrEMAfast: 1955.1817 | PreEMAslow: 1955.2977  CurrEMAslow: 1955.2114 | EMA50: 1955.3720
2023-07-31 20:05:00,SELL,1969.35700,1971.64216,1964.78668,1.5700,1964.78668,TP,7.1754,366.3063,PrevRSI: 48.24  CurrRSI: 38.98 | ATR: 0.7361  ATRavg: 0.8446 | Trend: DOWN,PreEMAfast: 1970.9100  CurrEMAfast: 1970.5994 | PreEMAslow: 1970.8699  CurrEMAslow: 1970.7324 | EMA50: 1969.4219
2023-08-01 06:20:00,SELL,1960.91900,1962.24437,1958.26826,2.7600,1958.26826,TP,7.3160,373.6223,PrevRSI: 44.24  CurrRSI: 46.78 | ATR: 0.6896  ATRavg: 0.7136 | Trend: DOWN,PreEMAfast: 1961.1894  CurrEMAfast: 1961.1353 | PreEMAslow: 1961.1644  CurrEMAslow: 1961.1421 | EMA50: 1961.8108
2023-08-01 12:20:00,SELL,1955.60800,1957.38734,1952.04933,2.1000,1952.04933,TP,7.4732,381.0956,PrevRSI: 42.47  CurrRSI: 40.82 | ATR: 0.7989  ATRavg: 0.8688 | Trend: DOWN,PreEMAfast: 1956.6538  CurrEMAfast: 1956.4447 | PreEMAslow: 1956.6304  CurrEMAslow: 1956.5375 | EMA50: 1956.9485
2023-08-02 00:00:00,BUY,1950.35400,1947.48607,1956.08985,1.3300,1947.48607,SL,-3.8143,377.2812,PrevRSI: 46.41  CurrRSI: 84.54 | ATR: 0.8846  ATRavg: 0.5303 | Trend: UP,PreEMAfast: 1944.2152  CurrEMAfast: 1945.4430 | PreEMAslow: 1944.2832  CurrEMAslow: 1944.8351 | EMA50: 1944.6037
2023-08-02 05:45:00,BUY,1948.94700,1947.58636,1951.66828,2.7700,1947.58636,SL,-3.7690,373.5122,PrevRSI: 55.56  CurrRSI: 56.26 | ATR: 0.7651  ATRavg: 0.8767 | Trend: UP,PreEMAfast: 1948.1435  CurrEMAfast: 1948.3042 | PreEMAslow: 1948.1550  CurrEMAslow: 1948.2270 | EMA50: 1948.4035
2023-08-02 07:15:00,BUY,1949.06000,1947.14602,1952.88797,1.9500,1952.88797,TP,7.4645,380.9768,PrevRSI: 56.73  CurrRSI: 59.83 | ATR: 0.8200  ATRavg: 0.7278 | Trend: UP,PreEMAfast: 1947.5699  CurrEMAfast: 1947.8679 | PreEMAslow: 1947.6682  CurrEMAslow: 1947.7948 | EMA50: 1948.0486
2023-08-02 20:05:00,SELL,1935.85000,1937.86986,1931.81027,1.8900,1937.86986,SL,-3.8175,377.1592,PrevRSI: 45.88  CurrRSI: 43.36 | ATR: 1.0239  ATRavg: 1.2693 | Trend: DOWN,PreEMAfast: 1936.9262  CurrEMAfast: 1936.7110 | PreEMAslow: 1936.8505  CurrEMAslow: 1936.7596 | EMA50: 1938.0543
2023-08-03 04:55:00,SELL,1936.23800,1937.69661,1933.32078,2.5900,1937.69661,SL,-3.7778,373.3814,PrevRSI: 45.94  CurrRSI: 42.06 | ATR: 0.7131  ATRavg: 0.6643 | Trend: DOWN,PreEMAfast: 1937.1841  CurrEMAfast: 1936.9948 | PreEMAslow: 1937.0817  CurrEMAslow: 1937.0050 | EMA50: 1936.6870
2023-08-03 06:35:00,SELL,1936.02500,1937.32695,1933.42111,2.8700,1933.42111,TP,7.4732,380.8546,PrevRSI: 42.00  CurrRSI: 42.42 | ATR: 0.7526  ATRavg: 0.7305 | Trend: DOWN,PreEMAfast: 1936.8334  CurrEMAfast: 1936.6717 | PreEMAslow: 1936.7804  CurrEMAslow: 1936.7117 | EMA50: 1936.6290
2023-08-03 09:35:00,BUY,1936.68900,1933.65134,1942.76432,1.2500,1933.65134,SL,-3.7971,377.0575,PrevRSI: 62.05  CurrRSI: 64.53 | ATR: 1.2658  ATRavg: 1.0700 | Trend: UP,PreEMAfast: 1933.9109  CurrEMAfast: 1934.4665 | PreEMAslow: 1933.9235  CurrEMAslow: 1934.1749 | EMA50: 1934.6684
2023-08-03 13:35:00,BUY,1936.25500,1933.35521,1942.05458,1.3000,1933.35521,SL,-3.7697,373.2878,PrevRSI: 51.08  CurrRSI: 55.08 | ATR: 1.2065  ATRavg: 1.0538 | Trend: UP,PreEMAfast: 1935.3211  CurrEMAfast: 1935.5079 | PreEMAslow: 1935.3759  CurrEMAslow: 1935.4559 | EMA50: 1935.5707
2023-08-03 15:35:00,BUY,1937.36500,1930.60919,1950.87662,0.5500,1930.60919,SL,-3.7157,369.5721,PrevRSI: 52.24  CurrRSI: 59.70 | ATR: 2.3045  ATRavg: 1.8823 | Trend: UP,PreEMAfast: 1933.2745  CurrEMAfast: 1934.0926 | PreEMAslow: 1933.5397  CurrEMAslow: 1933.8874 | EMA50: 1934.4117
2023-08-04 16:55:00,SELL,1938.99700,1942.78224,1931.42651,0.9800,1942.78224,SL,-3.7095,365.8626,PrevRSI: 44.28  CurrRSI: 43.49 | ATR: 2.0708  ATRavg: 2.3866 | Trend: DOWN,PreEMAfast: 1941.5511  CurrEMAfast: 1941.0403 | PreEMAslow: 1941.4507  CurrEMAslow: 1941.2277 | EMA50: 1939.1170
2023-08-04 21:25:00,BUY,1941.42800,1939.99140,1944.30119,2.5500,1944.30119,TP,7.3266,373.1892,PrevRSI: 52.42  CurrRSI: 53.64 | ATR: 0.6204  ATRavg: 0.7021 | Trend: UP,PreEMAfast: 1941.1237  CurrEMAfast: 1941.1846 | PreEMAslow: 1941.1441  CurrEMAslow: 1941.1699 | EMA50: 1941.0364
2023-08-07 03:10:00,SELL,1943.04100,1944.47988,1940.16323,2.5900,1940.16323,TP,7.4534,380.6426,PrevRSI: 43.66  CurrRSI: 44.14 | ATR: 0.7213  ATRavg: 0.6882 | Trend: DOWN,PreEMAfast: 1943.7794  CurrEMAfast: 1943.6317 | PreEMAslow: 1943.7696  CurrEMAslow: 1943.7034 | EMA50: 1943.2889
