Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2026-01-05 14:25:00,BUY,75.092,74.70970268027584,76.23889195917248,6.23,76.23889195917248,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,7.1451369056445415
2026-01-05 15:40:00,BUY,76.307,75.43186937518686,78.93239187443942,2.8,78.93239187443942,hummer,"bullish break of structure, strong uptrend",TP,7.351097248430363
2026-01-05 17:10:00,BUY,76.865,76.2815842099485,78.61524737015446,4.33,76.2815842099485,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.52619037092295
2026-01-05 18:05:00,BUY,76.598,75.98968917986333,78.42293246041,4.11,75.98968917986333,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.5001574707616956
2026-01-05 18:45:00,BUY,76.468,75.86161597731946,78.28715206804164,4.09,75.86161597731946,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.4801106527634245
2026-01-05 21:05:00,BUY,76.155,75.73630161312035,77.41109516063896,5.86,75.73630161312035,hummer,"bullish break of structure, strong uptrend",SL,-2.453572547114776
2026-01-06 00:20:00,BUY,76.145,75.76889759018299,77.27330722945102,6.46,77.27330722945102,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,7.28886470225362
2026-01-06 01:00:00,BUY,76.251,75.92585007836252,77.22644976491247,7.69,75.92585007836252,morning_star,"bullish break of structure, strong uptrend",SL,-2.500402897392295
2026-01-06 01:35:00,BUY,76.283,76.03448700002971,77.02853899991086,9.96,76.03448700002971,hummer,"bullish break of structure, strong uptrend",SL,-2.475189479704066
2026-01-06 02:10:00,BUY,76.603,75.86949591163048,78.80351226510854,3.34,78.80351226510854,morning_star,"bullish break of structure, strong uptrend",TP,7.349710965462533
2026-01-06 08:20:00,BUY,78.7,78.36733880146045,79.69798359561867,7.59,78.36733880146045,hummer,"bullish break of structure, strong uptrend",SL,-2.524898496915218
2026-01-06 08:25:00,BUY,78.755,78.45395745849899,79.65812762450301,8.3,78.45395745849899,morning_star,"bullish break of structure, strong uptrend",SL,-2.4986530944583394
2026-01-06 13:35:00,BUY,78.326,78.12182226653154,78.93853320040536,12.12,78.93853320040536,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,7.423902388913036
2026-01-06 17:50:00,BUY,80.62,80.09070772669791,82.20787681990628,4.82,80.09070772669791,morning_star,"bullish break of structure, strong uptrend",SL,-2.5511887573160745
2026-01-06 18:45:00,BUY,80.888,80.39344448869196,82.37166653392416,5.1,80.39344448869196,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.522233107671056
2026-01-06 19:35:00,BUY,80.716,80.19052341968903,82.29242974093289,4.75,80.19052341968903,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.4960137564770832
2026-01-06 20:55:00,BUY,80.09,79.73335888125659,81.15992335623024,6.93,81.15992335623024,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,7.414568858675521
2026-01-07 01:20:00,BUY,82.469,82.25410392775571,83.11368821673285,11.85,82.25410392775571,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.546518456094795
2026-01-07 02:15:00,BUY,80.258,79.65751379042908,82.05945862871275,4.2,79.65751379042908,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.5220420801978523
2026-01-07 02:35:00,BUY,80.161,79.13419432966589,83.24141701100234,2.43,79.13419432966589,hummer,"bullish break of structure, strong uptrend",SL,-2.495137778911895
2026-01-07 03:00:00,BUY,80.413,79.15323948958142,84.19228153125572,1.96,79.15323948958142,hummer,"bullish break of structure, strong uptrend",SL,-2.4691306004204034
2026-01-07 03:05:00,BUY,80.468,79.83093666889704,82.3791899933089,3.84,79.83093666889704,morning_star,"bullish break of structure, strong uptrend",SL,-2.4463231914353853
2026-01-07 06:35:00,BUY,79.039,78.50556998303452,80.63929005089645,4.54,78.50556998303452,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.4217722770232903
2026-01-07 06:45:00,BUY,78.66,77.88427717924915,80.98716846225253,3.09,77.88427717924915,hummer,"bullish break of structure, strong uptrend",SL,-2.396983516120106
2026-01-07 06:50:00,BUY,78.667,78.16668595215994,80.1679421435202,4.75,80.1679421435202,morning_star,"bullish break of structure, strong uptrend",TP,7.12947518172091
2026-01-07 08:45:00,BUY,79.872,79.44934618057243,81.1399614582827,5.79,79.44934618057243,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.447165614485608
2026-01-07 09:10:00,BUY,79.835,79.38358095849809,81.18925712450572,5.36,79.38358095849809,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.419606062450223
2026-01-07 10:05:00,BUY,79.244,78.74018569401575,80.75544291795275,4.76,78.74018569401575,hummer,"bullish break of structure, strong uptrend",SL,-2.3981560964850286
2026-01-07 10:10:00,BUY,79.381,78.97938671587177,80.5858398523847,5.91,78.97938671587177,morning_star,"bullish break of structure, strong uptrend",SL,-2.3735345091978477
2026-01-07 14:40:00,BUY,77.411,76.82295203402326,79.17514389793023,4.0,76.82295203402326,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.3521918639069668
2026-01-07 19:20:00,BUY,77.844,77.20015687476838,79.77552937569483,3.61,77.20015687476838,morning_star,"bullish break of structure, strong uptrend",SL,-2.32427368208612
2026-01-07 20:20:00,BUY,77.956,77.59252574596401,79.04642276210798,6.33,77.59252574596401,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.3007920280478316
2026-01-07 21:10:00,BUY,78.268,77.94454630159781,79.23836109520657,7.05,77.94454630159781,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.28034857373544
2026-01-08 01:25:00,BUY,78.511,78.12313560314061,79.67459319057815,5.82,78.12313560314061,hummer,"bullish break of structure, strong uptrend",SL,-2.2573707897216204
2026-01-08 03:40:00,BUY,78.022,77.51915842811256,79.53052471566234,4.44,77.51915842811256,morning_star,"bullish break of structure, strong uptrend",SL,-2.2326165791802524
2026-01-08 03:50:00,BUY,77.878,77.34844782832155,79.46665651503534,4.18,77.34844782832155,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.213528077615906
2026-01-08 04:55:00,BUY,78.009,77.61069628111399,79.20391115665804,5.5,77.61069628111399,hummer,"bullish break of structure, strong uptrend",SL,-2.190670453873068
2026-01-08 05:50:00,BUY,77.641,77.33059418970478,78.57221743088567,6.98,77.33059418970478,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.1666325558606516
2026-01-08 06:45:00,BUY,75.788,75.21277113415456,77.51368659753629,3.73,75.21277113415456,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.145603669603461
2026-01-08 07:55:00,BUY,76.27,75.78448634259667,77.72654097220999,4.38,75.78448634259667,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.1265498194265895
2026-01-08 08:30:00,BUY,76.045,75.50924276160761,77.65227171517718,3.93,75.50924276160761,hummer,"bullish break of structure, strong uptrend",SL,-2.1055259468821017
2026-01-08 09:05:00,BUY,75.884,75.23410088527996,77.83369734416013,3.2,75.23410088527996,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.079677167104137
2026-01-08 09:45:00,BUY,75.309,74.91505312454436,76.49084062636692,5.23,74.91505312454436,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.0603421586329977
2026-01-08 12:50:00,BUY,75.648,75.41285107365972,76.35344677902081,8.68,75.41285107365972,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.0410926806335663
2026-01-08 14:15:00,BUY,74.854,74.35916293661634,76.33851119015097,4.08,74.35916293661634,morning_star,"bullish break of structure, strong uptrend",SL,-2.018935218605317
2026-01-08 16:55:00,BUY,75.781,75.05043454152025,77.97269637543928,2.74,77.97269637543928,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,6.005248068703623
2026-01-08 18:15:00,BUY,76.187,75.71939284114146,77.58982147657562,4.41,75.71939284114146,hummer,"bullish break of structure, strong uptrend",SL,-2.062147570566168
2026-01-08 18:30:00,BUY,76.233,75.67574565305678,77.90476304082968,3.66,75.67574565305678,morning_star,"bullish break of structure, strong uptrend",SL,-2.0395509098122027
2026-01-08 18:50:00,BUY,76.158,75.7708466679757,77.3194599960729,5.22,75.7708466679757,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.020940393166833
2026-01-08 20:15:00,BUY,75.806,75.3462696647112,77.18519100586639,4.35,77.18519100586639,hummer,"bullish break of structure, strong uptrend",TP,5.999480875518791
2026-01-08 20:55:00,BUY,75.871,75.6100787950621,76.6537636148137,7.89,76.6537636148137,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,6.176004920880118
2026-01-08 22:45:00,BUY,76.918,76.68621402140144,77.6133579357957,9.15,76.68621402140144,hummer,"bullish break of structure, strong uptrend",SL,-2.12084170417688
2026-01-09 00:50:00,BUY,76.521,76.32919843762423,77.09640468712732,10.95,76.32919843762423,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.1002271080147086
2026-01-09 01:50:00,BUY,76.262,75.91810733437826,77.29367799686521,6.04,75.91810733437826,hummer,"bullish break of structure, strong uptrend",SL,-2.077111700355295
2026-01-09 02:10:00,BUY,75.848,75.39107474951004,77.21877575146988,4.5,77.21877575146988,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,6.168490881614453
2026-01-09 06:15:00,BUY,76.629,76.21113853275331,77.88258440174009,5.07,77.88258440174009,hummer,"bullish break of structure, strong uptrend",TP,6.35567291682223
2026-01-09 06:25:00,BUY,76.597,76.14296638793525,77.95910083619424,4.81,77.95910083619424,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,6.551705022094315
2026-01-09 12:10:00,BUY,78.029,77.81502688393263,78.67091934820209,10.51,77.81502688393263,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.248857449868004
2026-01-09 13:45:00,BUY,77.462,77.16326845378626,78.35819463864124,7.45,78.35819463864124,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,6.676650057877191
2026-01-09 14:55:00,BUY,78.316,77.85155759625952,79.70932721122144,4.94,79.70932721122144,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,6.883036423433877
2026-01-09 15:30:00,BUY,78.645,77.87350899536904,80.95947301389288,3.06,80.95947301389288,hummer,"bullish break of structure, strong uptrend",TP,7.082287422512211
2026-01-09 18:05:00,BUY,80.255,79.78812455886319,81.65562632341042,5.21,79.78812455886319,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.4324210483227646
2026-01-09 18:55:00,BUY,79.534,78.99887475013212,81.13937574960367,4.5,81.13937574960367,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,7.2241908732165
2026-01-09 20:30:00,BUY,79.895,79.53918005582146,80.9624598325356,6.97,80.9624598325356,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,7.440195032773162
2026-01-09 22:20:00,BUY,79.79,79.56021331263855,80.47936006208437,11.12,80.47936006208437,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,7.665683890378098
2026-01-12 02:45:00,BUY,83.376,82.87161968443556,84.88914094669335,5.22,82.87161968443556,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.6328652472464125
2026-01-12 04:45:00,BUY,83.33,82.91737627595738,84.56787117212785,6.31,84.56787117212785,hummer,"bullish break of structure, strong uptrend",TP,7.810967096126755
2026-01-12 05:05:00,BUY,83.259,82.9039387967935,84.32418360961951,7.56,84.32418360961951,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,8.052788088723494
2026-01-12 05:35:00,BUY,83.261,82.94647799144754,84.20456602565737,8.79,84.20456602565737,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,8.29394536552833
2026-01-12 07:15:00,BUY,84.306,83.81246402863695,85.78660791408913,5.77,83.81246402863695,hummer,"bullish break of structure, strong uptrend",SL,-2.847702554764768
2026-01-12 08:35:00,BUY,83.853,83.50470019331468,84.89789942005595,8.09,84.89789942005595,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,8.453236308252679
2026-01-12 08:40:00,BUY,83.813,83.34600732236362,85.21397803290915,6.22,85.21397803290915,hummer,"bullish break of structure, strong uptrend",TP,8.71408336469492
2026-01-12 09:10:00,BUY,84.215,83.8634647186295,85.26960584411151,8.51,83.8634647186295,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.9915652444629734
2026-01-12 12:05:00,BUY,84.114,83.90749582266743,84.73351253199773,14.33,83.90749582266743,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.959204861175814
2026-01-12 12:55:00,BUY,83.828,83.4020110979423,85.10596670617309,6.88,85.10596670617309,hummer,"bullish break of structure, strong uptrend",TP,8.792410938470853
2026-01-12 13:25:00,BUY,83.848,83.57078901019237,84.67963296942288,10.89,84.67963296942288,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,9.056483037015209
2026-01-12 14:45:00,BUY,85.231,84.81328878412558,86.48413364762325,7.44,84.81328878412558,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-3.1077714461056805
2026-01-12 17:40:00,BUY,85.803,85.17053251025601,87.70040246923196,4.87,85.17053251025601,hummer,"bullish break of structure, strong uptrend",SL,-3.0801166750532203
2026-01-12 18:10:00,BUY,85.868,85.28833733955138,87.60698798134585,5.26,85.28833733955138,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-3.0490255939597373
2026-01-12 18:40:00,BUY,85.789,85.30311533679932,87.24665398960204,6.21,85.30311533679932,morning_star,"bullish break of structure, strong uptrend",SL,-3.0173437584762155
2026-01-12 19:45:00,BUY,85.245,84.81109548511257,86.5467135446623,6.88,84.81109548511257,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.985263062425522
2026-01-13 01:10:00,BUY,84.197,83.7131976794238,85.64840696172861,6.11,83.7131976794238,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.956032178720599
2026-01-13 02:05:00,BUY,83.923,83.37229782551256,85.57510652346232,5.32,85.57510652346232,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,8.789206704819554
2026-01-13 04:50:00,BUY,85.344,85.02431891235673,86.30304326292978,9.43,85.02431891235673,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-3.0145926564759487
2026-01-13 05:45:00,BUY,85.619,85.2781412891332,86.64157613260039,8.76,85.2781412891332,morning_star,"bullish break of structure, strong uptrend",SL,-2.985922307193144
2026-01-13 06:35:00,BUY,85.097,84.39651987387084,87.19844037838745,4.22,87.19844037838745,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,8.868078396795044
2026-01-13 07:10:00,BUY,85.076,84.63836524685132,86.38890425944601,6.95,86.38890425944601,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,9.1246846031498
2026-01-13 07:40:00,BUY,84.837,84.34312048003878,86.31863855988368,6.35,86.31863855988368,hummer,"bullish break of structure, strong uptrend",TP,9.40840485526135
2026-01-13 08:05:00,BUY,84.872,84.51619570973968,85.93941287078097,9.08,85.93941287078097,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,9.692108866691209
2026-01-13 11:35:00,BUY,85.574,85.3098512556252,86.36644623312438,12.59,86.36644623312438,morning_star,"bullish break of structure, strong uptrend",TP,9.976898075035947
2026-01-13 15:35:00,BUY,88.1,87.56110998805251,89.71667003584245,6.36,87.56110998805251,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-3.427340475986017
2026-01-13 16:05:00,BUY,88.567,87.93467406017074,90.46397781948777,5.36,87.93467406017074,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-3.3892670374848217
2026-01-13 16:25:00,BUY,87.817,87.10791875345004,89.94424373964986,4.74,87.10791875345004,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-3.361045108646795
2026-01-13 17:30:00,BUY,88.655,87.75627818424054,91.35116544727838,3.7,87.75627818424054,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-3.325270718309996
2026-01-13 20:05:00,BUY,87.426,86.59137196274433,89.92988411176701,3.94,86.59137196274433,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-3.2884344667873364
2026-01-14 00:45:00,BUY,87.657,87.3031320800158,88.71860375995259,9.21,88.71860375995259,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,9.777370629163352
2026-01-14 01:50:00,BUY,88.175,87.88134709247223,89.05595872258331,11.43,89.05595872258331,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,10.069358199127297
2026-01-14 04:15:00,BUY,89.659,89.27399603108302,90.81401190675098,8.98,89.27399603108302,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-3.457335640874574
2026-01-14 04:30:00,BUY,89.518,88.98971985433288,91.10284043700138,6.48,91.10284043700138,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,10.269766031768913
