EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2026-01-21 06:10:00,BUY,4866.19800,4859.23871,4880.11659,0.2900,4869.08600,StrategyClose,0.8375,200.8375,EMA: 4859.3269 | EMA slope: 0.2805 | ADX: 30.79 | +DI: 28.44 | -DI: 16.94 | Bias: BUY | ATR: 2.5622,PSAR BUY flip | PSAR SL: 4857.5719 | Close: 4866.1980 | Trend: UP
2026-04-02 19:00:00,SELL,4657.52000,4667.18533,4638.18934,0.3800,4667.18533,SL,-3.6728,362.5840,EMA: 4660.3419 | EMA slope: -0.1152 | ADX: 23.01 | +DI: 24.73 | -DI: 18.42 | Bias: BUY | ATR: 4.1802,PSAR SELL flip | PSAR SL: 4672.5741 | Close: 4657.5200 | Trend: DOWN
2026-04-02 19:12:00,SELL,4660.39000,4666.90268,4647.36464,0.5600,4647.36464,TP,7.2942,369.8782,EMA: 4661.0667 | EMA slope: -0.0276 | ADX: 22.26 | +DI: 23.34 | -DI: 23.37 | Bias: SELL | ATR: 3.8071,PSAR SELL flip | PSAR SL: 4670.2606 | Close: 4660.3900 | Trend: DOWN
2026-04-02 21:05:00,BUY,4677.19300,4668.01806,4695.54289,0.4000,4675.25700,StrategyClose,-0.7744,369.1038,EMA: 4663.9156 | EMA slope: 0.5419 | ADX: 30.27 | +DI: 36.65 | -DI: 16.91 | Bias: BUY | ATR: 3.0239,PSAR BUY flip | PSAR SL: 4668.0181 | Close: 4677.1930 | Trend: UP
2026-04-02 21:23:00,BUY,4677.31700,4665.14876,4701.65349,0.3000,4666.43700,StrategyClose,-3.2640,365.8398,EMA: 4668.9945 | EMA slope: 0.3397 | ADX: 21.85 | +DI: 32.05 | -DI: 22.96 | Bias: BUY | ATR: 3.0925,PSAR BUY flip | PSAR SL: 4665.1488 | Close: 4677.3170 | Trend: UP
2026-04-02 21:58:00,BUY,4674.80300,4670.83897,4682.73106,0.9200,4672.08400,StrategyClose,-2.5015,363.3384,EMA: 4669.3065 | EMA slope: 0.2243 | ADX: 26.35 | +DI: 29.39 | -DI: 13.55 | Bias: BUY | ATR: 2.5021,PSAR BUY flip | PSAR SL: 4670.8390 | Close: 4674.8030 | Trend: UP
2026-04-02 22:04:00,BUY,4675.06500,4671.00362,4683.18776,0.8900,4673.72500,StrategyClose,-1.1926,362.1458,EMA: 4670.4297 | EMA slope: 0.1892 | ADX: 26.91 | +DI: 24.93 | -DI: 12.88 | Bias: BUY | ATR: 2.4696,PSAR BUY flip | PSAR SL: 4670.5032 | Close: 4675.0650 | Trend: UP
2026-04-06 00:27:00,SELL,4635.36500,4644.91547,4616.26406,0.3800,4640.42500,StrategyClose,-1.9228,360.2230,EMA: 4647.7760 | EMA slope: -0.5066 | ADX: 34.97 | +DI: 15.32 | -DI: 28.76 | Bias: SELL | ATR: 5.6189,PSAR SELL flip | PSAR SL: 4644.9155 | Close: 4635.3650 | Trend: DOWN
2026-04-06 00:47:00,SELL,4620.72300,4653.75652,4554.65597,0.1100,4647.47200,StrategyClose,-2.9424,357.2806,EMA: 4642.8265 | EMA slope: -0.9022 | ADX: 22.96 | +DI: 18.48 | -DI: 51.68 | Bias: SELL | ATR: 6.7930,PSAR SELL flip | PSAR SL: 4653.7565 | Close: 4620.7230 | Trend: DOWN
2026-04-06 01:08:00,SELL,4632.63100,4647.39263,4603.10775,0.2400,4613.32700,StrategyClose,4.6330,361.9135,EMA: 4640.9735 | EMA slope: -0.3405 | ADX: 32.66 | +DI: 14.28 | -DI: 29.88 | Bias: SELL | ATR: 7.5451,PSAR SELL flip | PSAR SL: 4657.6255 | Close: 4632.6310 | Trend: DOWN
2026-04-06 01:41:00,SELL,4608.67700,4618.17740,4589.67620,0.3800,4614.05600,StrategyClose,-2.0440,359.8695,EMA: 4623.9093 | EMA slope: -0.6217 | ADX: 39.17 | +DI: 12.70 | -DI: 30.05 | Bias: SELL | ATR: 4.5509,PSAR SELL flip | PSAR SL: 4619.4235 | Close: 4608.6770 | Trend: DOWN
2026-04-06 01:57:00,SELL,4614.41600,4621.07206,4601.10388,0.5400,4614.21600,StrategyClose,0.1080,359.9775,EMA: 4619.2191 | EMA slope: -0.1960 | ADX: 21.78 | +DI: 18.61 | -DI: 26.19 | Bias: SELL | ATR: 3.6921,PSAR SELL flip | PSAR SL: 4621.0721 | Close: 4614.4160 | Trend: DOWN
2026-04-06 02:13:00,BUY,4625.32100,4618.05639,4639.85022,0.5000,4620.08700,StrategyClose,-2.6170,357.3605,EMA: 4619.6754 | EMA slope: 0.2304 | ADX: 22.70 | +DI: 25.62 | -DI: 12.66 | Bias: BUY | ATR: 4.2552,PSAR BUY flip | PSAR SL: 4618.0564 | Close: 4625.3210 | Trend: UP
2026-04-06 02:54:00,BUY,4621.26100,4614.24175,4635.29950,0.5100,4635.29950,TP,7.1596,364.5201,EMA: 4616.2865 | EMA slope: 0.2030 | ADX: 22.18 | +DI: 28.04 | -DI: 15.54 | Bias: BUY | ATR: 3.3685,PSAR BUY flip | PSAR SL: 4614.2418 | Close: 4621.2610 | Trend: UP
2026-04-06 03:23:00,BUY,4634.28700,4626.54878,4649.76344,0.4700,4630.30300,StrategyClose,-1.8725,362.6477,EMA: 4627.5380 | EMA slope: 0.2755 | ADX: 24.50 | +DI: 29.96 | -DI: 27.22 | Bias: BUY | ATR: 4.1621,PSAR BUY flip | PSAR SL: 4618.3149 | Close: 4634.2870 | Trend: UP
2026-04-06 04:00:00,BUY,4628.04000,4619.89197,4644.33605,0.4500,4644.33605,TP,7.3332,369.9809,EMA: 4627.4610 | EMA slope: 0.0236 | ADX: 21.65 | +DI: 22.35 | -DI: 20.55 | Bias: BUY | ATR: 3.1940,PSAR BUY flip | PSAR SL: 4619.8470 | Close: 4628.0400 | Trend: UP
2026-04-06 04:39:00,BUY,4651.02300,4642.82698,4667.41504,0.4500,4652.32500,StrategyClose,0.5859,370.5668,EMA: 4647.2465 | EMA slope: 0.1541 | ADX: 30.04 | +DI: 19.94 | -DI: 24.75 | Bias: SELL | ATR: 4.6687,PSAR BUY flip | PSAR SL: 4641.7627 | Close: 4651.0230 | Trend: UP
2026-04-06 05:14:00,SELL,4633.16200,4639.16966,4621.14668,0.6200,4632.81200,StrategyClose,0.2170,370.7838,EMA: 4642.5933 | EMA slope: -0.3850 | ADX: 37.78 | +DI: 13.68 | -DI: 33.44 | Bias: SELL | ATR: 4.0051,PSAR SELL flip | PSAR SL: 4639.6206 | Close: 4633.1620 | Trend: DOWN
2026-04-06 05:32:00,SELL,4628.08100,4635.54726,4613.14848,0.5000,4632.76300,StrategyClose,-2.3410,368.4428,EMA: 4636.5136 | EMA slope: -0.3442 | ADX: 29.42 | +DI: 15.52 | -DI: 29.53 | Bias: SELL | ATR: 3.3045,PSAR SELL flip | PSAR SL: 4635.5473 | Close: 4628.0810 | Trend: DOWN
2026-04-06 05:40:00,SELL,4628.15300,4633.68282,4617.09336,0.6700,4632.56800,StrategyClose,-2.9580,365.4847,EMA: 4634.8926 | EMA slope: -0.2751 | ADX: 21.92 | +DI: 17.83 | -DI: 31.30 | Bias: SELL | ATR: 2.9859,PSAR SELL flip | PSAR SL: 4634.9159 | Close: 4628.1530 | Trend: DOWN
2026-04-06 07:05:00,BUY,4665.06900,4659.40283,4676.40133,0.6500,4676.40133,TP,7.3660,372.8508,EMA: 4651.7159 | EMA slope: 0.5450 | ADX: 40.20 | +DI: 41.29 | -DI: 7.07 | Bias: BUY | ATR: 2.3108,PSAR BUY flip | PSAR SL: 4656.5906 | Close: 4665.0690 | Trend: UP
2026-04-06 07:32:00,BUY,4665.84300,4663.33511,4670.85878,1.4900,4663.33511,SL,-3.7368,369.1140,EMA: 4664.4173 | EMA slope: 0.0582 | ADX: 33.77 | +DI: 18.63 | -DI: 23.28 | Bias: SELL | ATR: 2.9938,PSAR BUY flip | PSAR SL: 4663.3351 | Close: 4665.8430 | Trend: UP
2026-04-06 07:56:00,SELL,4660.25400,4667.67927,4645.40345,0.5000,4645.40345,TP,7.4253,376.5393,EMA: 4663.8038 | EMA slope: -0.1449 | ADX: 23.88 | +DI: 21.31 | -DI: 28.28 | Bias: SELL | ATR: 2.6028,PSAR SELL flip | PSAR SL: 4668.6574 | Close: 4660.2540 | Trend: DOWN
2026-04-06 09:18:00,SELL,4649.28500,4655.59431,4636.66638,0.6000,4650.91500,StrategyClose,-0.9780,375.5613,EMA: 4657.1985 | EMA slope: -0.3230 | ADX: 28.55 | +DI: 14.67 | -DI: 34.45 | Bias: SELL | ATR: 3.1622,PSAR SELL flip | PSAR SL: 4657.2821 | Close: 4649.2850 | Trend: DOWN
2026-04-06 10:02:00,BUY,4686.64400,4678.52602,4702.87996,0.4600,4685.01200,StrategyClose,-0.7507,374.8105,EMA: 4668.0983 | EMA slope: 0.7570 | ADX: 58.43 | +DI: 32.25 | -DI: 7.83 | Bias: BUY | ATR: 3.8913,PSAR BUY flip | PSAR SL: 4678.5123 | Close: 4686.6440 | Trend: UP
2026-04-06 10:14:00,BUY,4689.65500,4683.92193,4701.12113,0.6500,4685.72300,StrategyClose,-2.5558,372.2547,EMA: 4675.4110 | EMA slope: 0.5814 | ADX: 53.22 | +DI: 32.74 | -DI: 9.50 | Bias: BUY | ATR: 3.5367,PSAR BUY flip | PSAR SL: 4680.7126 | Close: 4689.6550 | Trend: UP
2026-04-06 10:24:00,BUY,4692.60200,4683.40853,4710.98894,0.4000,4690.11400,StrategyClose,-0.9952,371.2595,EMA: 4679.6732 | EMA slope: 0.5277 | ADX: 38.05 | +DI: 31.51 | -DI: 14.28 | Bias: BUY | ATR: 3.3030,PSAR BUY flip | PSAR SL: 4682.7255 | Close: 4692.6020 | Trend: UP
2026-04-06 10:45:00,BUY,4694.82800,4688.41578,4707.65244,0.5800,4692.67400,StrategyClose,-1.2493,370.0102,EMA: 4686.7738 | EMA slope: 0.3287 | ADX: 26.55 | +DI: 26.94 | -DI: 12.48 | Bias: BUY | ATR: 2.7204,PSAR BUY flip | PSAR SL: 4688.4158 | Close: 4694.8280 | Trend: UP
2026-04-06 10:56:00,BUY,4694.73700,4690.26788,4703.67523,0.8300,4699.25100,StrategyClose,3.7466,373.7568,EMA: 4689.4849 | EMA slope: 0.2144 | ADX: 26.49 | +DI: 25.84 | -DI: 12.62 | Bias: BUY | ATR: 2.6022,PSAR BUY flip | PSAR SL: 4690.2679 | Close: 4694.7370 | Trend: UP
2026-04-06 11:15:00,BUY,4699.72900,4696.03784,4707.11132,1.0100,4697.54800,StrategyClose,-2.2028,371.5540,EMA: 4694.6846 | EMA slope: 0.2059 | ADX: 35.30 | +DI: 24.60 | -DI: 11.87 | Bias: BUY | ATR: 2.4608,PSAR BUY flip | PSAR SL: 4695.9026 | Close: 4699.7290 | Trend: UP
2026-04-06 11:29:00,BUY,4702.18900,4696.71005,4713.14690,0.6800,4702.01700,StrategyClose,-0.1170,371.4371,EMA: 4697.1512 | EMA slope: 0.2056 | ADX: 21.58 | +DI: 19.54 | -DI: 16.17 | Bias: BUY | ATR: 2.5700,PSAR BUY flip | PSAR SL: 4695.8050 | Close: 4702.1890 | Trend: UP
2026-04-06 12:08:00,SELL,4693.10100,4698.33222,4682.63857,0.7100,4690.53600,StrategyClose,1.8211,373.2582,EMA: 4697.4646 | EMA slope: -0.1781 | ADX: 33.91 | +DI: 11.67 | -DI: 27.42 | Bias: SELL | ATR: 2.7215,PSAR SELL flip | PSAR SL: 4698.8687 | Close: 4693.1010 | Trend: DOWN
2026-04-06 12:25:00,SELL,4688.42700,4693.38373,4678.51353,0.7500,4692.60000,StrategyClose,-3.1298,370.1285,EMA: 4694.1043 | EMA slope: -0.2317 | ADX: 30.61 | +DI: 14.13 | -DI: 29.52 | Bias: SELL | ATR: 2.4952,PSAR SELL flip | PSAR SL: 4694.3816 | Close: 4688.4270 | Trend: DOWN
2026-04-06 13:57:00,SELL,4678.92300,4684.46602,4667.83695,0.6700,4682.76600,StrategyClose,-2.5748,367.5537,EMA: 4686.8154 | EMA slope: -0.3221 | ADX: 21.60 | +DI: 16.69 | -DI: 36.65 | Bias: SELL | ATR: 2.6560,PSAR SELL flip | PSAR SL: 4685.9160 | Close: 4678.9230 | Trend: DOWN
2026-04-06 14:45:00,BUY,4678.19900,4672.49026,4689.61648,0.6400,4675.29100,StrategyClose,-1.8611,365.6925,EMA: 4675.2948 | EMA slope: 0.1185 | ADX: 20.99 | +DI: 29.54 | -DI: 18.22 | Bias: BUY | ATR: 2.8538,PSAR BUY flip | PSAR SL: 4672.0741 | Close: 4678.1990 | Trend: UP
2026-04-06 15:19:00,SELL,4664.14400,4672.76083,4646.91034,0.4200,4669.03000,StrategyClose,-2.0521,363.6404,EMA: 4672.0976 | EMA slope: -0.3246 | ADX: 24.39 | +DI: 12.36 | -DI: 29.15 | Bias: SELL | ATR: 3.0412,PSAR SELL flip | PSAR SL: 4672.8076 | Close: 4664.1440 | Trend: DOWN
2026-04-06 15:39:00,BUY,4673.83700,4661.81321,4697.88458,0.3000,4665.69400,StrategyClose,-2.4429,361.1975,EMA: 4670.6941 | EMA slope: 0.1283 | ADX: 21.33 | +DI: 19.66 | -DI: 24.98 | Bias: SELL | ATR: 4.9605,PSAR BUY flip | PSAR SL: 4658.3097 | Close: 4673.8370 | Trend: UP
2026-04-06 16:34:00,BUY,4691.63800,4680.75223,4713.40953,0.3300,4680.75223,SL,-3.5923,357.6052,EMA: 4678.7602 | EMA slope: 0.5256 | ADX: 28.07 | +DI: 28.93 | -DI: 13.78 | Bias: BUY | ATR: 4.3755,PSAR BUY flip | PSAR SL: 4680.7522 | Close: 4691.6380 | Trend: UP
2026-04-06 17:35:00,SELL,4667.55100,4672.80675,4657.03950,0.6800,4657.03950,TP,7.1478,364.7530,EMA: 4670.5853 | EMA slope: -0.1239 | ADX: 22.44 | +DI: 16.75 | -DI: 22.68 | Bias: SELL | ATR: 3.6555,PSAR SELL flip | PSAR SL: 4672.8068 | Close: 4667.5510 | Trend: DOWN
2026-04-06 19:10:00,SELL,4656.00400,4661.24569,4645.52063,0.7000,4656.31300,StrategyClose,-0.2163,364.5367,EMA: 4662.4454 | EMA slope: -0.2629 | ADX: 26.12 | +DI: 12.45 | -DI: 28.27 | Bias: SELL | ATR: 2.5354,PSAR SELL flip | PSAR SL: 4661.2457 | Close: 4656.0040 | Trend: DOWN
2026-04-06 19:29:00,SELL,4656.16700,4661.60502,4645.29095,0.6700,4659.01100,StrategyClose,-1.9055,362.6313,EMA: 4659.7978 | EMA slope: -0.1482 | ADX: 31.93 | +DI: 9.67 | -DI: 27.02 | Bias: SELL | ATR: 2.8040,PSAR SELL flip | PSAR SL: 4661.6050 | Close: 4656.1670 | Trend: DOWN
2026-04-06 19:46:00,SELL,4654.66000,4659.47815,4645.02370,0.7500,4651.50500,StrategyClose,2.3662,364.9975,EMA: 4658.5704 | EMA slope: -0.1596 | ADX: 35.15 | +DI: 10.96 | -DI: 28.85 | Bias: SELL | ATR: 2.2094,PSAR SELL flip | PSAR SL: 4661.4467 | Close: 4654.6600 | Trend: DOWN
2026-04-06 20:04:00,SELL,4652.79100,4656.19692,4645.97915,1.0700,4655.04700,StrategyClose,-2.4139,362.5836,EMA: 4656.1268 | EMA slope: -0.1362 | ADX: 27.73 | +DI: 10.83 | -DI: 24.34 | Bias: SELL | ATR: 2.0878,PSAR SELL flip | PSAR SL: 4656.1969 | Close: 4652.7910 | Trend: DOWN
2026-04-06 20:27:00,BUY,4663.55300,4657.13491,4676.38918,0.5600,4658.93700,StrategyClose,-2.5850,359.9986,EMA: 4659.2860 | EMA slope: 0.1742 | ADX: 25.16 | +DI: 24.83 | -DI: 13.20 | Bias: BUY | ATR: 2.2141,PSAR BUY flip | PSAR SL: 4656.1090 | Close: 4663.5530 | Trend: UP
2026-04-06 20:58:00,BUY,4658.09700,4652.46397,4669.36306,0.6400,4652.46397,SL,-3.6051,356.3935,EMA: 4655.2150 | EMA slope: 0.1176 | ADX: 38.35 | +DI: 23.96 | -DI: 17.63 | Bias: BUY | ATR: 2.5420,PSAR BUY flip | PSAR SL: 4647.3570 | Close: 4658.0970 | Trend: UP
2026-04-06 21:39:00,SELL,4650.95600,4654.49058,4643.88683,1.0100,4654.49058,SL,-3.5699,352.8236,EMA: 4651.9085 | EMA slope: -0.0389 | ADX: 23.13 | +DI: 19.86 | -DI: 19.85 | Bias: BUY | ATR: 1.7092,PSAR SELL flip | PSAR SL: 4654.4906 | Close: 4650.9560 | Trend: DOWN
2026-04-06 22:11:00,BUY,4655.10300,4651.25441,4662.80019,0.9200,4655.57200,StrategyClose,0.4315,353.2550,EMA: 4653.3544 | EMA slope: 0.0714 | ADX: 26.32 | +DI: 28.09 | -DI: 14.98 | Bias: BUY | ATR: 1.6972,PSAR BUY flip | PSAR SL: 4651.2544 | Close: 4655.1030 | Trend: UP
2026-04-06 22:31:00,BUY,4657.31900,4654.66278,4662.63144,1.3300,4655.75800,StrategyClose,-2.0761,351.1789,EMA: 4655.1180 | EMA slope: 0.0898 | ADX: 31.34 | +DI: 22.14 | -DI: 11.85 | Bias: BUY | ATR: 1.2455,PSAR BUY flip | PSAR SL: 4654.6353 | Close: 4657.3190 | Trend: UP
2026-04-06 22:48:00,SELL,4651.53200,4654.79853,4644.99895,1.0800,4654.79853,SL,-3.5278,347.6511,EMA: 4654.5717 | EMA slope: -0.1241 | ADX: 26.90 | +DI: 14.93 | -DI: 31.56 | Bias: SELL | ATR: 1.3477,PSAR SELL flip | PSAR SL: 4655.0688 | Close: 4651.5320 | Trend: DOWN
2026-04-07 01:35:00,SELL,4652.48600,4655.77570,4645.90661,1.0600,4655.17400,StrategyClose,-2.8493,344.8018,EMA: 4657.2299 | EMA slope: -0.1936 | ADX: 34.37 | +DI: 11.39 | -DI: 37.23 | Bias: SELL | ATR: 1.2734,PSAR SELL flip | PSAR SL: 4655.7757 | Close: 4652.4860 | Trend: DOWN
2026-04-07 01:44:00,SELL,4654.93000,4657.06878,4650.65243,1.6100,4657.06878,SL,-3.4434,341.3584,EMA: 4656.4914 | EMA slope: -0.0637 | ADX: 27.48 | +DI: 17.51 | -DI: 33.52 | Bias: SELL | ATR: 1.3916,PSAR SELL flip | PSAR SL: 4657.0688 | Close: 4654.9300 | Trend: DOWN
2026-04-07 03:09:00,SELL,4644.47100,4667.35184,4598.70932,0.1500,4654.47000,StrategyClose,-1.4999,339.8585,EMA: 4657.3306 | EMA slope: -0.5249 | ADX: 30.11 | +DI: 13.34 | -DI: 43.83 | Bias: SELL | ATR: 6.1677,PSAR SELL flip | PSAR SL: 4667.3518 | Close: 4644.4710 | Trend: DOWN
2026-04-07 03:50:00,SELL,4636.40500,4645.51558,4618.18384,0.3700,4618.18384,TP,6.7418,346.6003,EMA: 4647.9774 | EMA slope: -0.4723 | ADX: 26.97 | +DI: 14.04 | -DI: 36.17 | Bias: SELL | ATR: 6.0131,PSAR SELL flip | PSAR SL: 4650.2595 | Close: 4636.4050 | Trend: DOWN
2026-04-07 04:07:00,SELL,4621.46400,4635.03863,4594.31474,0.2600,4631.12000,StrategyClose,-2.5106,344.0898,EMA: 4637.1288 | EMA slope: -0.6394 | ADX: 40.43 | +DI: 10.19 | -DI: 29.62 | Bias: SELL | ATR: 5.8053,PSAR SELL flip | PSAR SL: 4635.0386 | Close: 4621.4640 | Trend: DOWN
2026-04-07 04:15:00,SELL,4624.77700,4634.89839,4604.53422,0.3400,4630.37900,StrategyClose,-1.9047,342.1851,EMA: 4634.6137 | EMA slope: -0.4015 | ADX: 37.81 | +DI: 11.92 | -DI: 28.63 | Bias: SELL | ATR: 5.2969,PSAR SELL flip | PSAR SL: 4636.7755 | Close: 4624.7770 | Trend: DOWN
2026-04-07 05:01:00,BUY,4651.85800,4645.23179,4665.11043,0.5200,4645.23179,SL,-3.4456,338.7395,EMA: 4643.2012 | EMA slope: 0.3533 | ADX: 37.42 | +DI: 26.51 | -DI: 13.04 | Bias: BUY | ATR: 2.7788,PSAR BUY flip | PSAR SL: 4644.9446 | Close: 4651.8580 | Trend: UP
2026-04-07 05:15:00,BUY,4646.75500,4640.45992,4659.34515,0.5400,4641.74900,StrategyClose,-2.7032,336.0362,EMA: 4644.4639 | EMA slope: 0.0935 | ADX: 23.97 | +DI: 22.19 | -DI: 23.55 | Bias: SELL | ATR: 2.7101,PSAR BUY flip | PSAR SL: 4640.2810 | Close: 4646.7550 | Trend: UP
2026-04-07 06:50:00,BUY,4662.41500,4659.02658,4669.19185,0.9900,4661.36100,StrategyClose,-1.0435,334.9928,EMA: 4654.9295 | EMA slope: 0.3055 | ADX: 43.34 | +DI: 27.45 | -DI: 11.47 | Bias: BUY | ATR: 2.1708,PSAR BUY flip | PSAR SL: 4659.0266 | Close: 4662.4150 | Trend: UP
2026-04-07 07:17:00,SELL,4654.66800,4658.89388,4646.21625,0.7900,4646.21625,TP,6.6769,341.6696,EMA: 4656.6173 | EMA slope: -0.0796 | ADX: 27.43 | +DI: 19.46 | -DI: 22.14 | Bias: SELL | ATR: 1.6598,PSAR SELL flip | PSAR SL: 4658.8939 | Close: 4654.6680 | Trend: DOWN
2026-04-07 07:42:00,SELL,4634.89400,4641.48715,4621.70769,0.5200,4639.92000,StrategyClose,-2.6135,339.0561,EMA: 4645.2410 | EMA slope: -0.4223 | ADX: 44.17 | +DI: 12.89 | -DI: 32.23 | Bias: SELL | ATR: 4.3954,PSAR SELL flip | PSAR SL: 4643.5657 | Close: 4634.8940 | Trend: DOWN
2026-04-07 08:52:00,BUY,4653.18300,4647.16894,4665.21112,0.5600,4653.54100,StrategyClose,0.2005,339.2566,EMA: 4646.3447 | EMA slope: 0.2791 | ADX: 26.29 | +DI: 27.95 | -DI: 12.71 | Bias: BUY | ATR: 2.7021,PSAR BUY flip | PSAR SL: 4647.1689 | Close: 4653.1830 | Trend: UP
2026-04-07 09:09:00,BUY,4654.13300,4648.08056,4666.23789,0.5600,4651.90600,StrategyClose,-1.2471,338.0095,EMA: 4649.5525 | EMA slope: 0.1870 | ADX: 25.25 | +DI: 20.44 | -DI: 11.49 | Bias: BUY | ATR: 2.8869,PSAR BUY flip | PSAR SL: 4648.0806 | Close: 4654.1330 | Trend: UP
2026-04-07 09:42:00,SELL,4641.12000,4646.75329,4629.85341,0.6000,4642.83400,StrategyClose,-1.0284,336.9811,EMA: 4646.6125 | EMA slope: -0.2242 | ADX: 29.69 | +DI: 14.45 | -DI: 31.79 | Bias: SELL | ATR: 2.5255,PSAR SELL flip | PSAR SL: 4647.8018 | Close: 4641.1200 | Trend: DOWN
2026-04-07 10:12:00,BUY,4658.48100,4650.73923,4673.96454,0.4400,4673.96454,TP,6.8128,343.7938,EMA: 4647.6918 | EMA slope: 0.4404 | ADX: 37.93 | +DI: 38.03 | -DI: 9.46 | Bias: BUY | ATR: 3.2892,PSAR BUY flip | PSAR SL: 4648.8764 | Close: 4658.4810 | Trend: UP
2026-04-07 10:36:00,BUY,4686.22100,4677.75848,4703.14605,0.4100,4681.74900,StrategyClose,-1.8335,341.9603,EMA: 4666.7421 | EMA slope: 0.7951 | ADX: 53.61 | +DI: 34.67 | -DI: 11.07 | Bias: BUY | ATR: 4.4423,PSAR BUY flip | PSAR SL: 4674.7688 | Close: 4686.2210 | Trend: UP
2026-04-07 10:55:00,BUY,4682.99400,4677.40957,4694.16285,0.6100,4682.95500,StrategyClose,-0.0238,341.9365,EMA: 4675.1861 | EMA slope: 0.3187 | ADX: 32.41 | +DI: 25.60 | -DI: 15.58 | Bias: BUY | ATR: 3.4509,PSAR BUY flip | PSAR SL: 4677.4096 | Close: 4682.9940 | Trend: UP
2026-04-07 11:18:00,BUY,4689.78100,4683.95040,4701.44221,0.5900,4689.00700,StrategyClose,-0.4567,341.4799,EMA: 4681.7787 | EMA slope: 0.3266 | ADX: 23.15 | +DI: 35.19 | -DI: 16.89 | Bias: BUY | ATR: 3.6124,PSAR BUY flip | PSAR SL: 4680.9058 | Close: 4689.7810 | Trend: UP
2026-04-07 11:59:00,SELL,4670.72100,4677.48692,4657.18917,0.5000,4674.79600,StrategyClose,-2.0375,339.4424,EMA: 4675.7451 | EMA slope: -0.2051 | ADX: 38.09 | +DI: 17.22 | -DI: 24.78 | Bias: SELL | ATR: 3.3658,PSAR SELL flip | PSAR SL: 4677.4869 | Close: 4670.7210 | Trend: DOWN
2026-04-07 12:09:00,SELL,4674.75700,4681.22278,4661.82544,0.5200,4679.37900,StrategyClose,-2.4034,337.0389,EMA: 4675.5350 | EMA slope: -0.0318 | ADX: 26.51 | +DI: 13.60 | -DI: 35.29 | Bias: SELL | ATR: 4.5116,PSAR SELL flip | PSAR SL: 4681.2228 | Close: 4674.7570 | Trend: DOWN
2026-04-07 12:25:00,SELL,4664.85400,4680.74268,4633.07664,0.2100,4657.77700,StrategyClose,1.4862,338.5251,EMA: 4674.9991 | EMA slope: -0.4141 | ADX: 28.43 | +DI: 10.84 | -DI: 35.72 | Bias: SELL | ATR: 4.2985,PSAR SELL flip | PSAR SL: 4682.5982 | Close: 4664.8540 | Trend: DOWN
2026-04-07 12:56:00,SELL,4652.01600,4660.85674,4634.33452,0.3800,4652.51600,StrategyClose,-0.1900,338.3351,EMA: 4664.1971 | EMA slope: -0.4972 | ADX: 41.94 | +DI: 10.14 | -DI: 32.04 | Bias: SELL | ATR: 4.3995,PSAR SELL flip | PSAR SL: 4660.8567 | Close: 4652.0160 | Trend: DOWN
2026-04-07 13:10:00,SELL,4642.90200,4658.26352,4612.17896,0.2200,4642.27500,StrategyClose,0.1379,338.4730,EMA: 4658.3686 | EMA slope: -0.6313 | ADX: 46.28 | +DI: 8.25 | -DI: 35.35 | Bias: SELL | ATR: 4.5863,PSAR SELL flip | PSAR SL: 4658.4942 | Close: 4642.9020 | Trend: DOWN
2026-04-07 13:37:00,BUY,4654.31200,4645.32447,4672.28706,0.3800,4659.62600,StrategyClose,2.0193,340.4924,EMA: 4650.5733 | EMA slope: 0.1526 | ADX: 21.12 | +DI: 28.60 | -DI: 16.58 | Bias: BUY | ATR: 3.6851,PSAR BUY flip | PSAR SL: 4645.3245 | Close: 4654.3120 | Trend: UP
2026-04-07 14:06:00,BUY,4656.27600,4653.76050,4661.30699,1.3500,4653.76050,SL,-3.3959,337.0964,EMA: 4656.0973 | EMA slope: 0.0073 | ADX: 25.99 | +DI: 27.83 | -DI: 11.99 | Bias: BUY | ATR: 3.2510,PSAR BUY flip | PSAR SL: 4653.7605 | Close: 4656.2760 | Trend: UP
2026-04-07 14:17:00,BUY,4656.90400,4649.55882,4671.59435,0.4600,4666.00400,StrategyClose,4.1860,341.2824,EMA: 4655.7342 | EMA slope: 0.0477 | ADX: 21.43 | +DI: 22.88 | -DI: 14.51 | Bias: BUY | ATR: 3.5735,PSAR BUY flip | PSAR SL: 4649.4063 | Close: 4656.9040 | Trend: UP
2026-04-07 14:41:00,BUY,4664.58800,4658.60857,4676.54686,0.5700,4658.60857,SL,-3.4083,337.8742,EMA: 4660.5591 | EMA slope: 0.1644 | ADX: 24.08 | +DI: 21.78 | -DI: 15.74 | Bias: BUY | ATR: 2.9796,PSAR BUY flip | PSAR SL: 4656.6472 | Close: 4664.5880 | Trend: UP
2026-04-07 15:00:00,SELL,4648.63300,4660.21082,4625.47737,0.2900,4659.00500,StrategyClose,-3.0079,334.8663,EMA: 4656.6213 | EMA slope: -0.3261 | ADX: 21.49 | +DI: 20.17 | -DI: 22.78 | Bias: SELL | ATR: 4.0112,PSAR SELL flip | PSAR SL: 4664.3496 | Close: 4648.6330 | Trend: DOWN
