psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,close_signal_adx_limit,symbol,timeframe,start_date,end_date,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,score,error
0.02,0.05,14,True,20.0,3.0,0.04,True,14.0,20.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,213.94081297246484,2946,1124,1821,1,0.38153428377460963,1.0050932499475673,2.447310854092527,-1.5029313563975837,4.7103,-2.434,13.939399999999983,9,15,96.27029999999995,40.12518083783715,6.969699999999992,0.11726828240821537,0.17369890563652537,"{'StrategyClose': 1218, 'SL': 1113, 'TP': 614, 'ForceClose': 1}","{'SELL': 1610, 'BUY': 1336}",1113,614,1218,1,1336,1610,-30.0489,
0.02,0.05,14,True,20.0,3.0,0.04,True,14.0,20.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,251.1417969063626,2892,1113,1778,1,0.3848547717842324,1.0168486553514042,2.773081132075472,-1.7071420697412825,5.7192,-2.9464,51.14070000000003,10,15,76.85260000000001,31.36025449709607,25.570350000000015,0.38738626237300766,0.8153744416317733,"{'SL': 1224, 'StrategyClose': 1021, 'TP': 646, 'ForceClose': 1}","{'SELL': 1578, 'BUY': 1314}",1224,646,1021,1,1314,1578,20.2287,
0.02,0.05,14,True,20.0,3.0,0.04,True,14.0,25.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,174.72571231643562,1989,726,1262,1,0.3650075414781297,0.9870850459225223,2.6607825068870525,-1.55071529318542,5.1026,-2.609,-25.274600000000003,9,21,97.01650000000001,37.26779772482298,-12.637300000000002,-0.24427420853367013,-0.33909435951410327,"{'StrategyClose': 951, 'SL': 652, 'TP': 385, 'ForceClose': 1}","{'SELL': 1030, 'BUY': 959}",652,385,951,1,959,1030,-9999.0,
0.02,0.05,14,True,20.0,3.0,0.04,True,14.0,25.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,189.5530816533515,1984,728,1255,1,0.36693548387096775,0.9950214677520518,2.8681354395604393,-1.6720715537848607,5.1355,-2.6276,-10.44720000000001,9,21,82.98530000000001,31.72826162176961,-5.223600000000005,-0.09480031011506833,-0.1646355562201981,"{'StrategyClose': 854, 'SL': 718, 'TP': 411, 'ForceClose': 1}","{'SELL': 1027, 'BUY': 957}",718,411,854,1,957,1027,-9999.0,
0.02,0.05,14,True,20.0,3.0,0.04,True,14.0,25.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,255.42585221289778,1970,735,1234,1,0.3730964467005076,1.0229197229708982,3.3654163265306125,-1.9596089951377635,6.3637,-3.2399,55.42350000000001,9,18,95.42850000000001,29.532385711460684,27.711750000000006,0.43282428914560883,0.9383512145192475,"{'SL': 789, 'StrategyClose': 735, 'TP': 445, 'ForceClose': 1}","{'SELL': 1018, 'BUY': 952}",789,445,735,1,952,1018,28.1429,
0.02,0.05,14,True,20.0,3.0,0.04,True,14.0,25.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,150.02023514749646,1567,566,1000,1,0.36119974473516275,0.9588531012535678,2.057822084805654,-1.2147088000000001,3.9645,-2.0475,-49.98149999999998,6,14,71.23150000000005,34.81614500572602,-24.99074999999999,-0.6907373644407745,-0.717791989776292,"{'StrategyClose': 816, 'SL': 466, 'TP': 284, 'ForceClose': 1}","{'SELL': 876, 'BUY': 691}",466,284,816,1,691,876,-9999.0,
0.02,0.05,14,True,20.0,3.0,0.04,True,14.0,25.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,151.71022156130618,1565,569,995,1,0.3635782747603834,0.9618538367226385,2.139960984182777,-1.2722895477386935,3.9645,-2.0475,-48.29030000000004,6,14,64.19980000000002,31.431493573414564,-24.14515000000002,-0.64543047646378,-0.7681833490859789,"{'StrategyClose': 756, 'SL': 511, 'TP': 297, 'ForceClose': 1}","{'SELL': 875, 'BUY': 690}",511,297,756,1,690,875,-9999.0,
0.02,0.05,14,True,20.0,3.0,0.04,True,14.0,25.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,188.42412479028883,1556,577,978,1,0.3708226221079691,0.9917592302672545,2.4142578856152515,-1.4361981595092024,4.3104,-2.1908,-11.574999999999989,6,14,58.61460000000001,28.697043031415443,-5.787499999999994,-0.1390754304985355,-0.20167583097897085,"{'StrategyClose': 663, 'SL': 571, 'TP': 321, 'ForceClose': 1}","{'SELL': 871, 'BUY': 685}",571,321,663,1,685,871,-9999.0,
0.02,0.05,14,True,20.0,3.0,0.04,False,,,,,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,499.87650846287374,7145,2617,4527,1,0.3662701189643107,1.0404698491703097,2.945999808941536,-1.6368031146454607,10.1253,-5.1706,299.8738,8,22,133.0078,26.966366397904135,149.9369,1.2311148953239601,5.560144729460226,"{'StrategyClose': 4001, 'SL': 1792, 'TP': 1351, 'ForceClose': 1}","{'SELL': 3679, 'BUY': 3466}",1792,1351,4001,1,3466,3679,211.2249,
0.02,0.05,14,True,50.0,1.0,0.0,True,14.0,18.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,247.55680371907957,4116,1533,2582,1,0.37244897959183676,1.0113069887627408,2.774825896934116,-1.6290658791634391,5.3721,-2.9244,47.55999999999999,12,13,103.15110000000003,38.284096514235856,23.779999999999994,0.3060465944141475,0.6211456496343711,"{'StrategyClose': 1780, 'SL': 1473, 'TP': 863}","{'BUY': 2120, 'SELL': 1996}",1473,863,1780,0,2120,1996,-3.5614,
0.02,0.05,14,True,50.0,1.0,0.0,True,14.0,18.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,252.76633968575473,4046,1527,2518,1,0.3774097874443895,1.0121051010457625,2.889110150622135,-1.731098570293884,5.8837,-3.0078,52.76499999999999,12,14,147.86620000000005,49.23967420460084,26.382499999999997,0.3287934584276753,0.5357976149552768,"{'SL': 1665, 'StrategyClose': 1477, 'TP': 904}","{'BUY': 2084, 'SELL': 1962}",1665,904,1477,0,2084,1962,-29.4548,
0.02,0.05,14,True,50.0,1.0,0.0,True,14.0,18.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,242.79445482595037,3937,1488,2448,1,0.3779527559055118,1.0096984814036825,2.9943210349462364,-1.8025950571895424,6.0747,-3.0932,42.79699999999998,11,15,162.41340000000002,52.399059475768716,21.39849999999999,0.26337961626908657,0.40837565051898417,"{'SL': 1813, 'StrategyClose': 1188, 'TP': 936}","{'BUY': 2030, 'SELL': 1907}",1813,936,1188,0,2030,1907,-44.0655,
0.02,0.05,14,True,50.0,1.0,0.0,True,14.0,18.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,336.66240142838507,3761,1424,2336,1,0.3786227067269343,1.0364514524095678,2.7287773174157297,-1.6049306934931507,7.1918,-3.7159,136.66080000000005,12,13,89.53710000000001,35.296350726369916,68.33040000000003,0.9111311468508659,1.9359055141343653,"{'StrategyClose': 1703, 'SL': 1282, 'TP': 776}","{'SELL': 1933, 'BUY': 1828}",1282,776,1703,0,1828,1933,67.779,
0.02,0.05,14,True,50.0,1.0,0.0,True,14.0,18.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,322.3015520755404,3703,1417,2285,1,0.38266270591412366,1.032811854701112,2.7168268172194776,-1.6312645076586432,7.1628,-3.5107,122.30419999999998,12,13,122.09100000000004,45.96038306906989,61.15209999999999,0.831327643259278,1.3305393888493005,"{'SL': 1459, 'StrategyClose': 1434, 'TP': 810}","{'SELL': 1896, 'BUY': 1807}",1459,810,1434,0,1807,1896,25.5521,
0.02,0.05,14,True,50.0,1.0,0.0,True,14.0,18.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,286.7108160975186,3612,1386,2225,1,0.38372093023255816,1.0224086800424395,2.8544847763347763,-1.7391475056179775,6.6724,-3.2514,86.71270000000004,11,13,146.4792,50.15947155571231,43.35635000000002,0.5745138649220638,0.8643701509463465,"{'SL': 1600, 'StrategyClose': 1177, 'TP': 835}","{'SELL': 1846, 'BUY': 1766}",1600,835,1177,0,1766,1846,-9.4839,
0.02,0.05,14,True,50.0,1.0,0.0,True,14.0,20.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,139.60539722162767,3208,1185,2022,1,0.36938902743142144,0.9800085010907396,2.498421350210971,-1.4940772007912957,5.2888,-2.6808,-60.39480000000005,7,18,142.3999,53.09169882370487,-30.197400000000023,-0.48007434817779376,-0.5687781832009717,"{'StrategyClose': 1465, 'SL': 1103, 'TP': 640}","{'BUY': 1660, 'SELL': 1548}",1103,640,1465,0,1660,1548,-9999.0,
0.02,0.05,14,True,50.0,1.0,0.0,True,14.0,20.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,139.76704817976938,3182,1185,1996,1,0.3724072910119422,0.9793511246746985,2.410795274261603,-1.461435721442886,4.9215,-2.5132,-60.2333,7,18,129.0448999999999,51.20160899628576,-30.11665,-0.5017707703303156,-0.5881973357943635,"{'SL': 1258, 'StrategyClose': 1248, 'TP': 676}","{'BUY': 1644, 'SELL': 1538}",1258,676,1248,0,1644,1538,-9999.0,
0.02,0.05,14,True,50.0,1.0,0.0,True,14.0,20.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,132.15860604729966,3117,1164,1952,1,0.3734359961501444,0.9778463744738696,2.5725688144329895,-1.568807069672131,4.9848,-2.5464,-67.84129999999999,8,14,129.2225,50.85249676914625,-33.920649999999995,-0.5412027290232053,-0.6670400109160556,"{'SL': 1387, 'StrategyClose': 1024, 'TP': 706}","{'BUY': 1614, 'SELL': 1503}",1387,706,1024,0,1614,1503,-9999.0,
0.02,0.05,14,True,50.0,1.0,0.0,True,14.0,20.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,205.99038234294272,2868,1078,1789,1,0.37587168758716877,1.0022875259891457,2.4346783858998147,-1.463718949133594,4.6611,-2.3755,5.990099999999998,7,14,70.4209,29.56959199775271,2.995049999999999,0.05155445703540704,0.10128817469742643,"{'StrategyClose': 1364, 'SL': 935, 'TP': 569}","{'SELL': 1480, 'BUY': 1388}",935,569,1364,0,1388,1480,-9.2516,
0.02,0.05,14,True,50.0,1.0,0.0,True,14.0,20.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,186.75902843588676,2848,1077,1770,1,0.37816011235955055,0.994508958590661,2.226703249767873,-1.362373163841808,4.2026,-2.1362,-13.24110000000001,7,13,75.17249999999997,35.2232787344594,-6.620550000000006,-0.1254111588310801,-0.18795950399481223,"{'StrategyClose': 1182, 'SL': 1072, 'TP': 594}","{'SELL': 1469, 'BUY': 1379}",1072,594,1182,0,1379,1469,-9999.0,
0.02,0.05,14,True,50.0,1.0,0.0,True,14.0,20.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,198.4503169561484,2800,1069,1730,1,0.3817857142857143,0.9994204960652314,2.5023840037418146,-1.5471673988439307,4.5465,-2.3071,-1.5511,8,17,79.72899999999998,34.44218129350954,-0.77555,-0.013279166441756637,-0.022517447236889972,"{'SL': 1182, 'StrategyClose': 998, 'TP': 620}","{'SELL': 1443, 'BUY': 1357}",1182,620,998,0,1357,1443,-9999.0,
0.02,0.05,14,True,50.0,1.0,0.0,True,14.0,25.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,153.78213394474685,1636,590,1045,1,0.3606356968215159,0.9684044814786966,2.4011671186440675,-1.399913875598086,4.6753,-2.4068,-46.22140000000003,7,18,98.65280000000001,41.0492156347926,-23.110700000000016,-0.5403440381007405,-0.5629997953094087,"{'StrategyClose': 852, 'SL': 485, 'TP': 299}","{'BUY': 820, 'SELL': 816}",485,299,852,0,820,816,-9999.0,
0.02,0.05,14,True,50.0,1.0,0.0,True,14.0,25.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,150.1984340972239,1633,591,1041,1,0.3619105939987753,0.9659814145634623,2.392810659898477,-1.4062946205571567,4.5455,-2.3451,-49.80159999999999,7,18,93.93540000000003,40.222213563265754,-24.900799999999997,-0.5874414037355001,-0.6190807962578535,"{'StrategyClose': 789, 'SL': 531, 'TP': 313}","{'BUY': 818, 'SELL': 815}",531,313,789,0,818,815,-9999.0,
0.02,0.05,14,True,50.0,1.0,0.0,True,14.0,25.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,161.705885506263,1621,593,1027,1,0.3658235657001851,0.975663133736877,2.5888964586846543,-1.5321420642648491,4.9351,-2.4993,-38.294300000000014,7,18,103.2498,41.201695158741565,-19.147150000000007,-0.4227918290716569,-0.4647175298547795,"{'StrategyClose': 682, 'SL': 602, 'TP': 337}","{'BUY': 812, 'SELL': 809}",602,337,682,0,812,809,-9999.0,
0.02,0.05,14,True,50.0,1.0,0.0,True,14.0,25.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,177.85588293712811,1414,513,900,1,0.3628005657708628,0.9812987982503882,2.2651140350877195,-1.3157205555555558,4.3148,-2.1852,-22.145000000000014,8,14,59.326800000000006,27.119025253183228,-11.072500000000007,-0.2946659300771864,-0.40829269845162736,"{'StrategyClose': 759, 'SL': 395, 'TP': 260}","{'SELL': 754, 'BUY': 660}",395,260,759,0,660,754,-9999.0,
0.02,0.05,14,True,50.0,1.0,0.0,True,14.0,25.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,173.28196424505387,1413,517,895,1,0.36588818117480537,0.9775404022849131,2.249344100580271,-1.329194972067039,4.1192,-2.0926,-26.71860000000001,8,14,53.74829999999996,25.58070026228779,-13.359300000000005,-0.3575418364802762,-0.5222413719336245,"{'StrategyClose': 710, 'SL': 434, 'TP': 269}","{'SELL': 753, 'BUY': 660}",434,269,710,0,660,753,-9999.0,
0.02,0.05,14,True,50.0,1.0,0.0,True,14.0,25.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,188.3915103723821,1405,519,885,1,0.3693950177935943,0.9908245017097301,2.4152847784200384,-1.429537966101695,4.4032,-2.2386,-11.608299999999993,8,13,59.33530000000001,26.51337972723105,-5.804149999999996,-0.14621984221805345,-0.21891399963765232,"{'StrategyClose': 632, 'SL': 488, 'TP': 285}","{'SELL': 749, 'BUY': 656}",488,285,632,0,656,749,-9999.0,
0.02,0.05,14,True,50.0,1.0,0.0,False,,,,,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,170.42491040047034,7399,2631,4767,1,0.3555885930531153,0.9936227445081265,1.7514252755606232,-0.9728497797356828,5.1032,-2.6216,-29.575000000000017,7,15,192.5138000000001,73.38723572958841,-14.787500000000009,-0.21886496164323266,-0.20149961846890976,"{'StrategyClose': 4086, 'SL': 1905, 'TP': 1408}","{'BUY': 3968, 'SELL': 3431}",1905,1408,4086,0,3968,3431,-9999.0,
0.02,0.05,14,True,50.0,1.0,0.02,True,14.0,18.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,230.64151931110524,3711,1384,2326,1,0.37294529776340607,1.0089780356922564,2.487942268786127,-1.4671852966466035,5.3721,-2.762,30.6391,11,12,116.77560000000004,46.18135267660646,15.319549999999998,0.2289945678287637,0.331725883112996,"{'StrategyClose': 1686, 'SL': 1272, 'TP': 753}","{'BUY': 1919, 'SELL': 1792}",1272,753,1686,0,1919,1792,-35.369,
0.02,0.05,14,True,50.0,1.0,0.02,True,14.0,18.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,248.89052132510082,3653,1383,2269,1,0.3785929373117985,1.0139938302999298,2.5614449023861168,-1.5397045394446893,5.7663,-2.9244,48.8887,11,19,150.08739999999997,55.567427719256145,24.44435,0.3565800754011068,0.43990429291599437,"{'SL': 1440, 'StrategyClose': 1423, 'TP': 790}","{'BUY': 1888, 'SELL': 1765}",1440,790,1423,0,1888,1765,-47.7783,
0.02,0.05,14,True,50.0,1.0,0.02,True,14.0,18.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,256.520230119868,3554,1351,2202,1,0.38013505908835116,1.0157300543902232,2.701427683197631,-1.6317479564032695,5.8842,-3.0689,56.519800000000025,10,19,145.89570000000003,53.95722645024953,28.25990000000001,0.40115262887475656,0.5237463424117368,"{'SL': 1578, 'StrategyClose': 1153, 'TP': 823}","{'BUY': 1839, 'SELL': 1715}",1578,823,1153,0,1839,1715,-38.7324,
0.02,0.05,14,True,50.0,1.0,0.02,True,14.0,18.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,237.31079208581784,3476,1301,2174,1,0.3742807825086306,1.0126770702507302,2.2907818601076095,-1.3537252069917203,5.3721,-2.5969,37.308600000000006,11,11,104.91990000000004,46.47614617940201,18.654300000000003,0.309543302737252,0.4013736407487997,"{'StrategyClose': 1626, 'SL': 1156, 'TP': 694}","{'SELL': 1771, 'BUY': 1705}",1156,694,1626,0,1705,1771,-31.209,
0.02,0.05,14,True,50.0,1.0,0.02,True,14.0,18.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,244.45387439863322,3426,1299,2126,1,0.37915936952714535,1.0150148540443011,2.313391147036182,-1.3925877234242707,5.3721,-2.7869,44.453599999999966,11,19,148.2783,58.9789852141155,22.226799999999983,0.3662123723007757,0.3768596546601894,"{'StrategyClose': 1382, 'SL': 1317, 'TP': 727}","{'SELL': 1738, 'BUY': 1688}",1317,727,1382,0,1688,1738,-58.8354,
0.02,0.05,14,True,50.0,1.0,0.02,True,14.0,18.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,245.49912708957427,3341,1272,2068,1,0.380724334031727,1.0142581203268877,2.5443905660377357,-1.543021083172147,5.7192,-2.7989,45.49719999999998,10,19,157.57269999999994,58.72804910455886,22.74859999999999,0.3493094262203267,0.38735494106910645,"{'SL': 1450, 'StrategyClose': 1135, 'TP': 756}","{'SELL': 1690, 'BUY': 1651}",1450,756,1135,0,1651,1690,-57.7335,
0.02,0.05,14,True,50.0,1.0,0.02,True,14.0,20.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,144.39625501447287,2839,1046,1792,1,0.3684395914054244,0.9774755927560337,2.3069191204588906,-1.3775904575892857,4.6959,-2.3762,-55.60469999999994,8,18,102.00200000000001,42.905034512637805,-27.80234999999997,-0.5095673132350491,-0.647997381095468,"{'StrategyClose': 1363, 'SL': 928, 'TP': 548}","{'BUY': 1467, 'SELL': 1372}",928,548,1363,0,1467,1372,-9999.0,
0.02,0.05,14,True,50.0,1.0,0.02,True,14.0,20.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,145.81992128790978,2817,1051,1765,1,0.37309194178203764,0.9766344552126464,2.1547118934348237,-1.3137573937677054,4.1134,-2.0973,-54.17959999999999,8,18,83.27599999999994,39.961111862897205,-27.089799999999997,-0.5341981597409605,-0.6779040606513287,"{'StrategyClose': 1183, 'SL': 1057, 'TP': 577}","{'BUY': 1453, 'SELL': 1364}",1057,577,1183,0,1453,1364,-9999.0,
0.02,0.05,14,True,50.0,1.0,0.02,True,14.0,20.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,175.38555909986223,2763,1044,1718,1,0.3778501628664495,0.9908339059124234,2.5486109195402293,-1.5630757275902214,4.5286,-2.2739,-24.614300000000018,8,15,71.55540000000002,32.72160066288824,-12.307150000000009,-0.20981834621255344,-0.37611699154920536,"{'SL': 1171, 'StrategyClose': 982, 'TP': 610}","{'BUY': 1427, 'SELL': 1336}",1171,610,982,0,1427,1336,-9999.0,
0.02,0.05,14,True,50.0,1.0,0.02,True,14.0,20.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,167.65688593313538,2635,978,1656,1,0.371157495256167,0.9845615823527226,2.1089915132924335,-1.2650580917874397,4.0129,-2.0258,-32.34249999999999,7,12,64.78049999999995,31.8982356640006,-16.171249999999993,-0.33497781218931283,-0.506963776001266,"{'StrategyClose': 1293, 'SL': 835, 'TP': 507}","{'SELL': 1346, 'BUY': 1289}",835,507,1293,0,1289,1346,-9999.0,
0.02,0.05,14,True,50.0,1.0,0.02,True,14.0,20.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,166.99289722093675,2617,982,1634,1,0.37523882307986245,0.9834597379968776,1.9983698574338087,-1.22117729498164,3.9696,-2.0146,-33.00449999999998,7,14,92.3468999999999,45.541223958397495,-16.50224999999999,-0.3611650408556111,-0.36235850874528563,"{'StrategyClose': 1128, 'SL': 957, 'TP': 532}","{'SELL': 1336, 'BUY': 1281}",957,532,1128,0,1281,1336,-9999.0,
0.02,0.05,14,True,50.0,1.0,0.02,True,14.0,20.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,190.3942110032495,2573,977,1595,1,0.37971239797901285,0.9958028214602369,2.332119959058342,-1.4345358620689657,4.2965,-2.2034,-9.603500000000025,8,15,82.25259999999993,39.070563244335986,-4.801750000000013,-0.09189969104818656,-0.12289943121554862,"{'SL': 1060, 'StrategyClose': 954, 'TP': 559}","{'SELL': 1311, 'BUY': 1262}",1060,559,954,0,1262,1311,-9999.0,
0.02,0.05,14,True,50.0,1.0,0.02,True,14.0,25.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,168.5994397957229,1429,513,915,1,0.35899230230930723,0.9759837431380322,2.4874461988304097,-1.4289182513661203,4.7422,-2.4068,-31.400300000000016,7,19,77.5067,32.16189771159869,-15.700150000000008,-0.3812684949853109,-0.4881599382221153,"{'StrategyClose': 765, 'SL': 404, 'TP': 260}","{'SELL': 730, 'BUY': 699}",404,260,765,0,699,730,-9999.0,
0.02,0.05,14,True,50.0,1.0,0.02,True,14.0,25.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,171.00093789724824,1426,518,907,1,0.3632538569424965,0.9782877054780827,2.522496718146718,-1.4726057331863287,4.6873,-2.4068,-29.000100000000018,7,19,72.11110000000001,30.101251535094498,-14.500050000000009,-0.3466432416168741,-0.48170920677815227,"{'StrategyClose': 718, 'SL': 438, 'TP': 270}","{'SELL': 728, 'BUY': 698}",438,270,718,0,698,728,-9999.0,
0.02,0.05,14,True,50.0,1.0,0.02,True,14.0,25.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,203.2992583975267,1418,524,893,1,0.3695345557122708,1.0021829686759578,2.8906135496183207,-1.692477267637178,5.2969,-2.7462,3.2993000000000237,8,12,80.37279999999997,29.326973599710414,1.6496500000000118,0.03476618946675905,0.05625026375092114,"{'StrategyClose': 630, 'SL': 495, 'TP': 293}","{'SELL': 725, 'BUY': 693}",495,293,630,0,693,725,-11.1085,
0.02,0.05,14,True,50.0,1.0,0.02,True,14.0,25.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,183.54789541769475,1307,468,838,1,0.35807192042846214,0.9854433660245167,2.379788034188034,-1.348678520286396,4.4032,-2.2386,-16.451799999999984,6,17,51.21149999999999,23.08600490828078,-8.225899999999992,-0.21964103911567767,-0.35631544014137423,"{'StrategyClose': 707, 'SL': 359, 'TP': 241}","{'SELL': 698, 'BUY': 609}",359,241,707,0,609,698,-9999.0,
0.02,0.05,14,True,50.0,1.0,0.02,True,14.0,25.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,186.46022422770616,1305,474,830,1,0.3632183908045977,0.9884229016359593,2.438984599156118,-1.409180120481928,4.4389,-2.2386,-13.540800000000003,6,17,49.504900000000006,22.078087147632928,-6.770400000000001,-0.17560229810174363,-0.30665700133926144,"{'StrategyClose': 665, 'SL': 391, 'TP': 249}","{'SELL': 696, 'BUY': 609}",391,249,665,0,609,696,-9999.0,
0.02,0.05,14,True,50.0,1.0,0.02,True,14.0,25.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,204.34270732235598,1298,477,820,1,0.3674884437596302,1.003425703236484,2.666164360587002,-1.5456324390243903,4.8294,-2.4398,4.341799999999999,6,16,51.336699999999986,21.040536580467595,2.1708999999999996,0.05199755759946295,0.10317702648397736,"{'StrategyClose': 594, 'SL': 439, 'TP': 265}","{'SELL': 693, 'BUY': 605}",439,265,594,0,605,693,10.8089,
0.02,0.05,14,True,50.0,1.0,0.02,False,,,,,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,252.1136092154766,6822,2449,4372,1,0.35898563471122835,1.0103846599668591,2.0704357288689264,-1.147846043000915,6.3722,-3.2453,52.11419999999997,7,17,148.62650000000008,64.7046147148455,26.057099999999984,0.3340879220387145,0.40270852573397015,"{'StrategyClose': 3836, 'SL': 1702, 'TP': 1284}","{'BUY': 3631, 'SELL': 3191}",1702,1284,3836,0,3631,3191,-71.8358,
0.02,0.05,14,True,50.0,1.0,0.04,True,14.0,18.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,329.6018245137214,3313,1257,2055,1,0.3794144280108663,1.0381710951535867,2.8041420843277645,-1.6521692457420925,8.0581,-4.0211,129.5988,11,16,86.88920000000002,35.891161498082546,64.7994,0.8888670456281474,1.8054417103069194,"{'StrategyClose': 1554, 'SL': 1087, 'TP': 672}","{'BUY': 1699, 'SELL': 1614}",1087,672,1554,0,1699,1614,61.3579,
