EntryTime,ExitTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Regime,HABars,RSIAtEntry,ATRAtEntry,Pattern,Reason
2025-01-02 03:20:00,2025-01-02 03:25:00,BUY,2634.62000,2633.24433,2640.81051,7.2700,2634.92200,Strategy_Close,2.20,LONG_ONLY,5,59.30,0.67367,rsi=59.30 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2634.51714 ema_low=2633.91203 | candle_close=2634.62000
2026-02-10 15:17:00,2026-02-10 15:35:00,BUY,5072.14700,5056.59394,5142.13575,0.8200,5070.15900,Strategy_Close,-1.63,LONG_ONLY,2,79.45,4.06727,rsi=79.45 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=5062.02640 ema_low=5056.59394 | candle_close=5072.14700
2026-02-10 16:35:00,2026-02-10 16:38:00,SELL,5030.50200,5037.39668,4999.47595,1.8400,4999.47595,TP,57.09,SHORT_ONLY,2,37.80,4.58568,rsi=37.80 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=5037.07892 ema_low=5032.65795 | candle_close=5030.50200
2026-02-10 18:23:00,2026-02-10 18:35:00,BUY,5032.63700,5028.86049,5049.63128,3.5000,5033.87000,Strategy_Close,4.32,LONG_ONLY,5,64.68,2.93451,rsi=64.68 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=5031.80871 ema_low=5029.18056 | candle_close=5032.63700
2026-02-10 19:04:00,2026-02-10 19:31:00,SELL,5022.26900,5027.35150,4999.39777,2.6100,5011.30500,Strategy_Close,28.62,SHORT_ONLY,3,35.63,2.73050,rsi=35.63 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=5027.31876 ema_low=5024.21969 | candle_close=5022.26900
2026-02-10 20:29:00,2026-02-10 20:44:00,BUY,5020.99000,5018.06908,5034.13414,4.6400,5024.58300,Strategy_Close,16.67,LONG_ONLY,5,67.27,1.88492,rsi=67.27 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=5020.01803 ema_low=5018.41957 | candle_close=5020.99000
2026-02-10 22:09:00,2026-02-10 22:14:00,SELL,5026.82400,5030.81357,5008.87093,3.4400,5029.35700,Strategy_Close,-8.71,SHORT_ONLY,2,40.17,2.62057,rsi=40.17 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=5029.65671 ema_low=5027.65067 | candle_close=5026.82400
2026-02-11 00:55:00,2026-02-11 01:00:00,SELL,5039.24100,5042.94755,5022.56153,3.6800,5042.94755,SL,-13.64,SHORT_ONLY,4,41.94,2.14255,rsi=41.94 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=5042.27007 ema_low=5040.59489 | candle_close=5039.24100
2026-02-11 02:27:00,2026-02-11 02:30:00,SELL,5035.68200,5039.99790,5016.26047,3.1300,5039.99790,SL,-13.51,SHORT_ONLY,2,41.18,3.05790,rsi=41.18 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=5038.75022 ema_low=5036.39297 | candle_close=5035.68200
2026-02-11 02:49:00,2026-02-11 02:51:00,BUY,5048.66300,5041.53956,5080.71847,1.8800,5041.53956,SL,-13.39,LONG_ONLY,2,65.04,2.86944,rsi=65.04 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=5045.65816 ema_low=5042.59454 | candle_close=5048.66300
2026-02-11 03:41:00,2026-02-11 03:58:00,BUY,5049.30200,5045.94588,5064.40456,3.9400,5053.34600,Strategy_Close,15.93,LONG_ONLY,4,65.48,2.07512,rsi=65.48 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=5047.78750 ema_low=5046.18041 | candle_close=5049.30200
2026-02-11 04:31:00,2026-02-11 04:34:00,BUY,5059.83900,5055.67562,5078.57422,3.2200,5055.67562,SL,-13.41,LONG_ONLY,2,67.68,2.25573,rsi=67.68 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=5057.78185 ema_low=5055.67562 | candle_close=5059.83900
2026-02-11 05:57:00,2026-02-11 06:10:00,SELL,5048.01400,5050.56350,5036.54124,5.2000,5047.77500,Strategy_Close,1.24,SHORT_ONLY,4,31.76,1.65150,rsi=31.76 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=5049.95774 ema_low=5048.41002 | candle_close=5048.01400
2026-02-11 06:28:00,2026-02-11 06:30:00,BUY,5053.29600,5049.70840,5069.44018,3.7000,5055.29500,Strategy_Close,7.40,LONG_ONLY,3,63.11,1.70260,rsi=63.11 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=5051.95805 ema_low=5050.30390 | candle_close=5053.29600
2026-02-11 08:00:00,2026-02-11 08:03:00,BUY,5064.55300,5059.97682,5085.14582,2.9200,5059.97682,SL,-13.36,LONG_ONLY,3,67.78,2.50332,rsi=67.78 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=5062.40928 ema_low=5059.97682 | candle_close=5064.55300
2026-02-11 08:45:00,2026-02-11 08:52:00,SELL,5053.99400,5057.77364,5036.98561,3.5000,5055.20600,Strategy_Close,-4.24,SHORT_ONLY,2,37.56,2.85464,rsi=37.56 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=5057.38276 ema_low=5055.10045 | candle_close=5053.99400
2026-02-11 09:50:00,2026-02-11 09:51:00,BUY,5054.45200,5051.52918,5067.60469,4.5100,5051.52918,SL,-13.18,LONG_ONLY,2,58.83,1.97482,rsi=58.83 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=5053.94263 ema_low=5052.25056 | candle_close=5054.45200
2026-02-11 11:12:00,2026-02-11 11:27:00,BUY,5069.36300,5063.73622,5094.68350,2.3200,5069.41400,Strategy_Close,0.12,LONG_ONLY,2,68.54,1.96978,rsi=68.54 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=5066.75592 ema_low=5064.85353 | candle_close=5069.36300
2026-02-11 12:27:00,2026-02-11 12:39:00,BUY,5100.71200,5093.73430,5132.11167,1.8700,5102.54400,Strategy_Close,3.43,LONG_ONLY,3,63.95,2.94470,rsi=63.95 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=5098.86766 ema_low=5096.02818 | candle_close=5100.71200
2026-02-11 12:44:00,2026-02-11 12:45:00,BUY,5108.83500,5099.83624,5149.32943,1.4500,5111.37500,Strategy_Close,3.68,LONG_ONLY,6,61.73,3.36376,rsi=61.73 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=5106.60882 ema_low=5102.68409 | candle_close=5108.83500
2026-02-11 13:28:00,2026-02-11 13:30:00,SELL,5092.96900,5098.48287,5068.15660,2.3800,5098.48287,SL,-13.12,SHORT_ONLY,5,37.30,3.62487,rsi=37.30 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=5 | ema_high=5097.22522 ema_low=5093.81915 | candle_close=5092.96900
2026-02-11 13:40:00,2026-02-11 13:41:00,SELL,5081.39300,5087.64177,5053.27351,2.0800,5053.27351,TP,58.49,SHORT_ONLY,8,30.06,3.77077,rsi=30.06 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=8 | ema_high=5087.34773 ema_low=5083.75467 | candle_close=5081.39300
2026-02-11 15:04:00,2026-02-11 15:05:00,BUY,5074.38400,5060.67418,5136.07819,0.9900,5075.12700,Strategy_Close,0.74,LONG_ONLY,3,59.03,6.54782,rsi=59.03 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=5069.79903 ema_low=5064.23321 | candle_close=5074.38400
2026-02-11 15:18:00,2026-02-11 15:20:00,BUY,5080.06400,5072.75734,5112.94398,1.8600,5079.32200,Strategy_Close,-1.38,LONG_ONLY,6,62.99,4.88466,rsi=62.99 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=5078.17498 ema_low=5073.70349 | candle_close=5080.06400
2026-02-11 15:33:00,2026-02-11 15:35:00,SELL,5061.99200,5076.88291,4994.98289,0.9100,5065.10400,Strategy_Close,-2.83,SHORT_ONLY,2,36.87,5.71391,rsi=36.87 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=5072.35288 ema_low=5065.27227 | candle_close=5061.99200
2026-02-11 17:01:00,2026-02-11 17:02:00,BUY,5061.72800,5054.49390,5094.28145,1.8700,5057.08300,Strategy_Close,-8.69,LONG_ONLY,2,58.59,4.43510,rsi=58.59 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=5060.49542 ema_low=5057.21857 | candle_close=5061.72800
2026-02-11 17:30:00,2026-02-11 17:35:00,BUY,5067.58500,5051.27432,5140.98307,0.8200,5073.64900,Strategy_Close,4.97,LONG_ONLY,2,66.99,4.83068,rsi=66.99 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=5061.34856 ema_low=5056.23332 | candle_close=5067.58500
2026-02-11 17:40:00,2026-02-11 17:48:00,BUY,5076.05200,5069.99362,5103.31473,2.2300,5071.63300,Strategy_Close,-9.85,LONG_ONLY,4,70.82,4.07963,rsi=70.82 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=5073.33222 ema_low=5069.99362 | candle_close=5076.05200
2026-02-11 19:10:00,2026-02-11 19:18:00,SELL,5079.70100,5086.57034,5048.78898,1.9500,5078.84200,Strategy_Close,1.68,SHORT_ONLY,2,31.03,3.09287,rsi=31.03 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=5086.57034 ema_low=5083.34920 | candle_close=5079.70100
2026-02-11 19:24:00,2026-02-11 19:28:00,SELL,5069.10200,5077.81463,5029.89517,1.5400,5075.16700,Strategy_Close,-9.34,SHORT_ONLY,4,32.92,3.64363,rsi=32.92 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=5076.74103 ema_low=5073.11833 | candle_close=5069.10200
2026-02-11 19:50:00,2026-02-11 19:55:00,BUY,5085.26200,5076.56315,5124.40682,1.5300,5084.42400,Strategy_Close,-1.28,LONG_ONLY,4,60.86,3.28685,rsi=60.86 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=5084.58475 ema_low=5081.26662 | candle_close=5085.26200
2026-02-11 20:20:00,2026-02-11 20:30:00,BUY,5091.92800,5086.37506,5116.91623,2.4000,5088.00900,Strategy_Close,-9.41,LONG_ONLY,4,67.03,2.53394,rsi=67.03 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=5090.26416 ema_low=5087.89848 | candle_close=5091.92800
2026-02-11 21:54:00,2026-02-11 21:55:00,BUY,5089.14100,5085.99585,5103.29418,4.2000,5089.80300,Strategy_Close,2.78,LONG_ONLY,2,62.20,1.92115,rsi=62.20 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=5088.12416 ema_low=5086.25393 | candle_close=5089.14100
2026-02-12 01:11:00,2026-02-12 01:15:00,SELL,5055.19400,5063.87012,5016.15146,1.5300,5059.21000,Strategy_Close,-6.14,SHORT_ONLY,3,37.81,4.13012,rsi=37.81 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=5061.60665 ema_low=5056.91379 | candle_close=5055.19400
2026-02-12 02:12:00,2026-02-12 02:16:00,SELL,5048.18000,5056.98722,5008.54751,1.5000,5056.98722,SL,-13.21,SHORT_ONLY,2,33.22,4.13122,rsi=33.22 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=5055.51677 ema_low=5050.62234 | candle_close=5048.18000
2026-02-12 03:06:00,2026-02-12 03:10:00,BUY,5069.24800,5064.41789,5090.98352,2.7000,5065.07200,Strategy_Close,-11.28,LONG_ONLY,2,63.99,3.05611,rsi=63.99 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=5068.27999 ema_low=5065.37420 | candle_close=5069.24800
2026-02-12 03:42:00,2026-02-12 03:48:00,SELL,5057.09600,5064.08565,5025.64259,1.8500,5060.84600,Strategy_Close,-6.94,SHORT_ONLY,3,36.38,3.10065,rsi=36.38 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=5062.79677 ema_low=5059.66607 | candle_close=5057.09600
2026-02-12 04:10:00,2026-02-12 04:14:00,BUY,5073.68700,5068.64373,5096.38170,2.5500,5068.64373,SL,-12.86,LONG_ONLY,4,70.38,2.76419,rsi=70.38 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=5071.23734 ema_low=5068.64373 | candle_close=5073.68700
2026-02-12 04:56:00,2026-02-12 05:05:00,SELL,5056.06300,5059.67507,5039.80867,3.5300,5058.56100,Strategy_Close,-8.82,SHORT_ONLY,2,28.87,2.00381,rsi=28.87 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=5059.67507 ema_low=5057.87597 | candle_close=5056.06300
2026-02-12 05:20:00,2026-02-12 05:24:00,SELL,5051.42100,5056.63173,5027.97273,2.4300,5055.30500,Strategy_Close,-9.44,SHORT_ONLY,7,29.67,1.95273,rsi=29.67 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=7 | ema_high=5055.21863 ema_low=5052.95759 | candle_close=5051.42100
2026-02-12 06:07:00,2026-02-12 06:21:00,BUY,5077.07800,5068.59736,5115.24086,1.4800,5073.74000,Strategy_Close,-4.94,LONG_ONLY,3,81.55,2.35175,rsi=81.55 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=5071.55145 ema_low=5068.59736 | candle_close=5077.07800
2026-02-12 07:37:00,2026-02-12 07:40:00,SELL,5047.52700,5054.02485,5018.28666,1.9200,5054.02485,SL,-12.48,SHORT_ONLY,7,19.06,2.90920,rsi=19.06 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=7 | ema_high=5054.02485 ema_low=5050.88599 | candle_close=5047.52700
2026-02-12 08:15:00,2026-02-12 08:18:00,BUY,5063.71900,5060.60812,5077.71795,3.9800,5060.60812,SL,-12.38,LONG_ONLY,2,59.92,2.32688,rsi=59.92 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=5063.61424 ema_low=5061.45049 | candle_close=5063.71900
2026-02-12 09:53:00,2026-02-12 09:55:00,BUY,5067.08700,5060.75384,5095.58620,1.9300,5066.46100,Strategy_Close,-1.21,LONG_ONLY,2,62.01,2.22116,rsi=62.01 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=5064.93947 ema_low=5062.35597 | candle_close=5067.08700
2026-02-12 10:03:00,2026-02-12 10:20:00,BUY,5071.93500,5065.49375,5100.92062,1.9000,5072.19300,Strategy_Close,0.49,LONG_ONLY,4,65.90,2.49725,rsi=65.90 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=5069.25859 ema_low=5066.47230 | candle_close=5071.93500
2026-02-12 11:29:00,2026-02-12 11:30:00,SELL,5061.41300,5065.26096,5044.09716,3.1800,5065.26096,SL,-12.24,SHORT_ONLY,5,33.04,2.11896,rsi=33.04 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=5 | ema_high=5065.00361 ema_low=5063.08717 | candle_close=5061.41300
2026-02-12 11:50:00,2026-02-12 11:56:00,SELL,5057.17400,5062.84546,5031.65245,2.1400,5061.09500,Strategy_Close,-8.39,SHORT_ONLY,10,33.14,2.32946,rsi=33.14 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=10 | ema_high=5061.76441 ema_low=5059.08694 | candle_close=5057.17400
2026-02-12 12:10:00,2026-02-12 12:14:00,BUY,5064.02500,5061.06200,5077.35851,4.0600,5061.06200,SL,-12.03,LONG_ONLY,3,58.88,1.90900,rsi=58.88 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=5063.29819 ema_low=5061.80041 | candle_close=5064.02500
2026-02-12 13:56:00,2026-02-12 13:59:00,SELL,5050.05700,5054.39642,5030.52960,2.7500,5054.39642,SL,-11.93,SHORT_ONLY,3,23.55,2.41542,rsi=23.55 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=5054.14469 ema_low=5051.46655 | candle_close=5050.05700
2026-02-12 14:17:00,2026-02-12 14:25:00,BUY,5069.84100,5062.90383,5101.05827,1.7000,5068.86400,Strategy_Close,-1.66,LONG_ONLY,3,75.83,2.56049,rsi=75.83 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=5065.68556 ema_low=5062.90383 | candle_close=5069.84100
2026-02-12 14:46:00,2026-02-12 14:58:00,BUY,5078.82500,5072.84457,5105.73693,1.9700,5076.88000,Strategy_Close,-3.83,LONG_ONLY,3,69.14,2.69443,rsi=69.14 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=5076.31012 ema_low=5073.85011 | candle_close=5078.82500
2026-02-12 16:35:00,2026-02-12 16:45:00,BUY,5071.13300,5066.28230,5092.96117,2.4200,5073.94700,Strategy_Close,6.81,LONG_ONLY,6,67.88,2.84870,rsi=67.88 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=5069.77810 ema_low=5067.23302 | candle_close=5071.13300
2026-02-12 17:26:00,2026-02-12 17:31:00,SELL,4889.63300,4935.55659,4682.97686,0.2600,4928.01000,Strategy_Close,-9.98,SHORT_ONLY,6,18.23,16.27300,rsi=18.23 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=6 | ema_high=4935.55659 ema_low=4915.87999 | candle_close=4889.63300
2026-02-12 18:27:00,2026-02-12 18:29:00,BUY,4977.14000,4962.60938,5042.52780,0.8100,4965.60600,Strategy_Close,-9.34,LONG_ONLY,6,60.50,8.50262,rsi=60.50 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=4974.34597 ema_low=4966.63375 | candle_close=4977.14000
2026-02-12 18:59:00,2026-02-12 19:20:00,SELL,4941.09500,4951.85133,4892.69153,1.0800,4918.71200,Strategy_Close,24.17,SHORT_ONLY,2,33.55,6.45033,rsi=33.55 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4949.89745 ema_low=4944.27503 | candle_close=4941.09500
2026-02-12 19:39:00,2026-02-12 19:50:00,BUY,4940.98900,4924.85194,5013.60578,0.7400,4941.89000,Strategy_Close,0.67,LONG_ONLY,2,60.91,6.91506,rsi=60.91 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4935.75239 ema_low=4929.22583 | candle_close=4940.98900
2026-02-12 21:10:00,2026-02-12 21:30:00,SELL,4940.27700,4945.41754,4917.14458,2.3100,4917.14458,TP,53.44,SHORT_ONLY,3,36.79,3.41554,rsi=36.79 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=4944.73582 ema_low=4941.67197 | candle_close=4940.27700
2026-02-13 00:25:00,2026-02-13 00:29:00,BUY,4924.19900,4915.09070,4965.18637,1.3600,4920.18400,Strategy_Close,-5.46,LONG_ONLY,3,62.01,5.23830,rsi=62.01 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4921.61159 ema_low=4917.55481 | candle_close=4924.19900
2026-02-13 02:15:00,2026-02-13 02:25:00,BUY,4970.28200,4960.42462,5014.64022,1.2500,4966.66300,Strategy_Close,-4.52,LONG_ONLY,3,73.13,4.85838,rsi=73.13 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4965.37761 ema_low=4961.14886 | candle_close=4970.28200
2026-02-13 03:30:00,2026-02-13 03:33:00,BUY,4987.71300,4981.67633,5014.87802,2.0400,4981.67633,SL,-12.31,LONG_ONLY,2,66.98,3.10167,rsi=66.98 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4984.99757 ema_low=4982.09456 | candle_close=4987.71300
2026-02-13 05:39:00,2026-02-13 05:55:00,SELL,4979.93000,4985.20922,4956.17349,2.3100,4976.63900,Strategy_Close,7.60,SHORT_ONLY,2,34.08,2.35922,rsi=34.08 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4984.24414 ema_low=4982.00760 | candle_close=4979.93000
2026-02-13 06:55:00,2026-02-13 07:08:00,SELL,4950.35800,4960.54888,4904.49905,1.2000,4955.08600,Strategy_Close,-5.67,SHORT_ONLY,5,26.72,4.05495,rsi=26.72 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=5 | ema_high=4960.54888 ema_low=4956.37617 | candle_close=4950.35800
2026-02-13 07:15:00,2026-02-13 07:18:00,BUY,4960.34700,4953.85989,4989.53900,1.8800,4953.85989,SL,-12.20,LONG_ONLY,2,54.50,4.01511,rsi=54.50 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4958.75520 ema_low=4955.09122 | candle_close=4960.34700
2026-02-13 10:36:00,2026-02-13 10:41:00,SELL,4966.62500,4972.50815,4940.15083,2.0500,4970.49000,Strategy_Close,-7.92,SHORT_ONLY,2,33.91,3.09115,rsi=33.91 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4970.99463 ema_low=4967.88120 | candle_close=4966.62500
2026-02-13 11:49:00,2026-02-13 11:55:00,SELL,4963.24600,4969.47654,4935.20859,1.9300,4962.79400,Strategy_Close,0.87,SHORT_ONLY,2,32.15,2.88854,rsi=32.15 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4968.68107 ema_low=4965.09217 | candle_close=4963.24600
2026-02-13 12:04:00,2026-02-13 12:14:00,SELL,4946.40300,4954.79749,4908.62780,1.4300,4951.30600,Strategy_Close,-7.01,SHORT_ONLY,5,28.10,4.29549,rsi=28.10 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=5 | ema_high=4953.91950 ema_low=4948.70236 | candle_close=4946.40300
2026-02-13 12:30:00,2026-02-13 12:35:00,SELL,4936.65300,4950.28017,4875.33072,0.8800,4947.42900,Strategy_Close,-9.48,SHORT_ONLY,11,36.29,4.75717,rsi=36.29 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=11 | ema_high=4945.11810 ema_low=4939.55078 | candle_close=4936.65300
2026-02-13 13:03:00,2026-02-13 13:10:00,BUY,4958.33200,4950.15942,4995.10860,1.4500,4954.74700,Strategy_Close,-5.20,LONG_ONLY,2,71.32,3.61558,rsi=71.32 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4954.96995 ema_low=4951.13259 | candle_close=4958.33200
2026-02-13 14:17:00,2026-02-13 14:23:00,SELL,4965.42400,4968.80475,4950.21064,3.4900,4967.69600,Strategy_Close,-7.93,SHORT_ONLY,2,39.66,2.52175,rsi=39.66 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4968.36963 ema_low=4966.17943 | candle_close=4965.42400
2026-02-13 14:43:00,2026-02-13 14:44:00,BUY,4993.50300,4981.67405,5046.73327,0.9900,4984.14900,Strategy_Close,-9.26,LONG_ONLY,3,63.58,6.03895,rsi=63.58 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4990.88364 ema_low=4984.78100 | candle_close=4993.50300
2026-02-13 15:05:00,2026-02-13 15:07:00,BUY,4997.07600,4986.00745,5046.88449,1.0500,4987.68600,Strategy_Close,-9.86,LONG_ONLY,2,64.09,5.15255,rsi=64.09 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4992.74544 ema_low=4988.21741 | candle_close=4997.07600
2026-02-13 15:17:00,2026-02-13 15:35:00,BUY,5001.57300,4991.19959,5048.25337,1.1100,5008.50600,Strategy_Close,7.70,LONG_ONLY,4,64.95,4.93041,rsi=64.95 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=4998.65327 ema_low=4993.75729 | candle_close=5001.57300
2026-02-13 16:35:00,2026-02-13 16:40:00,BUY,5010.80100,5002.43452,5048.45016,1.3900,5005.71600,Strategy_Close,-7.07,LONG_ONLY,2,60.98,4.80748,rsi=60.98 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=5009.97907 ema_low=5006.10370 | candle_close=5010.80100
2026-02-13 17:24:00,2026-02-13 17:37:00,BUY,5009.77400,5001.99042,5044.80012,1.4800,5014.16800,Strategy_Close,6.50,LONG_ONLY,3,67.97,4.69158,rsi=67.97 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=5006.84188 ema_low=5002.52779 | candle_close=5009.77400
2026-02-13 20:01:00,2026-02-13 20:03:00,BUY,5035.24400,5030.72439,5055.58224,2.5600,5030.72439,SL,-11.57,LONG_ONLY,6,66.23,2.32561,rsi=66.23 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=5033.39688 ema_low=5031.04216 | candle_close=5035.24400
2026-02-13 20:25:00,2026-02-13 20:30:00,BUY,5044.77200,5040.73968,5062.91744,2.8500,5040.73968,SL,-11.49,LONG_ONLY,11,64.72,2.39132,rsi=64.72 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=11 | ema_high=5043.04742 ema_low=5041.04018 | candle_close=5044.77200
2026-02-13 20:40:00,2026-02-13 20:46:00,SELL,5036.66100,5041.05009,5016.91010,2.5900,5037.72300,Strategy_Close,-2.75,SHORT_ONLY,2,39.31,2.35109,rsi=39.31 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=5040.73532 ema_low=5038.38982 | candle_close=5036.66100
2026-02-13 20:50:00,2026-02-13 21:03:00,SELL,5033.98600,5037.64688,5017.51205,3.1000,5033.05300,Strategy_Close,2.89,SHORT_ONLY,4,38.84,2.28388,rsi=38.84 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=5036.67724 ema_low=5034.63284 | candle_close=5033.98600
2026-02-13 22:40:00,2026-02-13 22:51:00,BUY,5035.72600,5032.27761,5051.24375,3.3000,5038.39800,Strategy_Close,8.82,LONG_ONLY,3,63.53,1.43939,rsi=63.53 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=5034.76972 ema_low=5033.35291 | candle_close=5035.72600
2026-02-16 01:34:00,2026-02-16 01:35:00,SELL,5010.08000,5017.00387,4978.92257,1.6500,5009.86200,Strategy_Close,0.36,SHORT_ONLY,2,38.45,2.87287,rsi=38.45 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=5013.70613 ema_low=5010.84621 | candle_close=5010.08000
