Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2026-01-15 06:15:00,BUY,4586.874,4573.590629216183,4640.007483135269,0.59,4606.933258432366,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,11.834962475095836
2026-01-15 08:10:00,BUY,4609.523,4600.335629498178,4646.27248200729,0.87,4600.335629498178,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-7.993012336585525
2026-01-15 09:05:00,BUY,4601.765,4591.487387256924,4642.875450972305,0.77,4608.284774513848,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,5.020226375662615
2026-01-15 16:10:00,BUY,4613.217,4596.832262225915,4678.755951096339,0.49,4601.891524451831,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-5.54948301860255
2026-01-15 19:35:00,BUY,4618.015,4610.746303507829,4647.089785968686,1.09,4610.746303507829,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-7.92287917646675
2026-01-15 20:40:00,BUY,4616.902,4611.168643670815,4639.83542531674,1.37,4611.168643670815,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-7.854698170983411
2026-01-15 20:55:00,BUY,4615.794,4608.298381976961,4645.776472092157,1.04,4608.298381976961,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-7.795442743960812
2026-01-15 21:20:00,BUY,4603.392,4595.442529825504,4635.189880697984,0.97,4607.290059651006,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,3.781117861476214
2026-01-16 00:35:00,BUY,4608.926,4602.454746978509,4634.811012085965,1.19,4602.454746978509,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-7.700791095574368
2026-01-16 00:50:00,BUY,4608.034,4601.878874676307,4632.654501294772,1.24,4601.878874676307,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-7.632355401379354
2026-01-16 01:10:00,BUY,4605.92,4599.841722775145,4630.23310889942,1.25,4599.841722775145,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-7.597846531068626
2026-01-16 02:00:00,BUY,4599.072,4588.833348140286,4640.026607438856,0.73,4595.7846962805725,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-2.399731715182188
2026-01-16 02:35:00,BUY,4605.826,4595.5939393138015,4646.754242744794,0.73,4595.5939393138015,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-7.4694043009249524
2026-01-16 06:15:00,BUY,4597.76,4591.840473981379,4621.438104074487,1.25,4604.919947962757,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,8.94993495344579
2026-01-16 08:25:00,BUY,4605.955,4598.910514573655,4634.13294170538,1.06,4598.910514573655,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-7.4671545519257965
2026-01-16 09:50:00,BUY,4606.253,4596.602401004906,4644.855395980375,0.77,4599.181802009812,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-5.444822452444769
2026-01-16 10:35:00,BUY,4600.597,4594.123694590793,4626.490221636826,1.14,4600.931353693947,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.3811632111000108
2026-01-16 13:55:00,BUY,4601.755,4593.306858710008,4635.547565159969,0.87,4593.306858710008,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-7.349882922293245
2026-01-16 16:35:00,BUY,4548.24,4521.0238504250365,4657.104598299853,0.27,4657.104598299853,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,29.393441540960378
2026-01-16 21:35:00,BUY,4585.41,4576.3766423467905,4621.543430612837,0.84,4621.543430612837,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,30.352081714783417
2026-01-16 22:00:00,BUY,4582.731,4575.637600732521,4611.104597069916,1.11,4611.104597069916,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,31.49469274760708
2026-01-19 00:50:00,BUY,4672.351,4650.458381172177,4759.921475311291,0.37,4722.506762344355,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,18.557632067411358
2026-01-19 02:40:00,BUY,4662.44,4645.153946349987,4731.584214600051,0.49,4731.584214600051,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,33.88066515402537
2026-01-19 03:05:00,BUY,4662.286,4644.422669330721,4733.739322677116,0.49,4733.739322677116,morning_star,"bullish break of structure, strong uptrend",TP,35.01212811178702
2026-01-19 04:50:00,BUY,4660.343,4651.5349292340525,4695.575283063789,1.03,4664.5678584681045,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,4.3516042221478255
2026-01-19 08:20:00,BUY,4665.273,4658.185997607069,4693.621009571724,1.29,4660.242995214139,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.4887061737605745
2026-01-19 09:35:00,BUY,4668.733,4661.406861846242,4698.037552615035,1.24,4661.406861846242,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-9.08441131066069
2026-01-19 12:20:00,BUY,4663.628,4658.076210805336,4685.835156778655,1.61,4663.918919279644,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.4683800402271391
2026-01-19 13:00:00,BUY,4662.742,4655.196824982562,4692.922700069752,1.19,4663.06581166783,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.38533588471702385
2026-01-19 14:45:00,BUY,4668.403,4662.550978856324,4691.811084574705,1.53,4662.550978856324,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.953592349824604
2026-01-19 15:40:00,BUY,4667.179,4659.298296407958,4698.701814368167,1.13,4669.805592815916,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,2.968049881984516
2026-01-19 19:10:00,BUY,4675.498,4670.825263238678,4694.188947045284,1.91,4672.4655264773555,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-5.79202442825017
2026-01-20 00:05:00,BUY,4670.78,4663.784051283928,4698.763794864285,1.27,4663.784051283928,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.884854869410583
2026-01-20 00:30:00,BUY,4667.752,4661.010938188633,4694.716247245469,1.3,4661.010938188633,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.763380354777382
2026-01-20 03:00:00,BUY,4669.868,4664.123633310666,4692.845466757337,1.51,4692.845466757337,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,34.69597480357814
2026-01-20 03:15:00,BUY,4667.492,4660.476826305953,4695.552694776188,1.29,4695.552694776188,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,36.19829626128256
2026-01-20 07:25:00,BUY,4712.522,4702.447799674269,4752.818801302924,0.93,4722.027599348538,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,8.840207394140762
2026-01-20 09:00:00,BUY,4720.573,4708.723402109543,4767.97139156183,0.8,4723.5708042190845,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,2.398243375267339
2026-01-20 09:35:00,BUY,4719.787,4709.513729857571,4760.880080569717,0.92,4722.907459715141,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,2.8708229379296246
2026-01-20 13:05:00,BUY,4731.538,4723.291025414629,4764.5258983414815,1.16,4723.291025414629,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-9.566490519029758
2026-01-20 19:30:00,BUY,4762.131,4753.536160602065,4796.510357591741,1.1,4753.536160602065,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-9.454323337728693
2026-01-20 20:35:00,BUY,4762.202,4751.684614412581,4804.271542349677,0.89,4751.684614412581,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-9.360473172802985
2026-01-20 21:25:00,BUY,4750.534,4741.366819723338,4787.202721106645,1.01,4787.202721106645,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,37.03540831771199
2026-01-21 03:25:00,BUY,4824.809,4805.999757836213,4900.04596865515,0.51,4858.861515672426,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,17.366782992937324
2026-01-21 04:25:00,BUY,4833.59,4815.459775239707,4906.110899041174,0.54,4858.747550479412,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,13.585077258882395
2026-01-21 07:05:00,BUY,4869.984,4854.859123489842,4930.483506040633,0.66,4870.621591767344,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,0.42081056644705317
2026-01-21 07:45:00,BUY,4862.452,4842.973178614295,4940.367285542822,0.51,4842.973178614295,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-9.934198906709799
2026-01-21 09:35:00,BUY,4864.865,4851.206741061844,4919.498035752624,0.72,4855.618482123688,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.657492870944188
2026-01-21 10:40:00,BUY,4866.367,4854.682132013253,4913.106471946989,0.84,4860.680264026507,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-4.776858217734406
2026-01-21 12:45:00,BUY,4860.741,4848.545194999148,4909.524220003406,0.8,4866.066389998297,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,4.260311998637917
2026-01-21 13:20:00,BUY,4861.493,4849.647063902855,4908.876744388583,0.82,4865.890127805711,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,3.605644800682712
2026-01-21 13:50:00,BUY,4862.094,4851.765042199596,4903.409831201617,0.95,4865.396084399192,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,3.136980179232114
2026-01-21 14:25:00,BUY,4867.928,4854.867364713928,4920.170541144289,0.75,4863.626729427855,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-3.2259529291086437
2026-01-21 15:15:00,BUY,4846.345,4827.096500588288,4923.338997646849,0.51,4840.3550011765765,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-3.0548993999461254
2026-01-21 16:25:00,BUY,4831.259,4794.115182919796,4979.834268320816,0.26,4809.527365839592,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.650224881706145
2026-01-21 18:05:00,BUY,4827.404,4806.440266887744,4911.258932449027,0.46,4806.440266887744,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-9.643317231638084
2026-01-21 18:35:00,BUY,4815.535,4789.733359146189,4918.741563415242,0.37,4819.105718292379,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,1.3211657681801716
2026-01-21 22:10:00,BUY,4823.92,4802.0938459613335,4911.224616154666,0.44,4803.593691922667,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-8.943575554026575
2026-01-22 00:10:00,BUY,4814.961,4788.839786069781,4919.445855720875,0.36,4788.839786069781,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-9.403637014878768
2026-01-22 00:25:00,BUY,4795.004,4770.049812862722,4894.82074854911,0.38,4777.800625725445,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-6.537282224330993
2026-01-22 01:00:00,BUY,4779.332,4763.305882455263,4843.436470178951,0.58,4780.319007836316,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.5724645450630305
2026-01-22 02:05:00,BUY,4785.881,4759.96678712511,4889.53785149956,0.36,4778.42857425022,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-2.6828732699210014
2026-01-22 03:10:00,BUY,4793.478,4775.596769961436,4865.0029201542575,0.52,4775.596769961436,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-9.298239620053465
2026-01-22 03:40:00,BUY,4781.769,4765.629073187284,4846.328707250865,0.57,4813.154146374567,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,17.889533433503093
2026-01-22 07:45:00,BUY,4825.108,4816.935666576768,4857.797333692928,1.15,4825.561622228216,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.5216655624482427
2026-01-22 09:00:00,BUY,4832.766,4824.444073307109,4866.053706771563,1.13,4824.444073307109,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-9.403777162966698
2026-01-22 10:45:00,BUY,4819.248,4806.913326875807,4868.58669249677,0.76,4819.966653751614,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.5461768512270282
2026-01-22 14:50:00,BUY,4818.764,4805.764159773794,4870.763360904825,0.72,4828.405319547587,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,6.941750074262672
2026-01-22 18:10:00,BUY,4880.428,4864.1780810793925,4945.427675682429,0.58,4945.427675682429,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,37.699811895809034
2026-01-22 20:30:00,BUY,4915.536,4905.853423424033,4954.266306303867,1.01,4954.266306303867,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,39.11760936690578
2026-01-22 20:50:00,BUY,4911.721,4899.341112958503,4961.240548165986,0.82,4939.459225917004,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,22.745345251943654
2026-01-22 21:40:00,BUY,4922.807,4911.1310173271,4969.510930691597,0.89,4940.505034654201,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,15.751250842239214
2026-01-23 00:20:00,BUY,4943.845,4930.298126588213,4998.032493647151,0.78,4945.139253176426,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,1.0095174776119893
2026-01-23 00:35:00,BUY,4935.094,4922.085068554775,4987.129725780901,0.81,4945.117137109552,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,8.118741058736715
2026-01-23 01:25:00,BUY,4952.101,4937.621076047744,5010.020695809021,0.74,4944.173152095489,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-5.8666074493378435
2026-01-23 04:20:00,BUY,4943.494,4929.836571280111,4998.123714879556,0.78,4947.538142560223,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,3.1544311969739467
2026-01-23 05:10:00,BUY,4952.371,4943.884312681722,4986.317749273113,1.25,4952.887712487885,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.6458906098566786
2026-01-23 06:05:00,BUY,4956.857,4950.123889413487,4983.789442346053,1.58,4957.215407372434,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,0.5662836484459695
2026-01-23 07:15:00,BUY,4954.146,4944.999697474727,4990.731210101089,1.16,4945.748394949454,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-9.741221858632525
2026-01-23 09:30:00,BUY,4919.805,4899.806472669564,4999.799109321746,0.53,4903.390945339128,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.699448970262347
2026-01-23 14:25:00,BUY,4931.596,4917.30074654353,4988.777013825877,0.73,4968.423493087061,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,26.884069953554643
2026-01-23 16:25:00,BUY,4944.79,4932.212399155986,4995.100403376057,0.85,4964.834798311971,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,17.038078565175464
2026-01-23 17:50:00,BUY,4981.143,4966.2847758958615,5040.575896416554,0.73,4966.2847758958615,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-10.846503596021156
2026-01-23 21:05:00,BUY,4978.301,4960.934878011258,5047.765487954971,0.62,5004.292756022517,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,16.11488873396036
2026-01-26 01:20:00,BUY,5034.876,5019.0540799843575,5098.163680062571,0.69,5065.509159968714,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,21.13688037841245
2026-01-26 01:25:00,BUY,5042.73,5023.19664569976,5120.863417200959,0.57,5065.4242913995195,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,12.93574609772634
2026-01-26 02:00:00,BUY,5042.92,5017.816718001987,5143.333127992051,0.45,5065.852436003975,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,10.319596201788546
2026-01-26 04:00:00,BUY,5081.696,5058.5653605397,5174.218557841199,0.49,5058.5653605397,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-11.334013335546897
2026-01-26 05:40:00,BUY,5067.118,5055.122538873607,5115.099844505576,0.94,5055.122538873607,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-11.27573345881019
2026-01-26 08:05:00,BUY,5088.244,5066.766871241059,5174.152515035764,0.52,5069.479742482118,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-9.757413909298412
2026-01-26 09:55:00,BUY,5083.346,5072.627124124114,5126.221503503542,1.03,5080.900248248229,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-2.519124304323441
2026-01-26 12:20:00,BUY,5084.492,5071.285640113201,5137.317439547196,0.84,5081.008280226401,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-2.92632460982295
2026-01-26 13:45:00,BUY,5083.685,5074.769947418816,5119.345210324739,1.24,5074.769947418816,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-11.054665200669005
2026-01-26 14:05:00,BUY,5076.894,5061.843197410683,5137.097210357268,0.73,5061.953394821366,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-10.906641780403215
2026-01-26 14:35:00,BUY,5064.718,5048.894568307086,5128.011726771655,0.68,5074.358136614172,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,6.555292897636791
2026-01-26 15:05:00,BUY,5068.285,5053.729581297342,5126.506674810633,0.75,5073.896162594682,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,4.208371946011766
2026-01-26 20:05:00,BUY,5057.189,5026.245424649089,5180.963301403646,0.35,5026.245424649089,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-10.83025137281902
2026-01-26 20:25:00,BUY,5027.403,5000.319377340239,5135.737490639045,0.4,5017.113754680478,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-4.115698127808719
2026-01-26 21:40:00,BUY,5046.688,5020.162827787442,5152.788688850231,0.41,5020.162827787442,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-10.875320607148641
